|2014-01-01 00:48:00| 0 6 14 2 10 32 21 9 25 23
|2014-01-01 00:49:00| 36 24 13 14 18 36 32 11 9 35
|2014-01-01 00:50:00| 14 0 16 15 20 30 2 20 19 1
|2014-01-01 00:51:00| 11 17 7 29 28 22 32 0 35 30
|2014-01-01 00:52:00| 35 17 22 32 28 0 18 14 27 6
|2014-01-01 00:53:00| 2 2 36 16 26 11 32 18 16 12
|2014-01-01 00:54:00| 30 21 29 23 27 34 2 3 30 20
|2014-01-01 00:55:00| 18 7 33 13 29 0 23 32 7 27
|2014-01-01 00:56:00| 33 25 6 24 1 22 23 33 14 28
|2014-01-01 00:57:00| 5 14 4 9 23 1 6 30 1 24
|2014-01-01 00:58:00| 27 27 00 17 1 29 33 34 8 34
|2014-01-01 00:59:00| 31 9 24 24 22 15 30 33 5 24
|2014-01-01 01:00:00| 26 33 29 12 2 30 13 00 36 34
|2014-01-01 01:01:00| 14 23 14 16 3 1 2 5 12 0
|2014-01-01 01:02:00| 5 31 34 20 17 7 29 35 25 9
|2014-01-01 01:03:00| 14 4 34 18 33 22 28 15 20 16
|2014-01-01 01:04:00| 20 26 00 16 3 14 17 11 27 21
|2014-01-01 01:05:00| 36 35 5 20 30 8 25 4 15 29
|2014-01-01 01:06:00| 23 19 8 23 29 18 17 7 26 33
|2014-01-01 01:07:00| 22 6 26 22 19 24 11 24 13 17
|2014-01-01 01:08:00| 32 22 16 19 24 32 2 11 23 12
|2014-01-01 01:09:00| 2 15 16 17 25 5 34 28 20 21
|2014-01-01 01:10:00| 19 25 12 3 4 18 19 27 16 30
|2014-01-01 01:11:00| 34 34 25 28 17 16 26 21 7 2
|2014-01-01 01:12:00| 12 5 25 0 23 18 28 10 1 13
|2014-01-01 01:13:00| 8 5 11 20 14 30 11 21 9 24
|2014-01-01 01:14:00| 6 7 19 8 4 35 33 2 10 34
|2014-01-01 01:15:00| 9 11 6 3 31 1 36 31 2 34
|2014-01-01 01:16:00| 8 11 00 26 33 20 1 22 6 11
|2014-01-01 01:17:00| 16 25 35 26 34 13 3 16 11 14
|2014-01-01 01:18:00| 0 33 0 2 1 34 22 30 1 10
|2014-01-01 01:19:00| 27 00 34 21 20 5 19 33 20 20
|2014-01-01 01:20:00| 21 27 4 33 32 5 31 4 24 30
|2014-01-01 01:21:00| 14 17 00 25 20 10 11 1 20 7
|2014-01-01 01:22:00| 15 11 19 24 0 4 30 32 9 22
|2014-01-01 01:23:00| 19 33 30 22 33 31 7 30 33 32
|2014-01-01 01:24:00| 29 2 23 16 10 19 1 17 23 20
|2014-01-01 01:25:00| 10 22 5 13 30 24 34 35 35 27
|2014-01-01 01:26:00| 31 15 26 3 7 36 35 21 25 20
|2014-01-01 01:27:00| 18 14 0 9 2 00 5 8 29 28
|2014-01-01 01:28:00| 23 11 23 8 11 21 30 16 20 16
|2014-01-01 01:29:00| 5 6 18 21 27 34 19 1 28 14
|2014-01-01 01:30:00| 8 19 00 10 9 33 30 00 25 0
|2014-01-01 01:31:00| 12 6 33 00 11 36 22 25 15 6
|2014-01-01 01:32:00| 1 25 27 32 10 20 34 19 25 34
|2014-01-01 01:33:00| 35 6 30 31 8 20 33 30 3 18
|2014-01-01 01:34:00| 35 13 4 11 20 1 1 6 27 32
|2014-01-01 01:35:00| 0 35 12 13 22 27 5 9 12 21
|2014-01-01 01:36:00| 14 25 6 3 2 13 4 28 11 36
|2014-01-01 01:37:00| 26 0 36 8 21 11 6 33 15 5
|2014-01-01 01:38:00| 15 10 18 2 30 27 34 9 6 36
|2014-01-01 01:39:00| 14 7 25 14 24 22 24 32 3 8
|2014-01-01 01:40:00| 6 18 18 18 3 16 23 29 32 19
|2014-01-01 01:41:00| 17 8 1 14 26 1 19 25 13 34
|2014-01-01 01:42:00| 20 1 20 26 34 2 7 8 10 19
|2014-01-01 01:43:00| 34 28 21 17 29 1 22 8 23 7
|2014-01-01 01:44:00| 12 31 00 9 9 9 26 33 27 4
|2014-01-01 01:45:00| 27 27 2 22 18 6 13 4 7 10
|2014-01-01 01:46:00| 00 15 13 25 19 8 13 10 9 7
|2014-01-01 01:47:00| 17 23 33 5 15 13 9 10 5 13
|2014-01-01 01:48:00| 30 32 17 9 6 9 6 13 1 21
|2014-01-01 01:49:00| 12 28 21 35 3 27 11 20 8 9
|2014-01-01 01:50:00| 4 25 12 19 29 35 20 23 0 3
|2014-01-01 01:51:00| 19 15 23 20 29 1 32 27 19 21
|2014-01-01 01:52:00| 33 5 14 8 29 8 32 28 20 8
|2014-01-01 01:53:00| 17 32 13 26 19 28 00 6 15 33
|2014-01-01 01:54:00| 24 19 12 29 9 6 4 0 9 21
|2014-01-01 01:55:00| 0 11 2 22 30 36 12 35 31 26
|2014-01-01 01:56:00| 25 9 12 14 25 11 29 14 34 31
|2014-01-01 01:57:00| 0 31 0 26 23 24 28 21 2 10
|2014-01-01 01:58:00| 7 29 10 7 20 7 32 1 8 17
|2014-01-01 01:59:00| 34 29 12 4 15 3 18 32 33 12
|2014-01-01 02:00:00| 21 15 13 12 11 15 9 34 27 16
|2014-01-01 02:01:00| 27 6 12 17 1 18 2 31 15 24
|2014-01-01 02:02:00| 13 2 15 28 21 24 25 13 31 17
|2014-01-01 02:03:00| 27 1 31 34 12 27 36 9 6 12
|2014-01-01 02:04:00| 34 19 21 31 30 32 18 31 28 36
|2014-01-01 02:05:00| 15 24 8 2 5 9 25 2 32 32
|2014-01-01 02:06:00| 7 5 27 16 5 11 9 33 8 31
|2014-01-01 02:07:00| 10 15 19 24 4 18 9 22 19 12
|2014-01-01 02:08:00| 2 25 19 27 29 3 30 35 5 21
|2014-01-01 02:09:00| 29 35 6 4 28 27 00 7 23 14
|2014-01-01 02:10:00| 13 17 25 34 11 0 27 31 0 28
|2014-01-01 02:11:00| 36 15 13 17 28 17 22 5 6 16
|2014-01-01 02:12:00| 11 00 12 23 2 21 8 18 14 9
|2014-01-01 02:13:00| 10 35 22 35 9 4 1 36 00 6
|2014-01-01 02:14:00| 7 18 17 14 2 28 00 6 7 8
|2014-01-01 02:15:00| 5 31 10 4 16 16 4 13 13 23
|2014-01-01 02:16:00| 17 24 17 23 31 0 31 19 20 30
|2014-01-01 02:17:00| 6 26 1 15 7 12 18 32 21 31
|2014-01-01 02:18:00| 2 9 33 36 8 29 23 33 23 12
|2014-01-01 02:19:00| 25 27 12 13 36 32 19 6 32 8
|2014-01-01 02:20:00| 20 13 19 36 22 8 19 20 25 10
|2014-01-01 02:21:00| 29 14 10 7 20 24 36 4 18 12
|2014-01-01 02:22:00| 22 13 25 00 00 11 4 0 20 11
|2014-01-01 02:23:00| 5 15 10 16 12 32 3 7 36 20
|2014-01-01 02:24:00| 2 20 26 19 16 32 13 31 9 4
|2014-01-01 02:25:00| 31 24 19 36 28 15 23 10 5 4
|2014-01-01 02:26:00| 30 26 20 7 7 23 10 31 2 29
|2014-01-01 02:27:00| 32 15 4 17 2 36 13 9 28 14
|2014-01-01 02:28:00| 24 6 34 12 16 36 27 32 27 28
|2014-01-01 02:29:00| 10 8 19 16 34 18 21 25 20 31
|2014-01-01 02:30:00| 29 33 33 25 11 30 15 0 12 22
|2014-01-01 02:31:00| 36 9 21 32 30 12 33 23 3 23
|2014-01-01 02:32:00| 17 35 5 5 9 32 18 33 9 34
|2014-01-01 02:33:00| 35 3 34 14 23 27 32 36 16 25
|2014-01-01 02:34:00| 9 6 29 22 29 17 12 23 2 33
|2014-01-01 02:35:00| 16 6 9 22 13 27 19 10 12 30
|2014-01-01 02:36:00| 36 34 32 6 36 34 00 12 4 7
|2014-01-01 02:37:00| 20 31 2 5 16 1 7 17 00 30
|2014-01-01 02:38:00| 11 23 3 0 14 14 22 33 30 36
|2014-01-01 02:39:00| 25 4 31 1 24 33 20 36 11 17
|2014-01-01 02:40:00| 14 14 21 19 11 31 9 23 30 25
|2014-01-01 02:41:00| 34 20 35 0 25 7 21 29 8 30
|2014-01-01 02:42:00| 8 18 9 6 12 36 2 30 17 2
|2014-01-01 02:43:00| 27 1 34 30 1 00 2 27 28 31
|2014-01-01 02:44:00| 34 00 21 4 8 9 33 4 31 12
|2014-01-01 02:45:00| 30 27 34 27 11 3 23 28 13 35
|2014-01-01 02:46:00| 27 14 11 10 17 25 8 3 22 32
|2014-01-01 02:47:00| 4 3 29 8 17 13 13 12 34 1
|2014-01-01 02:48:00| 10 25 9 24 1 8 21 20 32 14
|2014-01-01 02:49:00| 11 18 9 21 13 12 10 5 1 27
|2014-01-01 02:50:00| 23 30 6 12 1 00 2 13 7 4
|2014-01-01 02:51:00| 30 35 31 00 15 21 2 21 14 8
|2014-01-01 02:52:00| 14 10 10 5 5 3 10 26 6 9
|2014-01-01 02:53:00| 2 33 1 33 28 36 15 19 18 26
|2014-01-01 02:54:00| 22 4 1 7 18 24 20 25 29 2
|2014-01-01 02:55:00| 15 34 35 15 1 7 17 4 15 36
|2014-01-01 02:56:00| 22 00 24 9 36 6 3 34 00 27
|2014-01-01 02:57:00| 3 15 30 0 22 8 28 15 18 27
|2014-01-01 02:58:00| 21 9 12 8 31 28 35 9 19 11
|2014-01-01 02:59:00| 33 16 24 6 13 18 22 14 36 2
|2014-01-01 03:00:00| 25 16 16 11 25 30 2 12 14 6
|2014-01-01 03:01:00| 26 18 6 5 16 11 23 31 12 6
|2014-01-01 03:02:00| 0 29 21 33 31 24 6 4 12 33
|2014-01-01 03:03:00| 20 12 23 6 2 6 18 4 16 34
|2014-01-01 03:04:00| 00 31 1 10 3 7 16 19 00 2
|2014-01-01 03:05:00| 17 28 20 23 22 6 36 29 0 27
|2014-01-01 03:06:00| 24 3 25 21 2 29 00 26 36 25
|2014-01-01 03:07:00| 8 18 27 23 34 4 14 10 4 7
|2014-01-01 03:08:00| 26 0 10 8 11 0 9 18 7 1
|2014-01-01 03:09:00| 25 20 4 23 1 36 3 22 12 23
|2014-01-01 03:10:00| 36 30 30 10 26 19 26 12 8 14
|2014-01-01 03:11:00| 17 1 8 11 15 27 4 26 9 17
|2014-01-01 03:12:00| 3 35 29 27 3 6 3 33 35 21
|2014-01-01 03:13:00| 6 31 15 0 7 8 30 19 14 36
|2014-01-01 03:14:00| 31 29 9 1 6 25 3 20 11 11
|2014-01-01 03:15:00| 18 35 16 3 35 1 31 29 11 32
|2014-01-01 03:16:00| 10 16 29 19 11 00 6 00 33 21
|2014-01-01 03:17:00| 14 25 27 33 00 25 15 11 30 29
|2014-01-01 03:18:00| 7 19 32 16 21 15 1 17 25 32
|2014-01-01 03:19:00| 10 10 33 5 11 29 16 25 13 20
|2014-01-01 03:20:00| 18 9 4 32 28 00 22 17 00 24
|2014-01-01 03:21:00| 25 4 23 3 23 6 17 36 20 7
|2014-01-01 03:22:00| 28 12 28 8 2 34 29 22 6 5
|2014-01-01 03:23:00| 35 18 29 2 35 18 20 12 12 23
|2014-01-01 03:24:00| 25 35 30 35 17 29 35 00 29 28
|2014-01-01 03:25:00| 17 33 1 12 34 1 24 27 15 21
|2014-01-01 03:26:00| 8 7 8 36 13 35 1 1 26 11
|2014-01-01 03:27:00| 14 22 3 2 7 9 1 13 7 30
|2014-01-01 03:28:00| 24 26 26 7 13 12 23 34 36 0
|2014-01-01 03:29:00| 13 35 13 0 24 4 35 16 18 16
|2014-01-01 03:30:00| 00 11 2 36 28 13 4 23 32 14
|2014-01-01 03:31:00| 33 11 24 25 36 10 27 34 4 34
|2014-01-01 03:32:00| 7 8 9 5 10 18 32 31 30 3
|2014-01-01 03:33:00| 35 15 28 00 17 3 29 5 21 12
|2014-01-01 03:34:00| 9 1 9 27 3 18 8 3 10 23
|2014-01-01 03:35:00| 7 8 14 35 9 30 12 26 15 32
|2014-01-01 03:36:00| 17 33 0 24 27 14 11 33 33 28
|2014-01-01 03:37:00| 24 0 32 35 36 9 13 35 9 19
|2014-01-01 03:38:00| 4 12 32 33 24 1 11 23 13 28
|2014-01-01 03:39:00| 24 19 11 12 28 15 22 27 12 16
|2014-01-01 03:40:00| 14 28 24 4 4 27 26 31 28 29
|2014-01-01 03:41:00| 3 12 31 18 8 19 0 34 29 15
|2014-01-01 03:42:00| 15 12 30 12 13 2 8 1 27 30
|2014-01-01 03:43:00| 36 7 00 24 10 19 17 15 8 17
|2014-01-01 03:44:00| 12 21 27 23 12 5 0 20 15 8
|2014-01-01 03:45:00| 31 3 20 26 16 31 10 29 19 30
|2014-01-01 03:46:00| 12 11 00 27 1 9 00 7 15 27
|2014-01-01 03:47:00| 3 31 16 27 25 29 8 15 35 34
|2014-01-01 03:48:00| 4 28 20 14 33 1 11 35 2 2
|2014-01-01 03:49:00| 2 27 36 28 31 30 35 15 00 24
|2014-01-01 03:50:00| 00 24 0 9 1 30 17 30 21 22
|2014-01-01 03:51:00| 1 12 28 0 16 18 26 4 31 24
|2014-01-01 03:52:00| 10 4 35 20 28 19 19 22 16 24
|2014-01-01 03:53:00| 23 15 5 30 28 7 18 25 13 17
|2014-01-01 03:54:00| 6 34 5 8 1 7 6 2 27 17
|2014-01-01 03:55:00| 3 26 0 36 14 31 33 20 18 21
|2014-01-01 03:56:00| 31 15 10 20 1 17 10 1 18 27
|2014-01-01 03:57:00| 4 5 33 9 8 27 26 8 0 4
|2014-01-01 03:58:00| 34 12 18 30 6 26 18 35 1 31
|2014-01-01 03:59:00| 3 14 15 7 35 33 23 10 12 31
|2014-01-01 04:00:00| 33 36 23 34 35 19 19 23 35 21
|2014-01-01 04:01:00| 24 27 12 11 20 0 13 12 8 22
|2014-01-01 04:02:00| 7 9 23 00 18 5 20 33 8 20
|2014-01-01 04:03:00| 16 00 0 9 7 21 7 25 26 11
|2014-01-01 04:04:00| 13 14 00 7 8 19 00 16 36 36
|2014-01-01 04:05:00| 12 1 18 31 27 7 19 29 2 34
|2014-01-01 04:06:00| 1 18 1 32 4 21 36 26 25 5
|2014-01-01 04:07:00| 30 12 33 7 28 18 00 24 15 9
|2014-01-01 04:08:00| 10 23 17 25 27 36 26 23 24 15
|2014-01-01 04:09:00| 18 24 00 4 14 20 29 5 10 11
|2014-01-01 04:10:00| 18 7 24 17 4 36 24 32 24 14
|2014-01-01 04:11:00| 6 9 27 2 19 2 28 36 17 20
|2014-01-01 04:12:00| 18 25 32 1 23 1 00 29 25 28
|2014-01-01 04:13:00| 6 3 0 9 20 21 17 16 4 2
|2014-01-01 04:14:00| 19 32 33 32 4 27 35 10 7 25
|2014-01-01 04:15:00| 4 1 19 10 7 28 13 2 0 00
|2014-01-01 04:16:00| 29 34 2 0 20 24 30 9 1 1
|2014-01-01 04:17:00| 9 12 7 10 36 33 11 2 23 24
|2014-01-01 04:18:00| 15 14 2 12 28 22 24 19 7 8
|2014-01-01 04:19:00| 13 22 2 00 11 15 19 11 13 32
|2014-01-01 04:20:00| 36 9 26 4 1 1 16 35 29 27
|2014-01-01 04:21:00| 22 1 30 15 28 10 24 30 35 30
|2014-01-01 04:22:00| 12 30 15 28 0 22 1 35 11 20
|2014-01-01 04:23:00| 34 26 16 35 23 16 12 6 12 35
|2014-01-01 04:24:00| 32 24 27 24 10 33 16 29 20 27
|2014-01-01 04:25:00| 30 10 17 21 23 15 34 10 11 22
|2014-01-01 04:26:00| 36 1 7 25 31 27 28 18 26 2
|2014-01-01 04:27:00| 14 14 18 4 3 31 23 17 29 22
|2014-01-01 04:28:00| 28 1 6 3 11 27 32 9 1 19
|2014-01-01 04:29:00| 19 9 19 21 24 9 1 30 4 33
|2014-01-01 04:30:00| 36 33 36 0 10 19 28 15 0 20
|2014-01-01 04:31:00| 26 11 27 19 18 3 16 2 16 22
|2014-01-01 04:32:00| 2 3 9 12 00 3 22 17 8 34
|2014-01-01 04:33:00| 1 26 29 27 0 4 10 11 19 16
|2014-01-01 04:34:00| 16 26 27 10 15 14 35 14 25 00
|2014-01-01 04:35:00| 7 00 11 15 4 1 13 34 8 30
|2014-01-01 04:36:00| 20 29 26 29 24 14 30 10 6 0
|2014-01-01 04:37:00| 12 3 3 33 25 13 25 12 14 2
|2014-01-01 04:38:00| 5 9 11 28 18 13 00 23 12 13
|2014-01-01 04:39:00| 00 5 21 17 5 11 1 6 13 35
|2014-01-01 04:40:00| 16 23 36 5 11 20 9 16 6 1
|2014-01-01 04:41:00| 2 13 36 31 36 18 36 32 34 9
|2014-01-01 04:42:00| 2 00 26 2 24 21 32 14 29 29
|2014-01-01 04:43:00| 1 5 26 19 22 33 29 10 5 16
|2014-01-01 04:44:00| 29 33 21 18 17 33 21 8 5 32
|2014-01-01 04:45:00| 00 35 8 12 30 34 18 33 9 33
|2014-01-01 04:46:00| 28 17 30 14 24 24 13 17 17 25
|2014-01-01 04:47:00| 29 19 5 26 36 27 5 36 20 29
|2014-01-01 04:48:00| 21 34 12 20 16 15 18 17 28 34
|2014-01-01 04:49:00| 27 33 16 27 7 9 21 25 32 20
|2014-01-01 04:50:00| 21 13 21 5 00 12 3 32 11 29
|2014-01-01 04:51:00| 35 27 2 8 8 20 16 2 8 26
|2014-01-01 04:52:00| 35 30 12 30 19 3 19 4 00 14
|2014-01-01 04:53:00| 9 24 25 1 0 6 21 20 6 20
|2014-01-01 04:54:00| 29 15 24 15 36 00 3 31 22 4
|2014-01-01 04:55:00| 5 20 0 34 18 3 16 33 21 2
|2014-01-01 04:56:00| 12 14 5 6 34 30 3 29 35 00
|2014-01-01 04:57:00| 19 10 22 15 31 27 32 11 19 1
|2014-01-01 04:58:00| 5 26 22 31 33 3 22 34 29 27
|2014-01-01 04:59:00| 14 3 27 23 16 9 33 0 6 1
|2014-01-01 05:00:00| 28 26 8 34 2 17 00 18 30 20
|2014-01-01 05:01:00| 19 15 23 1 27 1 18 31 1 27
|2014-01-01 05:02:00| 14 10 6 11 20 5 31 1 29 30
|2014-01-01 05:03:00| 3 13 17 36 6 11 22 31 15 14
|2014-01-01 05:04:00| 22 26 25 18 29 15 32 22 8 00
|2014-01-01 05:05:00| 26 25 16 28 33 24 36 6 22 13
|2014-01-01 05:06:00| 25 22 17 0 35 16 16 26 18 10
|2014-01-01 05:07:00| 24 21 35 35 24 30 26 32 4 29
|2014-01-01 05:08:00| 3 28 8 32 8 6 29 16 17 24
|2014-01-01 05:09:00| 12 35 30 11 18 33 33 31 23 11
|2014-01-01 05:10:00| 19 13 18 2 10 15 5 21 34 34
|2014-01-01 05:11:00| 31 10 1 12 25 7 35 20 5 23
|2014-01-01 05:12:00| 14 19 8 19 12 26 1 10 32 35
|2014-01-01 05:13:00| 14 11 21 17 1 6 4 15 13 10
|2014-01-01 05:14:00| 26 0 34 2 5 12 16 26 36 24
|2014-01-01 05:15:00| 36 32 11 16 2 18 20 16 27 25
|2014-01-01 05:16:00| 6 8 12 6 34 23 11 35 11 22
|2014-01-01 05:17:00| 35 6 21 19 14 12 20 31 2 26
|2014-01-01 05:18:00| 27 21 34 25 30 32 24 14 19 17
|2014-01-01 05:19:00| 35 15 3 8 14 26 33 26 33 8
|2014-01-01 05:20:00| 3 4 23 19 36 11 31 23 32 32
|2014-01-01 05:21:00| 7 9 5 14 36 00 25 2 23 18
|2014-01-01 05:22:00| 0 8 11 22 0 33 31 7 17 28
|2014-01-01 05:23:00| 3 29 26 30 29 36 1 17 15 12
|2014-01-01 05:24:00| 36 27 33 8 30 15 1 22 27 27
|2014-01-01 05:25:00| 9 32 14 24 0 7 14 32 10 00
|2014-01-01 05:26:00| 26 20 14 13 28 20 3 10 28 35
|2014-01-01 05:27:00| 15 7 35 2 14 34 33 18 16 8
|2014-01-01 05:28:00| 12 34 26 25 17 33 4 27 1 22
|2014-01-01 05:29:00| 4 32 6 5 24 12 28 3 29 34
|2014-01-01 05:30:00| 3 9 33 34 14 27 15 10 24 28
|2014-01-01 05:31:00| 9 6 28 26 28 36 17 25 24 13
|2014-01-01 05:32:00| 32 30 33 10 7 32 1 6 10 24
|2014-01-01 05:33:00| 26 26 8 2 15 3 33 23 30 17
|2014-01-01 05:34:00| 7 34 21 2 3 36 5 21 5 5
|2014-01-01 05:35:00| 8 17 28 5 14 18 1 3 4 29
|2014-01-01 05:36:00| 12 21 10 29 30 34 32 24 17 36
|2014-01-01 05:37:00| 10 23 12 1 12 22 22 15 19 1
|2014-01-01 05:38:00| 6 4 2 35 7 20 13 14 28 31
|2014-01-01 05:39:00| 35 36 31 0 00 29 5 19 6 10
|2014-01-01 05:40:00| 1 23 17 17 00 33 18 34 28 26
|2014-01-01 05:41:00| 16 22 28 10 29 36 19 6 27 33
|2014-01-01 05:42:00| 13 30 13 8 32 4 5 17 25 25
|2014-01-01 05:43:00| 13 15 7 22 27 13 33 16 13 33
|2014-01-01 05:44:00| 14 00 35 28 4 13 25 12 16 18
|2014-01-01 05:45:00| 11 21 34 18 7 18 3 20 14 23
|2014-01-01 05:46:00| 18 23 22 12 24 27 9 25 19 14
|2014-01-01 05:47:00| 9 33 31 1 25 8 00 24 21 21
|2014-01-01 05:48:00| 36 2 10 11 21 3 31 14 17 2
|2014-01-01 05:49:00| 28 24 36 11 24 9 36 4 8 34
|2014-01-01 05:50:00| 1 16 17 29 14 0 6 12 22 12
|2014-01-01 05:51:00| 14 32 00 13 27 2 36 26 22 3
|2014-01-01 05:52:00| 10 26 17 1 34 16 9 9 31 27
|2014-01-01 05:53:00| 12 25 00 31 29 11 17 17 34 24
|2014-01-01 05:54:00| 5 16 15 27 35 36 5 36 21 33
|2014-01-01 05:55:00| 26 00 3 7 0 14 21 2 14 10
|2014-01-01 05:56:00| 20 00 2 30 00 17 34 12 12 29
|2014-01-01 05:57:00| 30 8 35 28 36 14 21 8 25 29
|2014-01-01 05:58:00| 18 14 14 9 16 33 11 5 31 6
|2014-01-01 05:59:00| 1 34 23 25 3 24 10 28 15 26
|2014-01-01 06:00:00| 9 29 14 9 15 36 12 3 12 4
|2014-01-01 06:01:00| 28 28 20 11 22 00 14 28 0 16
|2014-01-01 06:02:00| 34 14 7 13 12 27 1 15 00 18
|2014-01-01 06:03:00| 22 34 33 24 26 2 15 4 30 24
|2014-01-01 06:04:00| 34 15 6 7 1 23 3 17 29 35
|2014-01-01 06:05:00| 23 30 00 30 31 1 31 21 7 33
|2014-01-01 06:06:00| 20 22 33 2 33 15 36 10 4 10
|2014-01-01 06:07:00| 30 23 33 14 19 7 14 17 30 14
|2014-01-01 06:08:00| 18 7 35 25 6 29 00 19 2 23
|2014-01-01 06:09:00| 14 1 1 22 20 21 27 2 32 34
|2014-01-01 06:10:00| 25 31 31 18 10 29 2 2 15 21
|2014-01-01 06:11:00| 34 19 34 19 35 36 7 33 00 23
|2014-01-01 06:12:00| 19 27 14 25 1 6 30 19 26 25
|2014-01-01 06:13:00| 4 7 25 6 7 15 21 24 25 8
|2014-01-01 06:14:00| 17 6 20 00 34 3 3 33 00 17
|2014-01-01 06:15:00| 2 19 1 3 2 30 24 7 0 00
|2014-01-01 06:16:00| 7 16 12 5 29 11 19 21 30 29
|2014-01-01 06:17:00| 27 4 0 23 20 29 9 15 8 1
|2014-01-01 06:18:00| 26 25 18 7 19 27 26 14 5 18
|2014-01-01 06:19:00| 21 10 1 24 32 30 27 8 12 27
|2014-01-01 06:20:00| 8 21 23 23 34 32 14 7 18 10
|2014-01-01 06:21:00| 23 13 35 16 00 35 1 36 29 9
|2014-01-01 06:22:00| 24 8 27 36 25 34 9 33 4 27
|2014-01-01 06:23:00| 00 27 26 7 11 18 8 29 3 27
|2014-01-01 06:24:00| 20 9 30 14 26 12 8 26 16 12
|2014-01-01 06:25:00| 21 36 26 13 12 14 7 32 21 8
|2014-01-01 06:26:00| 21 31 15 5 18 17 34 29 12 30
|2014-01-01 06:27:00| 29 13 20 10 29 15 8 25 17 5
|2014-01-01 06:28:00| 13 23 31 3 23 19 2 22 23 12
|2014-01-01 06:29:00| 1 19 23 9 9 34 20 35 33 15
|2014-01-01 06:30:00| 4 21 29 21 23 24 2 10 28 0
|2014-01-01 06:31:00| 34 1 36 35 20 9 10 2 31 29
|2014-01-01 06:32:00| 4 15 33 0 12 29 21 5 15 7
|2014-01-01 06:33:00| 8 2 14 25 28 7 11 22 15 8
|2014-01-01 06:34:00| 8 14 6 1 5 36 34 17 15 11
|2014-01-01 06:35:00| 1 12 21 27 8 19 17 6 31 28
|2014-01-01 06:36:00| 6 22 13 16 17 23 9 2 7 00
|2014-01-01 06:37:00| 19 25 11 36 16 9 8 15 0 17
|2014-01-01 06:38:00| 20 35 30 24 31 31 15 17 27 15
|2014-01-01 06:39:00| 15 8 22 1 29 12 15 19 14 33
