|2014-01-01 01:55:00| 8 10 27 22 34 33 16 20 21 6
|2014-01-01 01:56:00| 15 19 12 00 4 30 26 27 16 33
|2014-01-01 01:57:00| 24 26 30 29 27 29 6 20 17 31
|2014-01-01 01:58:00| 30 22 31 16 31 14 22 28 33 15
|2014-01-01 01:59:00| 30 2 23 34 5 2 1 8 2 30
|2014-01-01 02:00:00| 2 19 3 18 22 4 30 1 1 15
|2014-01-01 02:01:00| 0 20 31 6 21 11 10 22 9 14
|2014-01-01 02:02:00| 26 8 23 10 7 14 20 29 26 35
|2014-01-01 02:03:00| 32 20 00 25 29 32 9 4 33 3
|2014-01-01 02:04:00| 31 9 5 25 18 32 22 24 20 23
|2014-01-01 02:05:00| 24 26 7 00 7 19 35 14 10 5
|2014-01-01 02:06:00| 23 17 8 36 12 1 14 17 7 13
|2014-01-01 02:07:00| 36 00 29 35 35 2 19 8 20 9
|2014-01-01 02:08:00| 22 11 26 16 17 25 23 33 18 23
|2014-01-01 02:09:00| 6 24 24 34 6 35 6 24 14 5
|2014-01-01 02:10:00| 29 25 32 18 34 10 21 4 11 13
|2014-01-01 02:11:00| 1 14 12 24 36 1 23 16 20 27
|2014-01-01 02:12:00| 32 25 27 27 8 19 17 1 8 13
|2014-01-01 02:13:00| 7 35 30 34 30 20 3 4 2 0
|2014-01-01 02:14:00| 7 25 10 18 21 36 19 18 16 00
|2014-01-01 02:15:00| 34 1 36 27 29 10 2 4 27 5
|2014-01-01 02:16:00| 36 10 1 25 3 23 23 15 9 29
|2014-01-01 02:17:00| 11 25 36 26 27 16 24 31 27 11
|2014-01-01 02:18:00| 4 30 13 4 15 34 29 34 27 25
|2014-01-01 02:19:00| 31 24 30 14 11 24 00 13 7 17
|2014-01-01 02:20:00| 27 21 00 11 24 11 31 4 28 35
|2014-01-01 02:21:00| 36 12 26 20 10 12 14 3 0 35
|2014-01-01 02:22:00| 26 18 32 4 24 20 00 29 19 3
|2014-01-01 02:23:00| 30 13 30 32 20 0 13 15 0 22
|2014-01-01 02:24:00| 22 17 32 34 36 10 32 18 30 15
|2014-01-01 02:25:00| 18 32 9 00 29 19 9 9 20 17
|2014-01-01 02:26:00| 0 23 11 27 24 17 28 10 18 25
|2014-01-01 02:27:00| 33 8 23 32 25 24 33 14 0 35
|2014-01-01 02:28:00| 27 8 13 11 5 8 17 21 31 12
|2014-01-01 02:29:00| 27 16 29 16 18 15 25 26 36 19
|2014-01-01 02:30:00| 6 23 5 0 19 36 00 00 00 3
|2014-01-01 02:31:00| 12 34 21 20 18 17 18 35 12 31
|2014-01-01 02:32:00| 6 14 27 32 10 16 17 00 19 11
|2014-01-01 02:33:00| 28 23 14 31 28 28 26 10 24 8
|2014-01-01 02:34:00| 27 0 12 9 2 22 20 00 34 25
|2014-01-01 02:35:00| 32 18 11 35 2 34 2 28 27 11
|2014-01-01 02:36:00| 9 7 27 22 6 8 11 9 27 8
|2014-01-01 02:37:00| 29 25 36 17 25 33 29 29 8 8
|2014-01-01 02:38:00| 30 7 20 0 3 22 12 25 22 26
|2014-01-01 02:39:00| 28 1 12 36 30 23 12 17 18 9
|2014-01-01 02:40:00| 13 9 4 24 25 23 00 21 32 35
|2014-01-01 02:41:00| 29 00 4 31 19 25 11 17 11 16
|2014-01-01 02:42:00| 34 10 9 26 22 29 25 00 28 32
|2014-01-01 02:43:00| 15 16 5 13 31 12 12 17 26 16
|2014-01-01 02:44:00| 23 9 5 4 3 30 11 34 14 29
|2014-01-01 02:45:00| 0 19 00 31 9 6 28 8 27 4
|2014-01-01 02:46:00| 7 12 22 0 24 7 10 25 28 3
|2014-01-01 02:47:00| 6 23 34 1 34 24 28 5 4 3
|2014-01-01 02:48:00| 17 4 36 35 26 25 22 34 36 3
|2014-01-01 02:49:00| 00 24 15 30 5 5 20 0 2 17
|2014-01-01 02:50:00| 33 13 15 35 31 27 24 19 28 11
|2014-01-01 02:51:00| 14 17 29 29 19 28 31 00 12 27
|2014-01-01 02:52:00| 1 33 12 25 3 17 17 21 25 9
|2014-01-01 02:53:00| 9 12 35 23 11 0 28 9 33 29
|2014-01-01 02:54:00| 23 2 24 31 0 3 24 25 00 1
|2014-01-01 02:55:00| 18 13 9 34 23 31 25 20 12 19
|2014-01-01 02:56:00| 4 4 31 34 32 7 7 28 34 35
|2014-01-01 02:57:00| 20 1 17 2 30 22 10 29 4 25
|2014-01-01 02:58:00| 16 15 22 34 35 11 24 3 0 14
|2014-01-01 02:59:00| 9 31 13 14 32 22 31 11 29 6
|2014-01-01 03:00:00| 2 5 25 32 33 8 25 21 3 27
|2014-01-01 03:01:00| 35 25 30 16 3 8 10 6 7 21
|2014-01-01 03:02:00| 18 24 30 16 6 00 35 23 31 18
|2014-01-01 03:03:00| 23 2 36 00 2 5 12 5 3 15
|2014-01-01 03:04:00| 16 24 24 17 13 11 35 18 12 00
|2014-01-01 03:05:00| 26 34 00 26 3 18 20 19 19 33
|2014-01-01 03:06:00| 13 5 5 10 6 10 13 35 5 22
|2014-01-01 03:07:00| 00 8 23 5 8 24 22 21 11 14
|2014-01-01 03:08:00| 20 10 00 24 14 12 10 18 13 17
|2014-01-01 03:09:00| 29 27 16 19 4 14 30 23 19 00
|2014-01-01 03:10:00| 0 11 36 25 35 17 22 6 24 6
|2014-01-01 03:11:00| 27 18 21 4 29 26 33 32 14 36
|2014-01-01 03:12:00| 12 6 23 18 21 9 4 9 12 9
|2014-01-01 03:13:00| 6 35 15 15 35 8 36 25 13 32
|2014-01-01 03:14:00| 26 14 7 31 19 7 18 11 22 17
|2014-01-01 03:15:00| 17 27 24 36 2 00 26 0 27 13
|2014-01-01 03:16:00| 8 25 4 29 31 6 0 31 17 22
|2014-01-01 03:17:00| 19 8 26 6 26 16 32 34 8 7
|2014-01-01 03:18:00| 12 27 22 8 36 25 11 00 29 21
|2014-01-01 03:19:00| 34 26 26 24 28 21 34 20 33 30
|2014-01-01 03:20:00| 26 4 11 8 34 31 2 35 11 9
|2014-01-01 03:21:00| 16 33 26 13 30 28 34 17 21 15
|2014-01-01 03:22:00| 3 35 25 35 6 30 26 26 00 11
|2014-01-01 03:23:00| 7 7 18 10 36 23 11 28 5 13
|2014-01-01 03:24:00| 20 36 31 8 4 4 14 25 5 3
|2014-01-01 03:25:00| 0 8 7 31 7 34 16 29 22 28
|2014-01-01 03:26:00| 18 27 2 27 27 4 8 35 0 31
|2014-01-01 03:27:00| 3 24 4 00 33 12 00 1 18 25
|2014-01-01 03:28:00| 8 33 10 10 19 0 18 34 1 30
|2014-01-01 03:29:00| 0 26 4 8 11 5 14 22 29 13
|2014-01-01 03:30:00| 16 12 28 23 33 34 18 31 22 5
|2014-01-01 03:31:00| 15 00 29 3 20 0 9 4 32 20
|2014-01-01 03:32:00| 13 27 18 19 23 1 16 28 28 19
|2014-01-01 03:33:00| 23 27 22 35 11 26 28 22 36 29
|2014-01-01 03:34:00| 0 17 17 12 13 22 10 25 20 30
|2014-01-01 03:35:00| 1 10 16 15 26 26 1 27 34 15
|2014-01-01 03:36:00| 19 7 12 9 15 30 24 22 16 17
|2014-01-01 03:37:00| 33 20 33 30 14 9 33 4 8 23
|2014-01-01 03:38:00| 31 29 6 26 3 30 3 21 32 00
|2014-01-01 03:39:00| 24 21 5 21 7 4 15 24 12 29
|2014-01-01 03:40:00| 12 00 27 34 32 6 1 27 19 24
|2014-01-01 03:41:00| 15 11 18 32 7 5 7 17 35 7
|2014-01-01 03:42:00| 36 33 16 3 2 9 29 23 31 25
|2014-01-01 03:43:00| 25 28 3 14 32 10 11 2 33 10
|2014-01-01 03:44:00| 6 12 13 4 34 26 21 24 16 25
|2014-01-01 03:45:00| 21 17 16 32 8 27 15 30 31 35
|2014-01-01 03:46:00| 18 34 34 5 16 10 2 22 26 4
|2014-01-01 03:47:00| 25 34 10 23 28 32 17 20 26 8
|2014-01-01 03:48:00| 25 25 28 30 30 3 0 18 0 17
|2014-01-01 03:49:00| 15 0 16 31 35 11 10 12 24 28
|2014-01-01 03:50:00| 24 32 7 21 22 12 24 5 34 13
|2014-01-01 03:51:00| 7 36 23 7 35 18 4 14 30 1
|2014-01-01 03:52:00| 27 32 17 33 16 17 36 28 23 32
|2014-01-01 03:53:00| 34 32 24 8 5 19 17 0 17 3
|2014-01-01 03:54:00| 27 32 1 17 1 5 25 0 24 21
|2014-01-01 03:55:00| 30 19 11 15 22 31 12 9 26 14
|2014-01-01 03:56:00| 4 14 6 4 24 27 17 31 11 7
|2014-01-01 03:57:00| 20 28 32 28 11 00 10 29 13 31
|2014-01-01 03:58:00| 29 26 16 23 32 7 27 4 23 15
|2014-01-01 03:59:00| 00 13 22 27 10 12 16 19 33 32
|2014-01-01 04:00:00| 00 8 31 30 4 00 8 16 18 5
|2014-01-01 04:01:00| 30 10 0 23 9 20 1 26 21 25
|2014-01-01 04:02:00| 18 8 34 29 8 4 1 16 14 4
|2014-01-01 04:03:00| 23 35 23 21 16 10 32 23 0 1
|2014-01-01 04:04:00| 28 11 11 14 24 9 7 10 5 21
|2014-01-01 04:05:00| 21 22 11 20 20 34 11 9 8 17
|2014-01-01 04:06:00| 19 24 21 15 3 24 34 5 32 23
|2014-01-01 04:07:00| 1 18 9 32 34 12 0 10 28 26
|2014-01-01 04:08:00| 29 34 30 28 22 34 12 29 16 3
|2014-01-01 04:09:00| 23 32 17 6 24 31 36 30 22 30
|2014-01-01 04:10:00| 11 0 14 17 36 18 23 19 10 0
|2014-01-01 04:11:00| 18 18 20 33 13 5 25 7 27 16
|2014-01-01 04:12:00| 18 3 35 00 13 13 17 7 20 22
|2014-01-01 04:13:00| 5 30 31 22 20 17 17 1 32 7
|2014-01-01 04:14:00| 24 22 00 30 32 28 16 25 27 8
|2014-01-01 04:15:00| 36 27 1 34 10 9 24 1 9 12
|2014-01-01 04:16:00| 12 3 17 0 11 33 00 27 15 23
|2014-01-01 04:17:00| 30 24 8 35 30 2 5 36 21 8
|2014-01-01 04:18:00| 25 9 17 2 26 10 9 36 27 31
|2014-01-01 04:19:00| 17 16 11 7 13 00 26 0 0 00
|2014-01-01 04:20:00| 18 33 29 30 30 9 11 7 19 34
|2014-01-01 04:21:00| 15 25 1 10 9 27 24 28 27 14
|2014-01-01 04:22:00| 34 4 34 34 8 6 7 2 17 24
|2014-01-01 04:23:00| 6 14 6 10 10 26 1 14 3 21
|2014-01-01 04:24:00| 0 35 24 29 36 17 22 14 00 21
|2014-01-01 04:25:00| 28 11 00 16 34 28 22 25 35 36
|2014-01-01 04:26:00| 32 34 11 18 4 22 00 0 28 19
|2014-01-01 04:27:00| 35 7 4 15 10 6 36 3 21 12
|2014-01-01 04:28:00| 28 3 5 20 16 31 13 27 17 3
|2014-01-01 04:29:00| 0 10 0 00 14 18 35 31 20 2
|2014-01-01 04:30:00| 10 2 29 17 32 10 20 28 17 4
|2014-01-01 04:31:00| 27 31 21 29 27 21 16 27 15 7
|2014-01-01 04:32:00| 00 29 25 15 26 12 11 5 30 29
|2014-01-01 04:33:00| 25 24 25 32 21 17 8 33 15 31
|2014-01-01 04:34:00| 14 20 1 2 25 5 5 33 7 13
|2014-01-01 04:35:00| 33 14 23 16 31 22 35 1 12 22
|2014-01-01 04:36:00| 35 26 2 0 18 34 20 16 10 5
|2014-01-01 04:37:00| 3 29 35 8 3 23 15 32 00 33
|2014-01-01 04:38:00| 17 21 31 3 33 15 25 3 2 17
|2014-01-01 04:39:00| 10 20 5 8 18 17 33 5 9 2
|2014-01-01 04:40:00| 17 33 5 21 36 22 18 18 17 19
|2014-01-01 04:41:00| 11 3 18 3 35 10 23 24 8 33
|2014-01-01 04:42:00| 36 36 11 31 2 26 34 3 24 19
|2014-01-01 04:43:00| 21 26 11 33 3 24 32 0 13 17
|2014-01-01 04:44:00| 33 17 9 34 31 2 35 15 23 1
|2014-01-01 04:45:00| 36 11 24 6 15 26 30 2 32 20
|2014-01-01 04:46:00| 3 33 12 14 21 33 21 12 18 16
|2014-01-01 04:47:00| 17 5 15 12 0 29 28 18 12 21
|2014-01-01 04:48:00| 1 2 4 25 6 22 0 30 31 3
|2014-01-01 04:49:00| 16 0 27 12 19 9 00 32 7 0
|2014-01-01 04:50:00| 35 21 6 12 15 9 00 6 1 13
|2014-01-01 04:51:00| 17 6 20 0 6 33 27 18 4 2
|2014-01-01 04:52:00| 26 9 27 36 13 32 33 23 17 32
|2014-01-01 04:53:00| 2 34 4 5 32 33 33 34 34 2
|2014-01-01 04:54:00| 8 4 19 28 6 14 11 36 26 8
|2014-01-01 04:55:00| 17 30 6 12 11 28 24 7 0 36
|2014-01-01 04:56:00| 14 5 18 23 16 31 19 28 20 35
|2014-01-01 04:57:00| 25 35 21 15 32 36 19 2 2 11
|2014-01-01 04:58:00| 10 11 13 34 26 2 29 27 7 24
|2014-01-01 04:59:00| 8 27 3 23 1 23 16 29 00 21
|2014-01-01 05:00:00| 11 5 8 12 9 3 27 35 3 11
|2014-01-01 05:01:00| 00 7 17 36 30 8 5 31 28 15
|2014-01-01 05:02:00| 4 7 29 19 14 36 15 17 3 5
|2014-01-01 05:03:00| 26 26 35 19 29 00 22 29 18 25
|2014-01-01 05:04:00| 1 10 10 19 23 11 13 9 30 23
|2014-01-01 05:05:00| 11 31 21 31 30 8 18 25 26 1
|2014-01-01 05:06:00| 36 11 8 20 29 25 6 00 13 22
|2014-01-01 05:07:00| 8 1 12 36 35 13 26 34 26 30
|2014-01-01 05:08:00| 27 5 5 22 28 17 2 17 24 19
|2014-01-01 05:09:00| 30 17 16 36 36 30 15 36 28 30
|2014-01-01 05:10:00| 14 13 30 29 4 3 32 7 6 32
|2014-01-01 05:11:00| 18 0 3 17 10 0 27 29 32 33
|2014-01-01 05:12:00| 0 22 36 22 3 26 4 14 12 35
|2014-01-01 05:13:00| 35 23 12 30 7 12 10 15 2 5
|2014-01-01 05:14:00| 23 4 32 00 25 24 32 6 7 8
|2014-01-01 05:15:00| 8 17 34 4 36 19 26 27 35 19
|2014-01-01 05:16:00| 14 19 24 22 24 12 14 0 28 23
|2014-01-01 05:17:00| 4 35 35 23 4 23 31 9 19 21
|2014-01-01 05:18:00| 00 9 9 00 23 16 30 10 19 13
|2014-01-01 05:19:00| 31 21 29 15 23 31 21 10 2 4
|2014-01-01 05:20:00| 10 34 10 22 23 25 3 10 22 00
|2014-01-01 05:21:00| 30 00 2 32 9 36 19 24 00 12
|2014-01-01 05:22:00| 34 29 00 6 16 23 9 23 29 19
|2014-01-01 05:23:00| 32 0 17 00 32 00 8 2 15 24
|2014-01-01 05:24:00| 25 6 3 31 33 19 6 20 20 25
|2014-01-01 05:25:00| 1 6 2 11 26 10 29 30 22 15
|2014-01-01 05:26:00| 17 3 29 8 3 34 35 36 21 18
|2014-01-01 05:27:00| 30 27 25 1 27 36 35 31 10 32
|2014-01-01 05:28:00| 4 35 16 15 6 0 18 31 4 35
|2014-01-01 05:29:00| 18 10 4 34 17 26 26 4 11 36
|2014-01-01 05:30:00| 17 25 13 27 32 0 00 21 23 25
|2014-01-01 05:31:00| 16 13 35 13 18 18 32 34 2 5
|2014-01-01 05:32:00| 3 21 25 00 10 26 22 5 23 9
|2014-01-01 05:33:00| 34 18 36 29 0 17 22 29 27 7
|2014-01-01 05:34:00| 14 25 13 27 27 26 19 00 28 14
|2014-01-01 05:35:00| 1 6 35 9 30 33 0 18 13 31
|2014-01-01 05:36:00| 14 18 12 14 9 10 10 12 22 19
|2014-01-01 05:37:00| 32 13 36 4 25 8 31 12 34 2
|2014-01-01 05:38:00| 11 16 10 13 30 20 5 27 19 22
|2014-01-01 05:39:00| 4 16 8 1 13 4 19 23 00 33
|2014-01-01 05:40:00| 00 30 1 14 1 31 23 4 34 22
|2014-01-01 05:41:00| 20 18 2 33 27 29 7 1 11 12
|2014-01-01 05:42:00| 22 2 34 4 9 20 13 17 16 28
|2014-01-01 05:43:00| 11 5 10 28 33 32 7 13 13 33
|2014-01-01 05:44:00| 32 35 34 6 25 0 24 27 36 7
|2014-01-01 05:45:00| 24 14 26 22 33 7 23 19 1 11
|2014-01-01 05:46:00| 21 30 35 17 16 26 21 15 17 9
|2014-01-01 05:47:00| 18 22 34 12 36 6 16 00 10 5
|2014-01-01 05:48:00| 27 23 21 7 00 10 32 23 17 00
|2014-01-01 05:49:00| 33 00 10 20 24 13 22 21 16 17
|2014-01-01 05:50:00| 15 29 32 21 18 15 0 15 33 22
|2014-01-01 05:51:00| 26 19 31 26 35 11 2 0 5 32
|2014-01-01 05:52:00| 27 33 9 31 36 4 15 5 23 3
|2014-01-01 05:53:00| 19 00 17 00 16 11 24 13 3 21
|2014-01-01 05:54:00| 31 24 19 28 27 20 16 36 36 13
|2014-01-01 05:55:00| 10 15 15 23 23 10 6 21 29 1
|2014-01-01 05:56:00| 20 15 00 17 16 7 18 33 34 13
|2014-01-01 05:57:00| 4 35 29 35 21 0 18 19 13 26
|2014-01-01 05:58:00| 5 33 30 34 0 36 33 26 3 13
|2014-01-01 05:59:00| 11 24 28 20 12 11 0 16 22 17
|2014-01-01 06:00:00| 6 23 34 20 9 8 29 29 3 27
|2014-01-01 06:01:00| 10 26 16 18 30 22 3 12 0 6
|2014-01-01 06:02:00| 7 1 27 15 32 17 21 34 0 35
|2014-01-01 06:03:00| 31 15 24 5 13 18 0 21 3 29
|2014-01-01 06:04:00| 33 35 12 10 14 26 29 12 28 0
|2014-01-01 06:05:00| 34 19 27 4 12 20 12 00 12 16
|2014-01-01 06:06:00| 16 23 21 19 32 17 3 29 26 24
|2014-01-01 06:07:00| 30 15 36 4 3 31 22 13 4 29
|2014-01-01 06:08:00| 7 35 28 5 33 2 9 28 27 10
|2014-01-01 06:09:00| 12 00 26 29 0 19 34 35 30 34
|2014-01-01 06:10:00| 23 30 1 4 31 24 15 10 13 23
|2014-01-01 06:11:00| 4 34 11 33 24 30 33 22 6 36
|2014-01-01 06:12:00| 27 14 5 31 28 1 8 6 32 35
|2014-01-01 06:13:00| 28 7 16 16 9 32 12 23 1 13
|2014-01-01 06:14:00| 0 00 13 2 19 14 19 4 26 7
|2014-01-01 06:15:00| 9 5 35 17 4 11 22 12 2 21
|2014-01-01 06:16:00| 12 8 25 32 17 29 21 17 23 17
|2014-01-01 06:17:00| 20 8 3 21 16 3 12 35 0 20
|2014-01-01 06:18:00| 13 28 7 33 3 5 11 22 15 17
|2014-01-01 06:19:00| 22 22 35 7 20 8 21 12 28 31
|2014-01-01 06:20:00| 19 27 3 32 2 10 00 12 31 21
|2014-01-01 06:21:00| 5 8 13 20 29 1 15 7 15 16
|2014-01-01 06:22:00| 10 9 33 0 13 29 14 7 21 34
|2014-01-01 06:23:00| 7 36 0 0 9 9 0 20 23 11
|2014-01-01 06:24:00| 34 26 6 1 0 31 26 30 31 19
|2014-01-01 06:25:00| 2 29 24 21 6 11 3 2 15 2
|2014-01-01 06:26:00| 13 20 13 9 21 23 12 15 16 33
|2014-01-01 06:27:00| 12 15 36 17 29 14 28 28 8 6
|2014-01-01 06:28:00| 19 34 26 25 31 23 34 00 24 23
|2014-01-01 06:29:00| 19 19 29 30 6 13 18 17 27 00
|2014-01-01 06:30:00| 5 0 12 6 8 28 34 6 34 30
|2014-01-01 06:31:00| 26 23 15 1 20 5 24 23 14 20
|2014-01-01 06:32:00| 6 28 24 20 28 18 15 19 0 13
|2014-01-01 06:33:00| 21 0 16 12 2 3 29 23 34 14
|2014-01-01 06:34:00| 7 35 19 4 00 18 19 9 23 00
|2014-01-01 06:35:00| 16 23 5 23 16 13 24 19 32 3
|2014-01-01 06:36:00| 21 31 35 25 20 18 16 28 3 15
|2014-01-01 06:37:00| 28 36 23 24 10 18 30 8 15 33
|2014-01-01 06:38:00| 28 15 23 0 12 21 8 30 24 13
|2014-01-01 06:39:00| 34 28 21 13 4 27 12 18 0 12
