|2014-01-01 01:04:00| 35 5 17 00 12 26 7 32 00 34
|2014-01-01 01:05:00| 23 10 32 31 20 00 35 25 4 29
|2014-01-01 01:06:00| 30 6 23 24 4 30 19 30 9 19
|2014-01-01 01:07:00| 34 15 3 5 26 0 34 36 28 20
|2014-01-01 01:08:00| 17 14 1 16 15 28 22 25 12 5
|2014-01-01 01:09:00| 28 5 13 32 13 3 14 14 24 25
|2014-01-01 01:10:00| 8 31 26 18 13 28 29 26 24 33
|2014-01-01 01:11:00| 31 34 33 20 12 31 27 14 19 4
|2014-01-01 01:12:00| 17 28 8 25 9 16 36 24 8 23
|2014-01-01 01:13:00| 12 32 26 22 3 3 32 34 17 28
|2014-01-01 01:14:00| 29 35 7 0 25 28 32 19 23 31
|2014-01-01 01:15:00| 9 26 15 22 24 15 20 2 34 30
|2014-01-01 01:16:00| 20 5 25 23 6 29 1 7 16 31
|2014-01-01 01:17:00| 33 9 12 36 20 14 8 34 00 30
|2014-01-01 01:18:00| 20 17 31 29 21 28 12 5 32 4
|2014-01-01 01:19:00| 5 7 7 30 28 27 27 17 35 8
|2014-01-01 01:20:00| 21 31 5 21 20 36 32 12 13 23
|2014-01-01 01:21:00| 7 26 23 20 28 0 29 21 0 24
|2014-01-01 01:22:00| 13 23 32 32 2 36 34 2 7 22
|2014-01-01 01:23:00| 22 28 13 30 7 34 5 26 18 17
|2014-01-01 01:24:00| 33 25 14 10 4 18 21 6 27 25
|2014-01-01 01:25:00| 18 11 17 22 25 10 20 2 34 2
|2014-01-01 01:26:00| 18 14 0 18 36 33 17 1 00 36
|2014-01-01 01:27:00| 3 17 22 15 17 17 29 27 19 13
|2014-01-01 01:28:00| 23 29 16 2 31 23 31 10 20 27
|2014-01-01 01:29:00| 7 6 11 23 18 00 32 36 5 31
|2014-01-01 01:30:00| 30 33 13 9 9 14 17 27 16 1
|2014-01-01 01:31:00| 22 17 10 00 33 32 4 17 28 00
|2014-01-01 01:32:00| 25 16 15 17 13 7 9 7 4 22
|2014-01-01 01:33:00| 34 20 36 31 28 17 14 7 20 26
|2014-01-01 01:34:00| 9 19 7 34 19 16 31 21 26 21
|2014-01-01 01:35:00| 14 17 16 22 30 31 34 1 17 1
|2014-01-01 01:36:00| 14 27 6 23 24 5 2 14 6 10
|2014-01-01 01:37:00| 9 12 32 24 14 17 15 31 15 25
|2014-01-01 01:38:00| 19 16 2 24 35 35 14 33 15 15
|2014-01-01 01:39:00| 34 0 27 12 27 23 33 19 11 26
|2014-01-01 01:40:00| 26 29 1 3 2 14 16 19 6 7
|2014-01-01 01:41:00| 00 29 1 31 29 13 26 28 16 27
|2014-01-01 01:42:00| 11 22 18 32 33 26 9 10 19 14
|2014-01-01 01:43:00| 27 16 35 00 6 27 31 4 20 5
|2014-01-01 01:44:00| 35 29 19 18 5 14 34 12 29 33
|2014-01-01 01:45:00| 29 34 16 35 30 2 6 3 25 17
|2014-01-01 01:46:00| 33 7 5 31 18 15 10 16 0 36
|2014-01-01 01:47:00| 35 5 2 20 16 9 4 26 13 5
|2014-01-01 01:48:00| 8 26 9 00 10 1 14 15 22 18
|2014-01-01 01:49:00| 28 20 35 5 17 3 10 28 00 25
|2014-01-01 01:50:00| 21 15 19 14 32 12 30 13 35 5
|2014-01-01 01:51:00| 23 25 00 28 3 3 1 12 9 16
|2014-01-01 01:52:00| 16 34 9 23 32 27 31 33 32 17
|2014-01-01 01:53:00| 6 18 32 13 11 12 36 6 13 24
|2014-01-01 01:54:00| 15 2 1 19 35 31 12 36 28 14
|2014-01-01 01:55:00| 30 17 11 25 28 21 12 30 5 34
|2014-01-01 01:56:00| 21 11 30 21 29 1 00 11 00 35
|2014-01-01 01:57:00| 6 4 5 11 33 19 27 11 26 7
|2014-01-01 01:58:00| 00 24 20 4 0 00 4 31 35 30
|2014-01-01 01:59:00| 32 19 23 8 24 27 36 36 24 30
|2014-01-01 02:00:00| 14 1 17 23 30 12 5 20 14 12
|2014-01-01 02:01:00| 23 27 9 16 14 0 10 36 22 13
|2014-01-01 02:02:00| 26 8 14 1 29 2 33 15 15 00
|2014-01-01 02:03:00| 0 16 1 16 20 22 25 16 3 12
|2014-01-01 02:04:00| 30 23 28 25 34 13 21 19 25 17
|2014-01-01 02:05:00| 9 23 1 17 18 22 27 23 33 16
|2014-01-01 02:06:00| 6 26 20 17 10 8 0 15 29 28
|2014-01-01 02:07:00| 14 23 28 15 19 11 10 16 0 12
|2014-01-01 02:08:00| 33 17 15 14 3 11 13 21 17 4
|2014-01-01 02:09:00| 35 15 11 33 0 20 4 31 9 32
|2014-01-01 02:10:00| 21 31 12 14 3 30 21 00 28 11
|2014-01-01 02:11:00| 1 21 8 5 9 11 1 7 21 30
|2014-01-01 02:12:00| 20 34 4 34 8 35 00 17 24 29
|2014-01-01 02:13:00| 3 35 14 28 17 18 29 31 32 00
|2014-01-01 02:14:00| 12 10 19 25 17 29 34 33 20 23
|2014-01-01 02:15:00| 14 14 15 6 18 2 3 8 20 31
|2014-01-01 02:16:00| 36 8 25 8 8 16 35 23 6 7
|2014-01-01 02:17:00| 20 15 25 35 16 23 17 6 8 2
|2014-01-01 02:18:00| 10 15 21 15 19 19 22 17 5 10
|2014-01-01 02:19:00| 24 22 26 27 29 6 30 10 31 2
|2014-01-01 02:20:00| 24 34 8 15 23 12 0 26 34 17
|2014-01-01 02:21:00| 33 4 26 19 27 16 35 15 1 22
|2014-01-01 02:22:00| 29 18 35 22 27 20 10 1 24 22
|2014-01-01 02:23:00| 18 12 1 6 7 6 6 17 27 24
|2014-01-01 02:24:00| 23 13 14 22 28 26 7 18 8 12
|2014-01-01 02:25:00| 7 31 14 25 10 23 0 9 28 16
|2014-01-01 02:26:00| 2 34 7 27 14 6 9 15 26 1
|2014-01-01 02:27:00| 34 3 0 27 31 4 34 12 2 2
|2014-01-01 02:28:00| 20 27 0 33 26 28 11 27 36 8
|2014-01-01 02:29:00| 23 31 35 6 13 10 6 3 2 11
|2014-01-01 02:30:00| 0 28 12 35 16 6 8 00 00 11
|2014-01-01 02:31:00| 12 2 16 11 2 12 3 31 00 2
|2014-01-01 02:32:00| 21 17 19 5 6 9 7 36 11 14
|2014-01-01 02:33:00| 19 16 26 34 18 0 11 34 17 20
|2014-01-01 02:34:00| 29 2 11 19 25 10 20 11 0 9
|2014-01-01 02:35:00| 16 2 6 18 18 34 26 20 26 7
|2014-01-01 02:36:00| 4 28 0 22 20 13 4 35 7 12
|2014-01-01 02:37:00| 31 33 5 11 8 35 15 36 35 27
|2014-01-01 02:38:00| 7 23 10 11 36 19 7 24 31 10
|2014-01-01 02:39:00| 10 34 4 4 5 0 30 1 12 7
|2014-01-01 02:40:00| 8 25 25 33 35 32 27 32 33 19
|2014-01-01 02:41:00| 00 20 9 30 33 31 1 13 31 13
|2014-01-01 02:42:00| 27 32 4 26 5 33 10 14 33 29
|2014-01-01 02:43:00| 16 22 26 22 35 00 30 24 28 3
|2014-01-01 02:44:00| 19 29 30 32 21 19 2 3 16 19
|2014-01-01 02:45:00| 28 10 25 00 25 19 6 30 16 8
|2014-01-01 02:46:00| 12 25 21 7 12 4 3 31 32 16
|2014-01-01 02:47:00| 2 2 30 31 9 1 12 16 36 1
|2014-01-01 02:48:00| 22 12 2 10 18 17 34 18 8 3
|2014-01-01 02:49:00| 7 32 26 18 20 34 26 25 25 19
|2014-01-01 02:50:00| 33 28 12 00 32 5 33 24 16 3
|2014-01-01 02:51:00| 11 21 16 22 16 11 00 17 15 5
|2014-01-01 02:52:00| 33 36 22 36 30 24 00 15 14 34
|2014-01-01 02:53:00| 0 17 25 7 1 20 8 35 7 6
|2014-01-01 02:54:00| 11 0 15 10 12 22 15 2 26 30
|2014-01-01 02:55:00| 14 6 29 13 31 31 7 36 26 4
|2014-01-01 02:56:00| 11 0 33 9 0 15 36 2 35 32
|2014-01-01 02:57:00| 6 6 15 25 30 33 00 11 19 11
|2014-01-01 02:58:00| 6 24 19 31 2 10 33 27 18 5
|2014-01-01 02:59:00| 8 27 8 36 8 13 28 34 28 25
|2014-01-01 03:00:00| 5 8 00 9 23 14 00 13 17 24
|2014-01-01 03:01:00| 22 30 14 25 33 9 7 16 16 11
|2014-01-01 03:02:00| 17 17 16 31 17 11 2 34 25 9
|2014-01-01 03:03:00| 7 20 16 7 2 29 25 21 14 19
|2014-01-01 03:04:00| 33 1 3 30 27 26 35 24 5 24
|2014-01-01 03:05:00| 31 5 10 1 26 00 6 2 14 25
|2014-01-01 03:06:00| 11 32 33 34 30 25 0 10 27 33
|2014-01-01 03:07:00| 22 11 35 9 18 27 28 16 35 12
|2014-01-01 03:08:00| 5 30 10 2 11 17 6 15 7 35
|2014-01-01 03:09:00| 5 12 7 18 29 5 24 10 17 11
|2014-01-01 03:10:00| 4 36 17 20 9 35 16 29 19 6
|2014-01-01 03:11:00| 30 23 00 27 16 18 5 15 20 31
|2014-01-01 03:12:00| 12 27 18 11 7 20 34 28 6 16
|2014-01-01 03:13:00| 21 32 17 26 3 30 3 25 28 29
|2014-01-01 03:14:00| 00 6 18 22 35 17 36 7 20 8
|2014-01-01 03:15:00| 10 21 35 12 26 23 35 11 21 9
|2014-01-01 03:16:00| 3 5 31 14 13 10 29 32 35 6
|2014-01-01 03:17:00| 15 26 30 7 26 5 7 8 11 24
|2014-01-01 03:18:00| 36 30 13 21 12 31 25 25 31 27
|2014-01-01 03:19:00| 27 21 8 25 25 13 31 9 33 31
|2014-01-01 03:20:00| 33 34 00 8 4 25 29 8 31 15
|2014-01-01 03:21:00| 3 8 31 2 10 3 10 23 00 12
|2014-01-01 03:22:00| 17 17 22 9 25 29 21 15 18 25
|2014-01-01 03:23:00| 2 9 23 18 33 11 1 23 30 27
|2014-01-01 03:24:00| 15 1 36 30 22 24 6 4 13 31
|2014-01-01 03:25:00| 3 0 34 14 10 14 17 29 7 29
|2014-01-01 03:26:00| 4 16 18 9 35 1 10 0 5 18
|2014-01-01 03:27:00| 23 35 34 30 3 31 36 24 19 21
|2014-01-01 03:28:00| 5 4 15 9 24 00 4 32 26 36
|2014-01-01 03:29:00| 23 25 24 29 31 27 14 3 21 33
|2014-01-01 03:30:00| 28 28 18 34 1 32 33 6 1 31
|2014-01-01 03:31:00| 33 00 2 29 29 17 7 34 25 12
|2014-01-01 03:32:00| 30 13 31 33 28 25 36 36 27 5
|2014-01-01 03:33:00| 28 1 3 9 7 16 36 20 17 33
|2014-01-01 03:34:00| 28 25 3 4 35 14 0 13 4 00
|2014-01-01 03:35:00| 30 25 16 24 3 22 23 3 4 34
|2014-01-01 03:36:00| 27 0 34 9 25 13 29 18 16 11
|2014-01-01 03:37:00| 26 6 32 13 7 00 14 21 29 1
|2014-01-01 03:38:00| 9 20 17 20 17 28 26 35 00 11
|2014-01-01 03:39:00| 20 9 17 2 2 27 28 17 22 30
|2014-01-01 03:40:00| 33 26 10 18 33 6 20 2 6 6
|2014-01-01 03:41:00| 27 11 31 28 17 2 14 5 16 18
|2014-01-01 03:42:00| 00 26 34 4 6 9 6 35 31 17
|2014-01-01 03:43:00| 16 10 14 6 2 8 23 21 33 32
|2014-01-01 03:44:00| 18 12 36 31 27 23 28 9 0 17
|2014-01-01 03:45:00| 18 29 10 32 14 14 12 6 10 28
|2014-01-01 03:46:00| 0 36 14 29 34 14 15 25 26 13
|2014-01-01 03:47:00| 13 3 34 31 0 26 34 0 31 16
|2014-01-01 03:48:00| 7 3 24 29 25 23 12 27 26 1
|2014-01-01 03:49:00| 13 23 2 24 22 15 27 00 7 19
|2014-01-01 03:50:00| 8 29 30 12 34 36 4 23 34 16
|2014-01-01 03:51:00| 12 7 32 34 3 19 23 28 15 31
|2014-01-01 03:52:00| 31 9 23 17 26 1 25 13 29 8
|2014-01-01 03:53:00| 19 8 6 8 18 20 11 17 34 26
|2014-01-01 03:54:00| 33 8 9 4 29 3 18 36 25 33
|2014-01-01 03:55:00| 5 9 6 00 15 5 7 18 3 27
|2014-01-01 03:56:00| 30 33 16 4 22 29 21 26 35 29
|2014-01-01 03:57:00| 1 17 36 8 23 00 35 18 36 35
|2014-01-01 03:58:00| 31 30 1 28 14 19 18 11 7 23
|2014-01-01 03:59:00| 21 2 8 36 20 8 5 15 1 36
|2014-01-01 04:00:00| 0 27 14 24 1 6 2 3 8 35
|2014-01-01 04:01:00| 2 00 16 28 10 27 32 12 17 6
|2014-01-01 04:02:00| 23 33 11 7 35 23 3 22 26 24
|2014-01-01 04:03:00| 26 21 7 33 17 34 00 20 27 10
|2014-01-01 04:04:00| 35 5 21 30 20 25 28 34 3 25
|2014-01-01 04:05:00| 17 21 10 33 24 24 26 17 20 22
|2014-01-01 04:06:00| 13 24 5 13 12 31 5 12 16 17
|2014-01-01 04:07:00| 17 23 13 27 16 15 32 22 19 14
|2014-01-01 04:08:00| 29 6 00 15 2 13 30 2 28 24
|2014-01-01 04:09:00| 6 0 6 5 30 23 9 6 17 6
|2014-01-01 04:10:00| 14 16 36 33 18 26 25 26 5 29
|2014-01-01 04:11:00| 5 00 6 1 3 24 13 7 30 33
|2014-01-01 04:12:00| 18 30 0 00 12 34 1 18 26 35
|2014-01-01 04:13:00| 14 30 7 5 6 4 24 20 32 33
|2014-01-01 04:14:00| 0 22 11 9 5 20 3 18 24 19
|2014-01-01 04:15:00| 00 16 9 31 27 3 14 27 29 36
|2014-01-01 04:16:00| 1 6 2 5 10 5 15 25 25 33
|2014-01-01 04:17:00| 23 35 1 35 26 36 30 00 14 15
|2014-01-01 04:18:00| 24 19 8 29 8 5 33 16 8 31
|2014-01-01 04:19:00| 19 6 11 30 23 7 7 3 14 26
|2014-01-01 04:20:00| 20 30 11 36 9 10 29 18 24 14
|2014-01-01 04:21:00| 1 19 31 18 36 11 6 3 32 2
|2014-01-01 04:22:00| 18 10 00 21 22 00 16 24 26 20
|2014-01-01 04:23:00| 28 12 8 23 13 35 16 19 7 14
|2014-01-01 04:24:00| 23 9 28 34 9 21 19 14 30 18
|2014-01-01 04:25:00| 14 21 22 25 4 26 7 6 8 10
|2014-01-01 04:26:00| 11 7 34 2 7 20 25 2 3 35
|2014-01-01 04:27:00| 13 32 1 8 25 19 21 1 4 5
|2014-01-01 04:28:00| 29 2 16 3 32 26 10 9 24 25
|2014-01-01 04:29:00| 11 36 21 36 36 20 19 19 20 17
|2014-01-01 04:30:00| 1 33 8 15 25 22 8 00 22 18
|2014-01-01 04:31:00| 27 32 35 13 17 1 5 18 7 11
|2014-01-01 04:32:00| 34 5 9 9 20 10 25 00 13 00
|2014-01-01 04:33:00| 14 27 15 32 15 11 14 20 6 23
|2014-01-01 04:34:00| 10 9 34 3 8 7 11 24 4 33
|2014-01-01 04:35:00| 24 22 32 32 3 23 15 7 32 28
|2014-01-01 04:36:00| 23 00 12 18 35 21 23 18 18 27
|2014-01-01 04:37:00| 1 2 16 0 32 14 19 27 6 18
|2014-01-01 04:38:00| 32 11 28 32 25 30 8 4 2 11
|2014-01-01 04:39:00| 24 6 24 22 23 18 5 1 00 19
|2014-01-01 04:40:00| 19 2 4 31 28 0 31 3 21 27
|2014-01-01 04:41:00| 8 2 30 35 0 17 33 15 5 4
|2014-01-01 04:42:00| 12 13 29 12 2 18 30 18 5 20
|2014-01-01 04:43:00| 34 16 3 22 10 6 33 12 19 9
|2014-01-01 04:44:00| 30 0 29 2 32 6 18 19 20 23
|2014-01-01 04:45:00| 7 29 24 13 12 21 7 35 17 0
|2014-01-01 04:46:00| 8 6 18 21 4 20 18 14 31 8
|2014-01-01 04:47:00| 15 3 31 5 28 0 25 20 26 8
|2014-01-01 04:48:00| 4 15 31 11 9 4 9 24 30 36
|2014-01-01 04:49:00| 35 33 32 19 31 18 27 3 26 36
|2014-01-01 04:50:00| 11 20 21 11 28 19 19 16 36 36
|2014-01-01 04:51:00| 25 3 11 17 5 25 16 35 27 18
|2014-01-01 04:52:00| 30 10 26 23 6 32 9 30 28 8
|2014-01-01 04:53:00| 14 13 27 2 13 8 8 5 34 21
|2014-01-01 04:54:00| 21 1 7 32 14 4 31 21 16 10
|2014-01-01 04:55:00| 16 4 21 27 35 2 21 10 32 29
|2014-01-01 04:56:00| 1 12 5 20 1 15 00 16 31 22
|2014-01-01 04:57:00| 9 20 36 2 30 0 19 15 9 3
|2014-01-01 04:58:00| 24 22 2 8 10 21 36 2 27 35
|2014-01-01 04:59:00| 2 31 6 00 14 17 00 7 15 3
|2014-01-01 05:00:00| 31 00 8 00 5 30 27 17 00 6
|2014-01-01 05:01:00| 10 34 35 00 14 4 25 26 28 29
|2014-01-01 05:02:00| 31 35 3 23 21 5 13 24 00 26
|2014-01-01 05:03:00| 3 9 33 16 31 24 33 13 5 1
|2014-01-01 05:04:00| 3 24 4 15 29 1 13 33 26 33
|2014-01-01 05:05:00| 21 00 26 21 23 00 20 5 17 21
|2014-01-01 05:06:00| 26 0 19 12 26 25 14 26 34 0
|2014-01-01 05:07:00| 24 13 18 26 19 10 32 8 36 22
|2014-01-01 05:08:00| 20 22 8 28 5 10 0 29 34 34
|2014-01-01 05:09:00| 31 24 31 7 35 36 24 25 30 00
|2014-01-01 05:10:00| 2 21 13 26 35 24 22 19 5 8
|2014-01-01 05:11:00| 19 33 22 29 25 36 30 30 7 9
|2014-01-01 05:12:00| 25 28 1 25 33 28 0 17 25 11
|2014-01-01 05:13:00| 31 29 15 19 00 9 24 10 11 23
|2014-01-01 05:14:00| 33 0 10 8 5 0 4 32 7 6
|2014-01-01 05:15:00| 6 22 2 27 31 9 16 22 19 32
|2014-01-01 05:16:00| 8 35 12 1 19 16 8 4 27 1
|2014-01-01 05:17:00| 13 4 14 9 34 30 3 15 5 1
|2014-01-01 05:18:00| 32 5 00 00 0 13 14 9 29 26
|2014-01-01 05:19:00| 19 23 29 19 1 13 2 32 00 28
|2014-01-01 05:20:00| 34 34 7 9 32 2 21 32 30 33
|2014-01-01 05:21:00| 18 35 8 17 22 28 4 6 21 25
|2014-01-01 05:22:00| 6 0 24 8 17 9 30 32 32 26
|2014-01-01 05:23:00| 36 7 17 34 15 7 5 30 0 26
|2014-01-01 05:24:00| 23 00 12 7 15 22 26 24 26 9
|2014-01-01 05:25:00| 30 23 0 1 6 11 29 11 20 23
|2014-01-01 05:26:00| 25 9 15 24 20 27 3 00 6 25
|2014-01-01 05:27:00| 35 29 28 0 30 0 5 5 35 00
|2014-01-01 05:28:00| 36 2 31 35 00 1 20 22 00 36
|2014-01-01 05:29:00| 23 29 7 19 21 22 34 4 30 29
|2014-01-01 05:30:00| 21 7 27 29 10 34 9 13 33 19
|2014-01-01 05:31:00| 30 17 9 8 18 26 18 35 4 12
|2014-01-01 05:32:00| 00 34 4 5 7 20 19 18 33 23
|2014-01-01 05:33:00| 36 14 0 9 23 31 36 26 5 00
|2014-01-01 05:34:00| 36 10 4 00 19 21 33 7 27 00
|2014-01-01 05:35:00| 24 8 26 1 19 34 10 6 35 5
|2014-01-01 05:36:00| 36 23 1 19 8 23 21 9 30 30
|2014-01-01 05:37:00| 35 13 29 35 36 23 16 15 21 7
|2014-01-01 05:38:00| 28 22 6 28 5 30 9 22 29 9
|2014-01-01 05:39:00| 6 1 24 32 9 35 30 19 24 9
|2014-01-01 05:40:00| 25 13 3 3 30 27 11 8 17 26
|2014-01-01 05:41:00| 19 29 1 25 31 25 00 11 20 33
|2014-01-01 05:42:00| 13 0 0 12 7 2 9 34 32 4
|2014-01-01 05:43:00| 33 12 21 18 25 3 2 14 27 34
|2014-01-01 05:44:00| 29 9 18 26 10 5 16 1 29 6
|2014-01-01 05:45:00| 11 24 3 25 17 24 18 36 3 28
|2014-01-01 05:46:00| 8 6 27 31 34 28 0 13 12 10
|2014-01-01 05:47:00| 3 19 7 31 3 17 16 6 19 20
|2014-01-01 05:48:00| 17 25 17 7 36 3 25 26 35 9
|2014-01-01 05:49:00| 9 26 24 18 5 12 30 33 19 7
|2014-01-01 05:50:00| 19 13 28 16 0 5 27 2 23 11
|2014-01-01 05:51:00| 10 7 23 29 29 32 34 35 8 20
|2014-01-01 05:52:00| 36 5 17 5 30 19 16 30 8 13
|2014-01-01 05:53:00| 12 10 28 16 5 30 32 00 10 19
|2014-01-01 05:54:00| 1 1 8 31 1 29 15 15 23 22
|2014-01-01 05:55:00| 00 12 32 4 23 5 21 20 14 17
|2014-01-01 05:56:00| 23 26 8 13 5 33 20 3 1 26
|2014-01-01 05:57:00| 18 27 2 2 8 6 24 24 10 15
|2014-01-01 05:58:00| 14 9 14 1 25 00 5 1 15 13
|2014-01-01 05:59:00| 34 28 1 18 19 35 23 13 24 31
|2014-01-01 06:00:00| 14 34 20 6 35 16 9 26 32 13
|2014-01-01 06:01:00| 18 20 11 16 18 29 36 9 1 29
|2014-01-01 06:02:00| 2 30 21 35 15 25 3 1 8 18
|2014-01-01 06:03:00| 24 29 31 17 30 17 2 28 00 32
|2014-01-01 06:04:00| 15 19 26 16 15 33 4 4 3 27
|2014-01-01 06:05:00| 0 34 3 28 8 9 12 17 12 12
|2014-01-01 06:06:00| 36 15 22 16 0 6 7 28 1 22
|2014-01-01 06:07:00| 3 15 00 27 10 20 21 3 27 31
|2014-01-01 06:08:00| 34 10 00 1 27 0 28 24 23 29
|2014-01-01 06:09:00| 17 8 10 29 9 20 15 2 10 29
|2014-01-01 06:10:00| 17 29 2 5 34 8 11 27 25 1
|2014-01-01 06:11:00| 21 2 10 22 26 25 25 0 5 8
|2014-01-01 06:12:00| 3 19 36 35 35 00 11 9 15 30
|2014-01-01 06:13:00| 24 31 15 11 17 35 1 0 27 9
|2014-01-01 06:14:00| 00 22 6 35 19 28 11 13 14 16
|2014-01-01 06:15:00| 15 35 10 18 20 25 32 17 10 20
|2014-01-01 06:16:00| 18 13 26 14 23 7 11 35 22 36
|2014-01-01 06:17:00| 6 30 27 20 14 20 1 2 19 34
|2014-01-01 06:18:00| 28 26 15 9 3 00 18 24 0 17
|2014-01-01 06:19:00| 2 28 26 17 24 16 30 15 3 6
|2014-01-01 06:20:00| 11 31 8 16 2 0 36 29 31 33
|2014-01-01 06:21:00| 7 23 1 14 9 23 14 5 23 34
|2014-01-01 06:22:00| 26 30 13 31 28 3 21 22 5 30
|2014-01-01 06:23:00| 00 14 00 28 36 2 22 4 14 19
|2014-01-01 06:24:00| 32 24 8 7 8 19 1 20 3 15
|2014-01-01 06:25:00| 15 33 23 6 21 32 31 15 11 15
|2014-01-01 06:26:00| 26 13 0 25 36 36 3 6 00 1
|2014-01-01 06:27:00| 32 5 9 19 31 3 15 7 8 31
|2014-01-01 06:28:00| 20 25 18 25 5 23 26 17 25 13
|2014-01-01 06:29:00| 12 20 20 35 13 32 13 23 20 0
|2014-01-01 06:30:00| 3 18 3 28 25 36 29 32 30 11
|2014-01-01 06:31:00| 33 31 36 32 8 35 8 8 17 30
|2014-01-01 06:32:00| 2 35 23 33 36 7 18 12 1 9
|2014-01-01 06:33:00| 20 8 28 5 27 8 16 13 33 6
|2014-01-01 06:34:00| 14 21 14 00 13 19 33 23 10 29
|2014-01-01 06:35:00| 8 13 19 2 9 16 16 9 4 3
|2014-01-01 06:36:00| 35 8 21 12 10 16 24 4 28 23
|2014-01-01 06:37:00| 26 28 35 12 15 1 35 4 7 5
|2014-01-01 06:38:00| 6 22 23 28 16 32 20 6 00 24
|2014-01-01 06:39:00| 24 29 4 6 36 35 6 36 13 14
