|2014-01-01 01:20:00| 7 1 19 35 10 30 32 14 3 19
|2014-01-01 01:21:00| 8 6 23 1 12 12 4 30 14 6
|2014-01-01 01:22:00| 13 0 10 36 3 11 25 1 34 29
|2014-01-01 01:23:00| 1 22 26 1 2 5 26 35 36 23
|2014-01-01 01:24:00| 24 21 11 35 31 17 21 22 18 0
|2014-01-01 01:25:00| 26 36 5 15 22 19 19 9 28 7
|2014-01-01 01:26:00| 1 14 4 18 1 6 0 22 6 1
|2014-01-01 01:27:00| 32 3 0 00 15 20 34 13 10 28
|2014-01-01 01:28:00| 16 25 8 35 2 15 13 9 8 10
|2014-01-01 01:29:00| 16 7 24 19 26 30 21 18 7 35
|2014-01-01 01:30:00| 18 29 1 32 25 16 11 34 20 5
|2014-01-01 01:31:00| 10 00 16 11 25 27 2 16 35 8
|2014-01-01 01:32:00| 35 9 17 13 9 16 27 23 23 6
|2014-01-01 01:33:00| 0 29 00 0 18 6 16 13 24 35
|2014-01-01 01:34:00| 32 16 4 8 35 30 35 19 13 26
|2014-01-01 01:35:00| 8 3 7 26 30 9 17 21 8 35
|2014-01-01 01:36:00| 29 24 16 00 13 13 6 26 25 35
|2014-01-01 01:37:00| 6 00 31 3 26 30 31 16 23 21
|2014-01-01 01:38:00| 12 16 26 11 22 17 10 31 32 23
|2014-01-01 01:39:00| 7 9 36 24 13 28 3 11 24 9
|2014-01-01 01:40:00| 10 22 8 30 29 36 1 24 2 35
|2014-01-01 01:41:00| 7 14 32 29 29 17 25 12 13 31
|2014-01-01 01:42:00| 6 16 35 17 21 27 1 8 36 5
|2014-01-01 01:43:00| 6 32 5 27 10 25 29 19 2 15
|2014-01-01 01:44:00| 31 8 18 29 00 19 33 0 25 4
|2014-01-01 01:45:00| 14 5 36 30 19 27 9 12 7 19
|2014-01-01 01:46:00| 10 00 31 32 00 18 1 28 23 3
|2014-01-01 01:47:00| 9 13 24 13 4 3 5 9 28 21
|2014-01-01 01:48:00| 11 10 35 2 35 8 10 22 9 12
|2014-01-01 01:49:00| 36 26 9 27 27 17 2 21 4 17
|2014-01-01 01:50:00| 18 32 9 26 17 12 18 16 7 6
|2014-01-01 01:51:00| 29 13 20 25 28 30 11 29 32 22
|2014-01-01 01:52:00| 13 9 17 21 14 10 25 26 32 11
|2014-01-01 01:53:00| 8 26 27 0 21 18 1 31 35 9
|2014-01-01 01:54:00| 00 00 33 27 5 1 32 5 2 21
|2014-01-01 01:55:00| 23 9 18 3 18 9 19 3 36 00
|2014-01-01 01:56:00| 21 23 22 33 9 27 4 16 23 32
|2014-01-01 01:57:00| 2 27 10 15 27 9 5 28 17 23
|2014-01-01 01:58:00| 18 10 9 23 10 18 2 27 18 17
|2014-01-01 01:59:00| 7 26 3 18 5 30 22 36 12 27
|2014-01-01 02:00:00| 16 19 33 14 36 4 24 3 36 24
|2014-01-01 02:01:00| 35 4 12 13 22 32 25 15 15 19
|2014-01-01 02:02:00| 36 24 0 30 0 4 30 0 30 30
|2014-01-01 02:03:00| 7 24 34 35 00 36 32 12 14 14
|2014-01-01 02:04:00| 32 2 18 10 12 0 32 14 20 15
|2014-01-01 02:05:00| 17 9 18 13 27 9 19 15 32 0
|2014-01-01 02:06:00| 4 24 23 14 30 33 17 7 24 1
|2014-01-01 02:07:00| 24 20 18 12 00 29 2 30 18 36
|2014-01-01 02:08:00| 1 34 21 26 13 9 31 5 7 2
|2014-01-01 02:09:00| 9 22 00 16 00 31 1 4 18 34
|2014-01-01 02:10:00| 9 9 14 0 13 16 16 24 36 12
|2014-01-01 02:11:00| 28 14 3 19 35 25 31 4 00 22
|2014-01-01 02:12:00| 13 15 13 31 8 1 31 14 4 36
|2014-01-01 02:13:00| 8 8 26 25 32 5 18 27 27 19
|2014-01-01 02:14:00| 11 8 12 36 30 11 35 32 7 35
|2014-01-01 02:15:00| 12 8 12 8 33 0 14 1 30 31
|2014-01-01 02:16:00| 34 34 00 3 28 14 31 1 32 17
|2014-01-01 02:17:00| 13 3 18 29 24 13 1 25 1 9
|2014-01-01 02:18:00| 5 4 29 12 0 4 20 22 17 23
|2014-01-01 02:19:00| 2 8 7 0 8 7 29 23 9 6
|2014-01-01 02:20:00| 8 2 6 20 34 27 9 29 29 8
|2014-01-01 02:21:00| 36 9 24 14 24 24 19 10 25 5
|2014-01-01 02:22:00| 7 29 25 11 15 4 18 10 7 10
|2014-01-01 02:23:00| 34 31 8 15 15 28 1 7 22 2
|2014-01-01 02:24:00| 3 27 32 29 33 25 24 13 4 00
|2014-01-01 02:25:00| 12 29 31 2 11 7 30 14 35 35
|2014-01-01 02:26:00| 24 18 36 4 25 23 31 20 12 23
|2014-01-01 02:27:00| 9 12 27 34 13 0 28 14 16 30
|2014-01-01 02:28:00| 30 1 3 10 20 5 9 24 4 13
|2014-01-01 02:29:00| 11 34 21 22 18 12 28 34 1 9
|2014-01-01 02:30:00| 16 8 22 16 33 11 19 18 7 25
|2014-01-01 02:31:00| 3 15 5 14 30 13 31 30 32 32
|2014-01-01 02:32:00| 24 5 2 34 24 8 15 17 34 7
|2014-01-01 02:33:00| 6 11 18 27 9 2 19 7 14 13
|2014-01-01 02:34:00| 30 23 18 35 6 17 28 32 19 10
|2014-01-01 02:35:00| 00 1 5 10 10 18 19 1 10 32
|2014-01-01 02:36:00| 11 25 00 29 13 20 0 26 21 14
|2014-01-01 02:37:00| 7 11 29 23 33 17 33 26 2 12
|2014-01-01 02:38:00| 11 2 27 34 6 29 29 00 25 22
|2014-01-01 02:39:00| 30 13 34 18 18 32 13 4 35 24
|2014-01-01 02:40:00| 3 21 28 13 36 4 4 24 19 8
|2014-01-01 02:41:00| 1 26 5 00 12 32 25 00 10 1
|2014-01-01 02:42:00| 16 13 34 25 20 8 9 33 8 13
|2014-01-01 02:43:00| 3 33 16 34 7 14 24 29 10 22
|2014-01-01 02:44:00| 13 15 4 35 32 30 32 18 11 22
|2014-01-01 02:45:00| 16 22 10 29 28 0 35 00 5 33
|2014-01-01 02:46:00| 25 18 19 28 7 25 7 13 4 8
|2014-01-01 02:47:00| 27 17 8 5 0 29 20 15 21 19
|2014-01-01 02:48:00| 12 14 29 00 32 33 18 24 2 1
|2014-01-01 02:49:00| 20 12 15 22 17 17 00 20 5 34
|2014-01-01 02:50:00| 36 14 21 28 24 12 0 00 23 30
|2014-01-01 02:51:00| 27 19 29 4 11 13 18 0 11 00
|2014-01-01 02:52:00| 11 2 20 26 17 35 3 30 17 23
|2014-01-01 02:53:00| 11 30 6 24 16 29 13 19 7 3
|2014-01-01 02:54:00| 21 2 24 1 23 1 3 13 10 6
|2014-01-01 02:55:00| 27 17 2 35 1 9 8 18 16 27
|2014-01-01 02:56:00| 30 28 18 25 4 9 17 33 29 17
|2014-01-01 02:57:00| 22 20 32 5 4 17 22 19 12 4
|2014-01-01 02:58:00| 22 8 7 14 32 7 23 19 29 25
|2014-01-01 02:59:00| 16 35 27 27 27 5 33 23 30 5
|2014-01-01 03:00:00| 4 33 28 35 30 27 18 13 35 1
|2014-01-01 03:01:00| 26 4 8 34 36 16 9 23 5 7
|2014-01-01 03:02:00| 10 4 17 2 22 12 30 10 19 9
|2014-01-01 03:03:00| 18 16 5 19 14 18 6 34 0 21
|2014-01-01 03:04:00| 1 11 0 1 19 24 35 14 35 18
|2014-01-01 03:05:00| 26 0 13 26 32 11 35 31 36 11
|2014-01-01 03:06:00| 25 20 21 27 8 7 8 3 12 17
|2014-01-01 03:07:00| 18 12 11 30 14 11 12 23 2 8
|2014-01-01 03:08:00| 27 7 5 29 25 11 9 24 20 23
|2014-01-01 03:09:00| 25 5 12 25 34 15 00 14 30 3
|2014-01-01 03:10:00| 35 33 28 34 26 11 22 30 6 25
|2014-01-01 03:11:00| 28 26 29 23 28 20 11 15 4 23
|2014-01-01 03:12:00| 20 20 10 1 8 25 25 8 16 3
|2014-01-01 03:13:00| 3 2 23 3 4 27 3 26 30 19
|2014-01-01 03:14:00| 3 10 2 33 1 7 6 5 30 8
|2014-01-01 03:15:00| 17 6 24 16 15 21 15 0 13 10
|2014-01-01 03:16:00| 15 22 9 10 28 6 10 12 18 18
|2014-01-01 03:17:00| 00 25 19 6 14 13 22 16 18 20
|2014-01-01 03:18:00| 7 1 35 6 00 13 14 11 21 36
|2014-01-01 03:19:00| 19 24 25 31 14 18 13 30 28 21
|2014-01-01 03:20:00| 6 34 15 36 22 10 11 23 5 2
|2014-01-01 03:21:00| 14 3 3 21 16 36 21 32 13 29
|2014-01-01 03:22:00| 36 30 24 27 3 32 5 11 6 23
|2014-01-01 03:23:00| 12 20 16 23 13 1 9 27 4 25
|2014-01-01 03:24:00| 20 15 27 00 23 26 32 30 8 20
|2014-01-01 03:25:00| 30 20 25 25 8 35 27 25 11 19
|2014-01-01 03:26:00| 2 10 18 22 00 6 11 0 14 12
|2014-01-01 03:27:00| 8 00 29 23 26 4 32 5 34 2
|2014-01-01 03:28:00| 28 7 8 19 18 3 11 28 30 27
|2014-01-01 03:29:00| 31 18 0 3 3 23 36 36 35 29
|2014-01-01 03:30:00| 31 12 00 25 9 34 6 24 4 1
|2014-01-01 03:31:00| 10 15 19 4 7 24 16 20 4 15
|2014-01-01 03:32:00| 22 36 34 26 24 30 12 30 18 12
|2014-01-01 03:33:00| 29 29 6 17 9 22 25 15 15 35
|2014-01-01 03:34:00| 13 14 13 9 3 8 23 18 7 19
|2014-01-01 03:35:00| 28 18 21 24 29 32 10 9 27 21
|2014-01-01 03:36:00| 0 5 30 10 12 12 2 8 3 4
|2014-01-01 03:37:00| 33 34 10 18 12 14 30 9 0 12
|2014-01-01 03:38:00| 4 20 4 20 6 3 8 24 21 15
|2014-01-01 03:39:00| 16 32 2 10 11 24 11 29 27 22
|2014-01-01 03:40:00| 28 13 16 26 10 14 6 36 14 10
|2014-01-01 03:41:00| 6 29 31 17 4 36 29 18 16 20
|2014-01-01 03:42:00| 7 24 30 29 19 33 5 24 0 36
|2014-01-01 03:43:00| 30 31 9 12 18 35 20 26 30 31
|2014-01-01 03:44:00| 27 3 10 36 18 16 3 19 35 12
|2014-01-01 03:45:00| 36 20 23 25 0 9 22 25 8 16
|2014-01-01 03:46:00| 36 16 24 28 25 31 12 14 23 12
|2014-01-01 03:47:00| 32 32 35 22 6 4 10 32 15 13
|2014-01-01 03:48:00| 10 24 32 00 3 33 29 8 36 17
|2014-01-01 03:49:00| 32 28 6 10 26 26 33 27 0 0
|2014-01-01 03:50:00| 1 3 33 27 29 10 7 34 2 11
|2014-01-01 03:51:00| 29 29 28 5 20 30 21 4 27 11
|2014-01-01 03:52:00| 36 12 30 0 21 7 22 34 24 21
|2014-01-01 03:53:00| 6 36 27 25 20 26 00 6 9 12
|2014-01-01 03:54:00| 36 19 14 14 28 34 23 10 19 17
|2014-01-01 03:55:00| 19 1 20 14 7 00 10 14 14 22
|2014-01-01 03:56:00| 4 24 22 35 36 16 8 8 00 24
|2014-01-01 03:57:00| 15 17 26 19 7 15 7 18 36 34
|2014-01-01 03:58:00| 36 18 13 7 26 8 2 26 17 7
|2014-01-01 03:59:00| 29 2 25 6 11 14 24 15 32 36
|2014-01-01 04:00:00| 18 4 4 7 14 3 7 10 24 00
|2014-01-01 04:01:00| 19 8 8 25 17 7 18 2 6 5
|2014-01-01 04:02:00| 17 26 9 32 13 4 18 24 12 17
|2014-01-01 04:03:00| 16 36 12 31 4 33 4 34 12 13
|2014-01-01 04:04:00| 19 13 8 24 32 27 26 12 34 33
|2014-01-01 04:05:00| 30 18 20 27 20 13 5 3 5 4
|2014-01-01 04:06:00| 18 33 11 8 13 1 6 29 00 7
|2014-01-01 04:07:00| 24 3 27 22 34 4 6 4 15 7
|2014-01-01 04:08:00| 22 13 16 1 22 19 26 35 12 9
|2014-01-01 04:09:00| 24 0 15 6 34 18 1 36 16 2
|2014-01-01 04:10:00| 34 27 6 36 36 32 7 4 00 2
|2014-01-01 04:11:00| 36 4 2 4 15 3 7 3 14 00
|2014-01-01 04:12:00| 26 15 31 16 10 20 9 15 35 33
|2014-01-01 04:13:00| 34 22 13 5 22 30 00 18 3 22
|2014-01-01 04:14:00| 36 36 30 20 6 17 31 17 16 29
|2014-01-01 04:15:00| 26 27 16 36 27 4 20 21 12 28
|2014-01-01 04:16:00| 4 9 14 00 29 36 26 28 5 7
|2014-01-01 04:17:00| 25 0 9 9 18 16 0 18 21 27
|2014-01-01 04:18:00| 19 15 20 14 28 6 34 1 9 32
|2014-01-01 04:19:00| 34 23 14 36 22 3 9 0 7 8
|2014-01-01 04:20:00| 0 10 00 24 20 26 5 2 21 5
|2014-01-01 04:21:00| 22 8 18 15 15 14 24 00 36 35
|2014-01-01 04:22:00| 19 00 14 20 31 25 1 22 36 18
|2014-01-01 04:23:00| 25 21 35 23 2 20 2 23 13 0
|2014-01-01 04:24:00| 28 10 12 6 23 33 26 19 26 00
|2014-01-01 04:25:00| 24 19 5 34 17 6 15 17 15 19
|2014-01-01 04:26:00| 17 12 24 26 18 11 29 34 34 3
|2014-01-01 04:27:00| 26 24 17 4 29 23 27 1 22 23
|2014-01-01 04:28:00| 7 30 19 33 9 7 19 15 31 9
|2014-01-01 04:29:00| 1 0 1 34 4 20 00 16 13 28
|2014-01-01 04:30:00| 5 10 30 14 19 17 35 29 25 1
|2014-01-01 04:31:00| 12 20 33 22 22 27 13 23 26 12
|2014-01-01 04:32:00| 24 6 5 22 32 22 23 10 24 26
|2014-01-01 04:33:00| 5 30 1 36 31 6 5 4 00 15
|2014-01-01 04:34:00| 1 19 1 20 24 18 15 24 32 22
|2014-01-01 04:35:00| 5 15 12 27 19 26 5 10 24 27
|2014-01-01 04:36:00| 20 1 0 30 1 12 13 34 27 29
|2014-01-01 04:37:00| 18 22 18 33 10 33 21 35 5 11
|2014-01-01 04:38:00| 13 6 30 1 00 00 8 16 28 9
|2014-01-01 04:39:00| 9 4 0 3 10 8 00 26 17 20
|2014-01-01 04:40:00| 15 18 5 35 15 24 34 22 33 12
|2014-01-01 04:41:00| 3 12 5 17 27 24 16 34 4 20
|2014-01-01 04:42:00| 3 1 31 23 22 6 13 6 30 18
|2014-01-01 04:43:00| 32 10 5 13 14 24 2 27 24 14
|2014-01-01 04:44:00| 26 5 21 19 36 27 22 23 13 15
|2014-01-01 04:45:00| 33 00 20 0 0 25 0 22 10 2
|2014-01-01 04:46:00| 33 15 32 1 34 7 7 32 30 5
|2014-01-01 04:47:00| 20 36 19 5 21 33 4 21 24 15
|2014-01-01 04:48:00| 1 5 21 34 28 11 36 15 0 32
|2014-01-01 04:49:00| 22 4 31 13 32 2 33 7 1 36
|2014-01-01 04:50:00| 25 2 21 35 33 6 28 7 6 13
|2014-01-01 04:51:00| 25 25 22 10 34 15 22 4 31 19
|2014-01-01 04:52:00| 16 3 36 7 27 3 23 32 29 8
|2014-01-01 04:53:00| 25 11 22 27 29 10 9 19 20 23
|2014-01-01 04:54:00| 30 23 35 19 29 20 17 12 8 16
|2014-01-01 04:55:00| 24 7 32 16 32 3 21 13 5 29
|2014-01-01 04:56:00| 8 27 11 24 0 22 22 20 0 23
|2014-01-01 04:57:00| 30 4 36 20 9 19 26 5 34 15
|2014-01-01 04:58:00| 27 25 24 17 1 11 6 10 25 33
|2014-01-01 04:59:00| 16 36 9 5 18 7 36 18 13 9
|2014-01-01 05:00:00| 32 21 34 23 29 35 29 16 18 22
|2014-01-01 05:01:00| 3 23 30 12 8 25 5 2 23 5
|2014-01-01 05:02:00| 16 31 0 2 22 3 28 18 13 17
|2014-01-01 05:03:00| 3 32 2 21 21 20 28 14 11 9
|2014-01-01 05:04:00| 00 5 33 31 2 17 25 31 25 3
|2014-01-01 05:05:00| 7 28 0 25 26 4 19 23 18 12
|2014-01-01 05:06:00| 36 23 7 28 1 13 36 14 14 29
|2014-01-01 05:07:00| 14 10 35 9 19 0 12 34 29 24
|2014-01-01 05:08:00| 32 32 11 30 35 24 5 20 9 11
|2014-01-01 05:09:00| 29 9 1 27 10 18 4 3 0 35
|2014-01-01 05:10:00| 4 30 35 18 21 00 0 4 3 17
|2014-01-01 05:11:00| 9 9 31 0 13 15 20 3 9 10
|2014-01-01 05:12:00| 25 27 26 0 19 28 32 33 6 15
|2014-01-01 05:13:00| 33 12 27 7 22 5 18 30 7 0
|2014-01-01 05:14:00| 36 26 28 28 13 35 32 30 14 35
|2014-01-01 05:15:00| 25 1 8 20 14 26 25 6 10 4
|2014-01-01 05:16:00| 7 20 28 10 6 34 25 21 28 10
|2014-01-01 05:17:00| 23 19 5 18 33 17 26 23 22 10
|2014-01-01 05:18:00| 30 22 2 8 28 11 34 20 5 3
|2014-01-01 05:19:00| 6 35 13 31 25 24 00 24 18 31
|2014-01-01 05:20:00| 36 6 17 6 18 34 15 6 36 36
|2014-01-01 05:21:00| 25 24 14 5 31 31 32 0 19 8
|2014-01-01 05:22:00| 6 14 27 34 28 2 30 33 36 0
|2014-01-01 05:23:00| 25 5 36 2 22 17 4 34 1 32
|2014-01-01 05:24:00| 29 27 29 11 8 27 36 18 11 35
|2014-01-01 05:25:00| 22 2 0 13 36 14 1 35 10 4
|2014-01-01 05:26:00| 29 19 28 0 4 23 31 34 31 13
|2014-01-01 05:27:00| 2 23 36 4 26 6 20 15 10 12
|2014-01-01 05:28:00| 0 13 35 2 23 00 23 8 15 33
|2014-01-01 05:29:00| 7 27 13 4 14 26 24 23 33 27
|2014-01-01 05:30:00| 24 0 19 35 15 19 29 25 6 33
|2014-01-01 05:31:00| 30 0 26 23 7 1 33 33 24 28
|2014-01-01 05:32:00| 15 21 16 32 25 0 21 6 0 16
|2014-01-01 05:33:00| 18 7 22 5 22 16 33 9 5 13
|2014-01-01 05:34:00| 4 32 15 5 19 1 32 31 9 0
|2014-01-01 05:35:00| 31 10 21 11 11 26 35 9 18 8
|2014-01-01 05:36:00| 4 28 34 20 17 14 34 2 33 16
|2014-01-01 05:37:00| 16 10 15 28 25 32 31 2 8 36
|2014-01-01 05:38:00| 1 19 15 29 33 35 4 14 33 20
|2014-01-01 05:39:00| 10 13 22 5 30 13 18 20 36 32
|2014-01-01 05:40:00| 31 30 0 24 17 29 31 36 13 34
|2014-01-01 05:41:00| 25 15 13 12 15 00 30 21 17 29
|2014-01-01 05:42:00| 20 20 16 30 26 27 18 23 18 0
|2014-01-01 05:43:00| 28 22 10 7 5 14 1 12 11 13
|2014-01-01 05:44:00| 13 24 3 8 9 28 2 14 27 13
|2014-01-01 05:45:00| 15 2 5 19 8 1 19 20 2 16
|2014-01-01 05:46:00| 2 29 36 3 14 14 13 18 27 24
|2014-01-01 05:47:00| 24 14 25 6 20 9 27 34 4 1
|2014-01-01 05:48:00| 30 13 7 34 12 21 9 36 14 19
|2014-01-01 05:49:00| 15 24 16 15 32 4 22 7 26 18
|2014-01-01 05:50:00| 6 16 22 19 28 24 24 15 27 25
|2014-01-01 05:51:00| 20 29 0 22 10 19 23 20 2 25
|2014-01-01 05:52:00| 28 15 9 13 31 0 35 29 1 31
|2014-01-01 05:53:00| 30 9 5 5 22 31 29 26 0 33
|2014-01-01 05:54:00| 9 23 10 7 21 20 31 9 28 22
|2014-01-01 05:55:00| 21 19 8 4 21 9 13 28 29 33
|2014-01-01 05:56:00| 31 17 36 31 21 35 29 5 34 34
|2014-01-01 05:57:00| 00 15 17 19 00 34 35 35 1 36
|2014-01-01 05:58:00| 0 30 28 35 18 24 0 19 18 1
|2014-01-01 05:59:00| 16 26 14 18 3 24 8 14 24 18
|2014-01-01 06:00:00| 22 20 36 22 25 5 21 27 30 10
|2014-01-01 06:01:00| 22 23 16 6 23 15 10 13 31 32
|2014-01-01 06:02:00| 23 13 15 10 00 12 34 28 36 22
|2014-01-01 06:03:00| 12 31 5 36 27 11 7 4 00 13
|2014-01-01 06:04:00| 22 8 35 9 33 24 10 11 6 17
|2014-01-01 06:05:00| 27 00 22 15 14 28 6 3 25 23
|2014-01-01 06:06:00| 35 22 18 36 15 20 17 27 34 7
|2014-01-01 06:07:00| 6 10 9 11 28 2 23 3 28 16
|2014-01-01 06:08:00| 3 1 25 13 8 26 9 15 11 14
|2014-01-01 06:09:00| 36 19 31 28 25 13 25 17 23 3
|2014-01-01 06:10:00| 1 27 0 24 1 26 3 27 32 9
|2014-01-01 06:11:00| 35 14 24 12 24 14 20 22 26 16
|2014-01-01 06:12:00| 35 22 17 35 4 12 3 8 6 0
|2014-01-01 06:13:00| 8 4 11 5 9 32 3 28 7 13
|2014-01-01 06:14:00| 24 20 13 9 16 16 2 31 6 19
|2014-01-01 06:15:00| 0 26 00 28 32 1 20 27 12 35
|2014-01-01 06:16:00| 11 17 18 15 24 2 5 8 6 15
|2014-01-01 06:17:00| 5 20 28 16 2 3 10 24 8 7
|2014-01-01 06:18:00| 8 34 0 29 00 8 0 33 29 21
|2014-01-01 06:19:00| 21 23 10 15 20 22 33 1 13 22
|2014-01-01 06:20:00| 13 5 31 33 32 2 17 15 2 4
|2014-01-01 06:21:00| 34 14 2 17 35 24 28 30 32 00
|2014-01-01 06:22:00| 34 19 26 7 4 25 16 15 24 28
|2014-01-01 06:23:00| 4 22 22 14 34 19 25 20 19 35
|2014-01-01 06:24:00| 34 32 25 4 36 23 23 7 4 5
|2014-01-01 06:25:00| 34 15 28 28 26 17 17 8 12 28
|2014-01-01 06:26:00| 32 6 18 10 29 11 33 36 0 11
|2014-01-01 06:27:00| 17 28 30 31 30 25 17 26 30 3
|2014-01-01 06:28:00| 8 19 3 5 10 29 2 00 24 7
|2014-01-01 06:29:00| 20 29 1 11 32 28 2 9 16 9
|2014-01-01 06:30:00| 20 29 10 17 0 20 31 4 13 25
|2014-01-01 06:31:00| 36 12 12 16 21 0 0 11 36 5
|2014-01-01 06:32:00| 22 13 2 0 33 12 22 25 27 23
|2014-01-01 06:33:00| 7 3 23 19 18 3 20 1 10 7
|2014-01-01 06:34:00| 11 28 16 24 20 1 10 27 7 26
|2014-01-01 06:35:00| 36 16 31 10 24 14 00 19 20 13
|2014-01-01 06:36:00| 7 12 15 36 4 2 33 32 18 9
|2014-01-01 06:37:00| 00 32 4 31 22 14 23 24 19 31
|2014-01-01 06:38:00| 25 21 21 4 6 21 35 34 5 7
|2014-01-01 06:39:00| 9 3 3 17 10 8 3 25 26 17
