|2014-01-01 00:53:00| 13 0 28 2 22 31 24 13 21 0
|2014-01-01 00:54:00| 24 0 5 8 30 5 29 24 10 28
|2014-01-01 00:55:00| 31 22 33 9 3 36 24 0 18 36
|2014-01-01 00:56:00| 6 6 30 9 19 2 10 28 3 9
|2014-01-01 00:57:00| 5 6 1 21 19 24 16 5 5 29
|2014-01-01 00:58:00| 7 26 7 12 20 5 21 26 14 11
|2014-01-01 00:59:00| 30 29 13 27 29 28 9 7 2 24
|2014-01-01 01:00:00| 14 32 8 33 24 28 4 4 23 13
|2014-01-01 01:01:00| 1 6 23 14 0 4 31 24 27 1
|2014-01-01 01:02:00| 11 21 24 7 00 20 7 19 18 0
|2014-01-01 01:03:00| 8 6 2 6 9 36 00 12 24 11
|2014-01-01 01:04:00| 29 29 22 12 25 2 18 34 12 7
|2014-01-01 01:05:00| 19 0 35 11 16 6 1 29 21 21
|2014-01-01 01:06:00| 23 24 7 0 30 29 5 13 8 15
|2014-01-01 01:07:00| 00 15 23 16 12 35 29 34 34 22
|2014-01-01 01:08:00| 35 33 22 16 19 2 17 15 6 31
|2014-01-01 01:09:00| 1 32 3 34 9 11 10 25 27 7
|2014-01-01 01:10:00| 14 4 24 34 22 35 28 36 0 16
|2014-01-01 01:11:00| 6 7 32 11 21 17 21 3 3 10
|2014-01-01 01:12:00| 3 25 28 32 27 27 12 12 11 1
|2014-01-01 01:13:00| 12 8 25 19 16 0 36 35 28 4
|2014-01-01 01:14:00| 20 23 36 16 20 30 21 3 30 2
|2014-01-01 01:15:00| 12 23 10 26 6 21 00 22 7 5
|2014-01-01 01:16:00| 30 9 3 30 10 21 12 33 7 27
|2014-01-01 01:17:00| 27 4 17 19 29 35 3 20 22 5
|2014-01-01 01:18:00| 27 20 13 28 2 24 36 18 4 33
|2014-01-01 01:19:00| 25 34 21 27 28 35 7 31 0 35
|2014-01-01 01:20:00| 1 14 26 25 30 11 6 6 9 31
|2014-01-01 01:21:00| 25 16 36 26 28 33 2 20 4 9
|2014-01-01 01:22:00| 26 8 16 14 13 34 9 8 32 22
|2014-01-01 01:23:00| 17 36 21 23 12 7 4 31 0 9
|2014-01-01 01:24:00| 32 0 5 31 1 5 30 29 23 22
|2014-01-01 01:25:00| 29 23 31 34 35 9 17 31 26 27
|2014-01-01 01:26:00| 4 16 21 13 14 24 9 28 29 21
|2014-01-01 01:27:00| 34 12 15 13 24 20 00 0 6 5
|2014-01-01 01:28:00| 13 32 20 12 34 22 6 35 11 21
|2014-01-01 01:29:00| 20 18 33 00 9 5 17 29 24 12
|2014-01-01 01:30:00| 35 7 29 28 14 26 32 00 25 31
|2014-01-01 01:31:00| 9 3 1 17 30 8 1 30 1 29
|2014-01-01 01:32:00| 31 34 15 5 19 28 9 22 16 34
|2014-01-01 01:33:00| 35 13 27 31 00 20 13 22 0 22
|2014-01-01 01:34:00| 19 0 0 28 7 23 34 22 2 20
|2014-01-01 01:35:00| 23 19 10 30 22 29 27 10 15 31
|2014-01-01 01:36:00| 17 8 16 17 20 12 13 29 23 5
|2014-01-01 01:37:00| 2 5 12 29 21 34 17 12 33 18
|2014-01-01 01:38:00| 14 11 17 9 29 16 19 16 16 24
|2014-01-01 01:39:00| 29 34 17 34 16 36 7 30 30 2
|2014-01-01 01:40:00| 31 26 32 19 11 29 12 36 6 31
|2014-01-01 01:41:00| 21 33 32 12 36 21 27 26 15 6
|2014-01-01 01:42:00| 14 22 35 14 17 11 18 16 28 18
|2014-01-01 01:43:00| 35 32 34 6 33 27 36 00 20 28
|2014-01-01 01:44:00| 28 7 29 35 31 8 7 30 34 36
|2014-01-01 01:45:00| 3 13 33 35 5 32 16 9 25 34
|2014-01-01 01:46:00| 35 4 18 6 26 22 29 16 18 19
|2014-01-01 01:47:00| 23 8 34 33 28 9 00 33 32 10
|2014-01-01 01:48:00| 28 30 22 27 14 3 32 17 00 5
|2014-01-01 01:49:00| 33 28 34 00 2 10 18 27 20 29
|2014-01-01 01:50:00| 1 35 18 18 00 34 34 21 33 29
|2014-01-01 01:51:00| 7 9 18 14 3 1 24 25 3 26
|2014-01-01 01:52:00| 13 31 33 10 11 19 6 20 33 0
|2014-01-01 01:53:00| 11 28 1 28 36 34 2 35 26 0
|2014-01-01 01:54:00| 21 8 36 18 36 31 26 12 23 11
|2014-01-01 01:55:00| 22 32 11 16 4 3 27 15 2 15
|2014-01-01 01:56:00| 15 11 34 0 16 21 21 13 20 29
|2014-01-01 01:57:00| 6 12 6 5 12 33 19 32 9 3
|2014-01-01 01:58:00| 28 5 33 10 33 19 25 20 12 18
|2014-01-01 01:59:00| 36 15 24 32 22 33 20 35 13 0
|2014-01-01 02:00:00| 36 29 36 29 22 29 19 24 21 21
|2014-01-01 02:01:00| 9 12 30 4 6 34 25 11 3 11
|2014-01-01 02:02:00| 35 24 36 32 10 32 19 25 00 35
|2014-01-01 02:03:00| 24 16 23 1 14 34 14 0 36 33
|2014-01-01 02:04:00| 12 8 35 13 16 25 18 13 12 14
|2014-01-01 02:05:00| 30 00 34 14 3 13 00 34 36 19
|2014-01-01 02:06:00| 33 15 14 23 31 3 5 23 34 27
|2014-01-01 02:07:00| 19 22 22 22 16 11 26 15 14 14
|2014-01-01 02:08:00| 22 34 28 27 9 28 22 26 24 6
|2014-01-01 02:09:00| 30 32 28 0 11 20 6 17 28 00
|2014-01-01 02:10:00| 29 25 28 14 34 3 27 0 30 12
|2014-01-01 02:11:00| 0 11 29 5 31 2 19 28 13 28
|2014-01-01 02:12:00| 32 7 18 19 31 29 30 28 5 13
|2014-01-01 02:13:00| 10 16 20 23 13 26 30 12 28 5
|2014-01-01 02:14:00| 10 10 22 29 5 20 29 10 1 32
|2014-01-01 02:15:00| 19 10 34 8 13 35 2 22 8 25
|2014-01-01 02:16:00| 9 29 00 17 19 5 17 5 10 29
|2014-01-01 02:17:00| 2 31 0 16 29 12 19 16 25 13
|2014-01-01 02:18:00| 25 7 4 3 5 3 28 35 26 23
|2014-01-01 02:19:00| 6 13 14 10 11 15 23 35 32 34
|2014-01-01 02:20:00| 13 7 0 11 22 4 29 7 28 26
|2014-01-01 02:21:00| 11 31 27 17 4 11 18 19 10 12
|2014-01-01 02:22:00| 3 24 9 9 15 33 8 24 22 32
|2014-01-01 02:23:00| 30 26 15 18 31 35 13 36 26 30
|2014-01-01 02:24:00| 7 28 28 34 30 1 23 21 32 14
|2014-01-01 02:25:00| 31 31 24 10 18 14 25 27 16 33
|2014-01-01 02:26:00| 34 16 10 4 7 21 14 27 4 14
|2014-01-01 02:27:00| 5 00 19 33 14 00 17 2 23 12
|2014-01-01 02:28:00| 3 11 13 28 20 24 24 00 14 23
|2014-01-01 02:29:00| 17 26 28 9 7 16 16 33 13 0
|2014-01-01 02:30:00| 4 23 29 19 0 32 4 13 17 3
|2014-01-01 02:31:00| 17 4 16 13 5 32 20 21 16 00
|2014-01-01 02:32:00| 11 29 34 29 19 4 6 31 15 26
|2014-01-01 02:33:00| 5 21 9 21 33 22 24 3 36 15
|2014-01-01 02:34:00| 1 14 20 22 34 12 21 0 32 33
|2014-01-01 02:35:00| 29 9 8 23 28 30 22 30 24 18
|2014-01-01 02:36:00| 32 27 31 28 5 0 17 4 23 30
|2014-01-01 02:37:00| 5 5 2 25 0 33 5 36 32 11
|2014-01-01 02:38:00| 29 3 29 19 20 23 21 22 29 30
|2014-01-01 02:39:00| 14 7 8 34 7 5 23 29 14 3
|2014-01-01 02:40:00| 7 36 27 8 15 18 12 25 20 33
|2014-01-01 02:41:00| 4 0 8 20 5 19 10 21 9 12
|2014-01-01 02:42:00| 17 27 12 34 18 6 10 36 5 18
|2014-01-01 02:43:00| 31 23 19 21 36 26 18 23 11 32
|2014-01-01 02:44:00| 7 13 10 29 26 23 3 30 36 28
|2014-01-01 02:45:00| 34 5 20 5 16 19 19 00 14 4
|2014-01-01 02:46:00| 36 25 24 29 15 31 36 5 29 9
|2014-01-01 02:47:00| 33 27 19 10 5 29 00 20 14 6
|2014-01-01 02:48:00| 34 30 15 15 23 15 25 7 16 36
|2014-01-01 02:49:00| 10 00 15 22 19 19 22 6 12 30
|2014-01-01 02:50:00| 36 17 30 30 36 34 29 14 16 5
|2014-01-01 02:51:00| 18 32 30 11 3 20 23 8 14 7
|2014-01-01 02:52:00| 33 29 8 22 26 17 14 7 6 1
|2014-01-01 02:53:00| 16 5 2 12 11 17 10 24 8 29
|2014-01-01 02:54:00| 10 16 32 18 36 27 8 24 14 15
|2014-01-01 02:55:00| 36 31 35 1 29 36 21 19 14 14
|2014-01-01 02:56:00| 23 25 10 17 24 21 35 1 22 8
|2014-01-01 02:57:00| 19 24 17 4 30 20 30 27 8 13
|2014-01-01 02:58:00| 5 2 2 20 14 23 3 13 34 18
|2014-01-01 02:59:00| 19 35 23 4 4 32 1 20 34 16
|2014-01-01 03:00:00| 23 3 10 13 36 00 14 14 0 24
|2014-01-01 03:01:00| 33 22 20 30 14 36 29 36 34 30
|2014-01-01 03:02:00| 29 19 29 20 27 7 31 14 36 34
|2014-01-01 03:03:00| 36 31 22 36 32 30 1 30 14 0
|2014-01-01 03:04:00| 15 17 36 10 00 6 26 33 27 35
|2014-01-01 03:05:00| 4 35 28 13 22 21 23 35 4 10
|2014-01-01 03:06:00| 8 12 7 10 21 6 19 31 36 29
|2014-01-01 03:07:00| 13 12 00 15 1 00 10 19 16 33
|2014-01-01 03:08:00| 2 17 11 27 18 34 9 22 3 12
|2014-01-01 03:09:00| 28 2 19 10 11 30 3 21 36 34
|2014-01-01 03:10:00| 10 3 18 31 32 19 9 23 5 8
|2014-01-01 03:11:00| 11 34 31 11 0 28 5 1 30 13
|2014-01-01 03:12:00| 7 1 30 4 19 35 0 16 7 22
|2014-01-01 03:13:00| 30 18 8 32 16 17 21 29 36 5
|2014-01-01 03:14:00| 35 34 4 29 23 4 8 26 28 2
|2014-01-01 03:15:00| 22 22 23 31 33 29 11 15 3 16
|2014-01-01 03:16:00| 8 3 3 34 25 10 26 3 23 21
|2014-01-01 03:17:00| 35 20 2 4 35 22 15 32 34 13
|2014-01-01 03:18:00| 1 00 19 21 11 23 18 28 23 36
|2014-01-01 03:19:00| 36 7 10 00 31 13 25 24 8 1
|2014-01-01 03:20:00| 7 25 13 0 35 25 9 5 00 24
|2014-01-01 03:21:00| 17 36 31 3 9 36 29 0 30 25
|2014-01-01 03:22:00| 21 23 13 4 15 36 26 9 21 29
|2014-01-01 03:23:00| 0 26 34 21 4 22 25 4 1 22
|2014-01-01 03:24:00| 13 18 17 8 00 15 30 14 0 7
|2014-01-01 03:25:00| 9 19 14 24 1 13 32 30 33 13
|2014-01-01 03:26:00| 0 29 22 2 7 36 2 18 12 30
|2014-01-01 03:27:00| 22 8 4 3 22 2 33 10 12 15
|2014-01-01 03:28:00| 24 35 15 14 8 1 26 11 2 33
|2014-01-01 03:29:00| 8 5 19 24 19 20 32 11 3 8
|2014-01-01 03:30:00| 18 29 28 22 3 31 26 0 19 10
|2014-01-01 03:31:00| 9 23 33 35 0 27 00 15 35 11
|2014-01-01 03:32:00| 26 5 4 9 36 29 29 12 25 19
|2014-01-01 03:33:00| 27 11 23 26 33 26 35 10 11 29
|2014-01-01 03:34:00| 24 18 31 24 28 29 26 6 7 9
|2014-01-01 03:35:00| 20 15 00 28 15 25 19 23 10 22
|2014-01-01 03:36:00| 14 33 26 00 31 22 31 2 30 8
|2014-01-01 03:37:00| 11 11 10 36 14 7 28 28 7 13
|2014-01-01 03:38:00| 17 36 9 34 14 19 1 34 18 16
|2014-01-01 03:39:00| 30 32 2 13 17 8 11 24 0 17
|2014-01-01 03:40:00| 26 32 36 28 24 35 28 34 21 7
|2014-01-01 03:41:00| 6 31 9 8 17 26 12 14 26 3
|2014-01-01 03:42:00| 27 16 34 20 23 35 9 19 22 26
|2014-01-01 03:43:00| 27 2 6 15 24 6 27 31 23 26
|2014-01-01 03:44:00| 10 2 35 00 16 17 9 5 27 13
|2014-01-01 03:45:00| 19 30 20 6 5 23 17 15 33 18
|2014-01-01 03:46:00| 26 0 12 8 25 23 32 30 11 3
|2014-01-01 03:47:00| 15 1 1 18 12 21 36 33 34 23
|2014-01-01 03:48:00| 30 22 00 5 18 1 13 10 25 22
|2014-01-01 03:49:00| 19 29 14 33 9 20 22 5 7 24
|2014-01-01 03:50:00| 35 25 1 13 34 7 12 8 15 4
|2014-01-01 03:51:00| 9 9 0 9 33 20 00 0 0 22
|2014-01-01 03:52:00| 20 22 23 00 28 34 14 36 0 7
|2014-01-01 03:53:00| 35 20 00 0 10 3 18 26 21 16
|2014-01-01 03:54:00| 28 10 1 21 24 24 25 6 13 19
|2014-01-01 03:55:00| 5 1 31 32 14 30 8 33 13 33
|2014-01-01 03:56:00| 23 9 35 10 9 33 18 9 24 15
|2014-01-01 03:57:00| 36 34 7 29 25 25 27 18 18 23
|2014-01-01 03:58:00| 0 32 21 1 4 35 26 29 3 15
|2014-01-01 03:59:00| 27 28 4 18 7 32 15 7 4 35
|2014-01-01 04:00:00| 2 10 00 22 32 24 24 24 2 19
|2014-01-01 04:01:00| 6 17 34 9 27 32 6 29 18 32
|2014-01-01 04:02:00| 2 28 16 22 5 11 16 9 35 24
|2014-01-01 04:03:00| 0 7 19 29 3 20 14 22 24 34
|2014-01-01 04:04:00| 11 13 12 23 11 25 5 00 26 3
|2014-01-01 04:05:00| 33 26 34 6 00 29 36 4 6 28
|2014-01-01 04:06:00| 20 8 17 21 29 26 27 30 32 5
|2014-01-01 04:07:00| 30 20 33 0 18 24 25 28 5 6
|2014-01-01 04:08:00| 7 25 35 30 36 20 30 24 7 12
|2014-01-01 04:09:00| 4 3 25 18 32 19 35 2 17 36
|2014-01-01 04:10:00| 2 5 0 18 7 29 10 14 31 10
|2014-01-01 04:11:00| 5 11 16 31 32 12 0 9 5 29
|2014-01-01 04:12:00| 15 31 26 31 28 28 35 34 32 5
|2014-01-01 04:13:00| 12 8 23 7 30 34 32 28 23 9
|2014-01-01 04:14:00| 0 31 3 4 22 17 31 14 31 35
|2014-01-01 04:15:00| 34 25 29 4 19 2 28 35 6 14
|2014-01-01 04:16:00| 6 28 19 35 30 5 35 34 14 26
|2014-01-01 04:17:00| 20 17 20 34 1 10 33 00 7 12
|2014-01-01 04:18:00| 25 1 13 26 20 6 33 27 21 30
|2014-01-01 04:19:00| 27 21 26 4 20 12 15 25 34 12
|2014-01-01 04:20:00| 22 26 8 9 14 21 13 32 22 26
|2014-01-01 04:21:00| 11 20 7 13 27 18 27 18 34 26
|2014-01-01 04:22:00| 16 32 23 19 14 2 9 1 24 4
|2014-01-01 04:23:00| 2 22 6 2 31 20 27 20 36 6
|2014-01-01 04:24:00| 33 5 16 26 35 30 17 5 15 26
|2014-01-01 04:25:00| 28 33 21 17 29 2 17 3 4 22
|2014-01-01 04:26:00| 13 22 34 19 13 5 17 32 31 6
|2014-01-01 04:27:00| 27 33 21 25 20 29 34 29 0 24
|2014-01-01 04:28:00| 2 8 33 33 11 27 28 12 33 29
|2014-01-01 04:29:00| 0 22 11 31 33 27 30 18 34 21
|2014-01-01 04:30:00| 21 18 0 4 36 9 0 4 17 15
|2014-01-01 04:31:00| 6 11 28 24 10 20 16 33 6 32
|2014-01-01 04:32:00| 22 36 9 28 11 28 00 5 23 35
|2014-01-01 04:33:00| 5 00 21 21 4 34 19 31 35 7
|2014-01-01 04:34:00| 26 0 8 9 13 4 4 00 0 22
|2014-01-01 04:35:00| 6 13 22 25 34 21 13 22 22 8
|2014-01-01 04:36:00| 13 28 26 12 27 36 20 28 14 25
|2014-01-01 04:37:00| 6 25 5 6 30 16 12 1 33 0
|2014-01-01 04:38:00| 4 8 19 11 3 31 2 3 2 30
|2014-01-01 04:39:00| 26 33 30 4 31 20 23 6 8 16
|2014-01-01 04:40:00| 34 21 27 13 36 10 18 15 3 22
|2014-01-01 04:41:00| 18 14 24 3 5 23 2 00 17 19
|2014-01-01 04:42:00| 33 35 17 4 25 2 5 17 20 1
|2014-01-01 04:43:00| 22 27 3 13 20 16 21 6 31 4
|2014-01-01 04:44:00| 30 23 3 21 22 35 21 17 32 2
|2014-01-01 04:45:00| 14 00 9 15 30 27 8 3 29 6
|2014-01-01 04:46:00| 30 33 15 4 0 2 16 6 36 30
|2014-01-01 04:47:00| 10 28 19 0 16 29 6 18 16 8
|2014-01-01 04:48:00| 31 2 17 32 18 2 20 28 22 12
|2014-01-01 04:49:00| 31 12 5 35 12 33 36 19 00 14
|2014-01-01 04:50:00| 21 21 35 27 21 32 10 1 19 11
|2014-01-01 04:51:00| 30 8 16 27 30 25 10 0 28 24
|2014-01-01 04:52:00| 0 2 11 6 8 3 3 3 7 24
|2014-01-01 04:53:00| 22 22 24 33 22 14 8 00 27 10
|2014-01-01 04:54:00| 9 2 22 24 20 29 8 33 33 4
|2014-01-01 04:55:00| 14 0 0 7 13 29 14 31 36 17
|2014-01-01 04:56:00| 00 29 3 31 13 10 11 20 16 4
|2014-01-01 04:57:00| 26 22 12 7 25 30 12 2 1 12
|2014-01-01 04:58:00| 31 30 0 35 22 0 30 10 25 14
|2014-01-01 04:59:00| 5 12 31 29 10 24 17 23 36 32
|2014-01-01 05:00:00| 20 29 21 12 5 32 14 22 26 12
|2014-01-01 05:01:00| 1 18 31 23 21 26 27 6 14 33
|2014-01-01 05:02:00| 27 21 34 7 8 13 2 17 1 34
|2014-01-01 05:03:00| 5 5 12 25 5 19 24 29 28 36
|2014-01-01 05:04:00| 18 34 2 20 14 19 32 15 6 16
|2014-01-01 05:05:00| 36 34 19 33 1 4 1 26 29 20
|2014-01-01 05:06:00| 00 12 27 10 31 24 25 4 1 20
|2014-01-01 05:07:00| 20 5 15 00 7 26 28 13 15 31
|2014-01-01 05:08:00| 8 15 9 12 24 22 0 1 11 13
|2014-01-01 05:09:00| 24 12 16 18 3 29 32 13 4 3
|2014-01-01 05:10:00| 26 13 7 33 20 22 25 7 24 19
|2014-01-01 05:11:00| 7 22 15 25 1 22 32 25 7 1
|2014-01-01 05:12:00| 18 29 2 21 29 20 00 10 4 16
|2014-01-01 05:13:00| 17 6 15 35 14 15 31 10 31 27
|2014-01-01 05:14:00| 12 17 28 21 33 24 5 8 26 34
|2014-01-01 05:15:00| 1 30 28 20 28 21 24 27 15 9
|2014-01-01 05:16:00| 31 17 11 9 2 32 33 30 26 17
|2014-01-01 05:17:00| 11 21 10 25 26 36 35 27 1 34
|2014-01-01 05:18:00| 35 7 22 20 17 0 34 24 31 36
|2014-01-01 05:19:00| 9 35 0 31 12 3 16 17 5 00
|2014-01-01 05:20:00| 6 36 4 13 27 22 23 20 14 27
|2014-01-01 05:21:00| 00 15 11 16 20 29 15 2 27 2
|2014-01-01 05:22:00| 19 11 23 36 8 36 18 25 4 4
|2014-01-01 05:23:00| 21 34 2 35 13 24 5 25 3 32
|2014-01-01 05:24:00| 33 24 0 0 24 35 22 4 34 14
|2014-01-01 05:25:00| 12 23 25 23 36 26 31 24 5 3
|2014-01-01 05:26:00| 8 33 2 19 15 36 20 21 31 26
|2014-01-01 05:27:00| 27 17 14 6 25 22 24 5 36 36
|2014-01-01 05:28:00| 00 36 25 5 35 22 9 8 3 4
|2014-01-01 05:29:00| 17 34 7 19 4 31 29 6 31 4
|2014-01-01 05:30:00| 21 11 35 36 30 26 22 5 28 29
|2014-01-01 05:31:00| 26 19 13 00 32 17 29 2 28 8
|2014-01-01 05:32:00| 00 22 15 29 9 30 24 2 29 0
|2014-01-01 05:33:00| 4 30 24 29 18 29 32 8 35 2
|2014-01-01 05:34:00| 10 3 30 20 0 7 1 12 34 1
|2014-01-01 05:35:00| 12 8 14 29 14 31 34 18 2 4
|2014-01-01 05:36:00| 28 11 28 23 15 19 21 11 24 26
|2014-01-01 05:37:00| 23 0 30 28 33 32 11 34 23 19
|2014-01-01 05:38:00| 0 15 23 24 5 10 7 15 36 35
|2014-01-01 05:39:00| 23 28 22 19 7 23 11 16 15 16
|2014-01-01 05:40:00| 00 8 12 20 22 17 6 30 17 00
|2014-01-01 05:41:00| 28 21 8 28 11 33 00 5 30 13
|2014-01-01 05:42:00| 25 34 24 33 00 25 1 33 0 22
|2014-01-01 05:43:00| 36 8 29 30 32 26 35 0 12 34
|2014-01-01 05:44:00| 13 11 32 8 9 24 29 3 33 4
|2014-01-01 05:45:00| 32 4 5 24 13 20 5 11 36 12
|2014-01-01 05:46:00| 36 15 21 30 1 14 1 00 15 21
|2014-01-01 05:47:00| 36 27 31 20 11 00 27 2 27 24
|2014-01-01 05:48:00| 1 11 32 9 31 28 35 33 5 6
|2014-01-01 05:49:00| 18 23 20 21 18 28 0 19 00 31
|2014-01-01 05:50:00| 13 13 3 16 19 0 15 22 21 0
|2014-01-01 05:51:00| 20 11 29 00 36 6 33 8 6 36
|2014-01-01 05:52:00| 1 28 32 29 35 30 1 5 18 32
|2014-01-01 05:53:00| 33 19 11 36 16 12 7 33 00 21
|2014-01-01 05:54:00| 6 5 7 19 31 36 21 9 10 31
|2014-01-01 05:55:00| 31 20 11 7 1 29 34 35 36 34
|2014-01-01 05:56:00| 8 12 6 9 2 36 3 8 7 34
|2014-01-01 05:57:00| 19 27 12 27 23 25 00 9 33 14
|2014-01-01 05:58:00| 36 00 17 25 35 2 33 1 21 20
|2014-01-01 05:59:00| 1 14 20 2 7 27 5 32 13 11
|2014-01-01 06:00:00| 32 8 6 6 11 36 31 33 11 32
|2014-01-01 06:01:00| 14 20 17 11 29 33 15 9 14 30
|2014-01-01 06:02:00| 11 1 7 36 0 31 23 15 19 4
|2014-01-01 06:03:00| 27 28 10 24 20 36 29 26 23 25
|2014-01-01 06:04:00| 24 35 27 12 17 24 18 36 9 00
|2014-01-01 06:05:00| 12 21 19 29 26 1 30 00 2 34
|2014-01-01 06:06:00| 12 5 00 17 00 34 1 28 15 23
|2014-01-01 06:07:00| 33 20 16 36 23 5 19 26 11 22
|2014-01-01 06:08:00| 19 19 10 12 9 36 29 16 13 12
|2014-01-01 06:09:00| 4 35 4 20 5 24 27 16 6 17
|2014-01-01 06:10:00| 9 31 18 16 18 25 35 26 1 15
|2014-01-01 06:11:00| 35 11 32 20 15 5 3 0 1 35
|2014-01-01 06:12:00| 7 23 17 12 27 10 30 9 29 19
|2014-01-01 06:13:00| 27 22 11 23 8 24 21 16 19 22
|2014-01-01 06:14:00| 8 13 14 19 31 26 34 4 21 13
|2014-01-01 06:15:00| 25 7 9 2 4 32 16 23 19 16
|2014-01-01 06:16:00| 32 33 26 34 31 35 9 14 22 9
|2014-01-01 06:17:00| 31 14 21 17 00 19 16 24 22 35
|2014-01-01 06:18:00| 24 32 3 20 9 6 17 0 33 33
|2014-01-01 06:19:00| 11 6 3 35 19 36 5 29 13 21
|2014-01-01 06:20:00| 00 21 31 18 5 23 30 29 23 9
|2014-01-01 06:21:00| 14 21 24 34 18 22 32 29 11 5
|2014-01-01 06:22:00| 0 1 00 32 7 7 20 3 12 13
|2014-01-01 06:23:00| 27 11 21 10 12 8 19 35 10 18
|2014-01-01 06:24:00| 26 36 5 35 30 36 1 4 21 0
|2014-01-01 06:25:00| 34 22 34 30 24 4 18 26 34 15
|2014-01-01 06:26:00| 23 29 24 7 28 0 35 21 33 35
|2014-01-01 06:27:00| 31 28 35 9 19 31 15 36 30 8
|2014-01-01 06:28:00| 25 35 15 6 17 22 25 12 36 28
|2014-01-01 06:29:00| 11 3 31 21 20 1 3 6 26 0
|2014-01-01 06:30:00| 20 12 33 4 1 19 3 2 00 26
|2014-01-01 06:31:00| 2 4 3 9 26 32 21 17 34 25
|2014-01-01 06:32:00| 4 5 5 18 5 24 5 36 32 24
|2014-01-01 06:33:00| 35 7 27 15 26 30 33 9 1 1
|2014-01-01 06:34:00| 32 34 24 17 30 34 23 13 34 3
|2014-01-01 06:35:00| 18 0 7 19 15 17 35 13 18 11
|2014-01-01 06:36:00| 20 36 29 10 20 35 22 13 17 3
|2014-01-01 06:37:00| 0 31 20 19 9 00 8 17 5 5
|2014-01-01 06:38:00| 8 24 11 17 18 13 28 15 28 26
|2014-01-01 06:39:00| 00 1 22 12 18 18 4 26 15 29
