|2014-01-01 00:52:00| 25 24 31 31 13 11 00 25 00 12
|2014-01-01 00:53:00| 1 35 25 27 16 24 12 19 10 21
|2014-01-01 00:54:00| 14 26 36 00 25 1 31 36 25 23
|2014-01-01 00:55:00| 23 6 7 7 10 23 35 13 35 5
|2014-01-01 00:56:00| 17 29 4 6 16 28 29 19 12 31
|2014-01-01 00:57:00| 3 17 20 29 9 15 21 3 24 35
|2014-01-01 00:58:00| 17 1 12 12 26 28 13 3 14 25
|2014-01-01 00:59:00| 15 7 29 4 35 20 8 00 23 12
|2014-01-01 01:00:00| 11 4 22 16 8 26 23 4 35 22
|2014-01-01 01:01:00| 00 29 34 6 21 31 13 3 5 20
|2014-01-01 01:02:00| 10 9 28 24 27 15 31 11 26 21
|2014-01-01 01:03:00| 17 6 27 15 12 33 1 24 4 28
|2014-01-01 01:04:00| 20 17 11 00 31 2 16 29 11 31
|2014-01-01 01:05:00| 27 29 4 00 10 13 7 4 22 32
|2014-01-01 01:06:00| 13 17 23 29 34 19 13 31 0 21
|2014-01-01 01:07:00| 18 9 32 15 23 24 10 17 20 8
|2014-01-01 01:08:00| 8 14 8 36 27 28 29 1 28 21
|2014-01-01 01:09:00| 22 20 31 26 14 14 6 27 36 26
|2014-01-01 01:10:00| 3 36 29 32 33 0 24 0 4 5
|2014-01-01 01:11:00| 4 7 12 14 30 7 29 27 2 3
|2014-01-01 01:12:00| 21 7 24 30 18 23 36 0 10 0
|2014-01-01 01:13:00| 0 18 35 36 13 24 1 6 12 25
|2014-01-01 01:14:00| 19 27 10 33 2 25 4 9 00 10
|2014-01-01 01:15:00| 32 17 10 8 6 3 35 22 36 30
|2014-01-01 01:16:00| 16 14 32 33 29 2 12 1 33 11
|2014-01-01 01:17:00| 15 17 19 4 31 22 16 10 1 34
|2014-01-01 01:18:00| 10 31 27 28 6 11 28 8 24 23
|2014-01-01 01:19:00| 15 22 22 25 15 33 1 3 7 19
|2014-01-01 01:20:00| 26 10 13 9 31 16 9 13 14 26
|2014-01-01 01:21:00| 13 23 1 24 3 8 22 31 34 28
|2014-01-01 01:22:00| 10 35 13 19 12 36 23 13 22 8
|2014-01-01 01:23:00| 11 36 21 22 11 00 15 30 15 7
|2014-01-01 01:24:00| 6 29 7 27 10 23 32 19 22 6
|2014-01-01 01:25:00| 00 5 4 9 33 4 17 12 6 27
|2014-01-01 01:26:00| 35 13 10 21 3 31 17 20 1 5
|2014-01-01 01:27:00| 21 36 18 26 17 6 29 34 36 0
|2014-01-01 01:28:00| 34 32 7 2 20 4 27 10 22 17
|2014-01-01 01:29:00| 34 12 11 8 12 33 11 18 10 9
|2014-01-01 01:30:00| 00 24 2 5 12 12 13 00 6 2
|2014-01-01 01:31:00| 27 9 7 14 9 6 34 33 25 18
|2014-01-01 01:32:00| 1 14 11 15 28 6 17 3 5 19
|2014-01-01 01:33:00| 7 3 00 3 29 35 5 14 30 4
|2014-01-01 01:34:00| 12 18 32 19 31 30 00 7 20 26
|2014-01-01 01:35:00| 12 2 27 7 29 22 31 19 8 29
|2014-01-01 01:36:00| 34 18 35 18 8 20 27 14 12 4
|2014-01-01 01:37:00| 1 4 16 10 5 33 10 32 5 36
|2014-01-01 01:38:00| 28 3 22 36 00 10 10 8 0 10
|2014-01-01 01:39:00| 18 33 12 22 22 29 36 8 28 34
|2014-01-01 01:40:00| 15 7 12 10 11 9 10 00 2 35
|2014-01-01 01:41:00| 25 13 8 14 3 27 17 30 5 16
|2014-01-01 01:42:00| 21 6 2 27 17 00 36 26 11 11
|2014-01-01 01:43:00| 21 16 23 00 13 7 7 5 2 20
|2014-01-01 01:44:00| 35 5 21 16 23 8 15 2 1 35
|2014-01-01 01:45:00| 34 11 15 34 32 8 0 34 10 31
|2014-01-01 01:46:00| 6 14 24 12 13 26 17 23 1 17
|2014-01-01 01:47:00| 33 28 1 00 5 28 30 2 9 21
|2014-01-01 01:48:00| 2 24 11 29 9 18 9 5 22 14
|2014-01-01 01:49:00| 11 5 5 2 33 24 25 29 11 17
|2014-01-01 01:50:00| 33 8 31 25 13 20 9 23 30 28
|2014-01-01 01:51:00| 18 35 24 23 23 24 19 34 33 15
|2014-01-01 01:52:00| 6 5 9 20 6 28 30 16 22 36
|2014-01-01 01:53:00| 6 24 3 17 23 5 0 1 3 0
|2014-01-01 01:54:00| 19 36 15 21 19 9 4 32 0 35
|2014-01-01 01:55:00| 30 30 31 26 21 22 5 8 4 16
|2014-01-01 01:56:00| 36 18 7 25 12 24 26 6 11 27
|2014-01-01 01:57:00| 9 20 15 27 4 32 2 19 2 27
|2014-01-01 01:58:00| 14 17 8 8 14 13 26 26 14 6
|2014-01-01 01:59:00| 17 32 16 7 00 30 20 26 18 7
|2014-01-01 02:00:00| 3 29 21 12 22 21 17 3 8 14
|2014-01-01 02:01:00| 29 19 1 12 22 1 25 17 7 13
|2014-01-01 02:02:00| 4 23 35 3 30 25 24 10 12 5
|2014-01-01 02:03:00| 34 31 8 33 33 35 00 0 12 3
|2014-01-01 02:04:00| 29 28 26 16 33 24 10 33 19 9
|2014-01-01 02:05:00| 25 2 24 35 1 5 4 00 2 23
|2014-01-01 02:06:00| 1 18 17 31 9 15 13 28 00 28
|2014-01-01 02:07:00| 18 24 18 34 14 26 4 17 13 20
|2014-01-01 02:08:00| 11 13 10 15 34 24 0 34 2 25
|2014-01-01 02:09:00| 18 31 35 29 9 29 32 21 36 17
|2014-01-01 02:10:00| 21 35 7 4 20 12 11 0 9 14
|2014-01-01 02:11:00| 2 14 32 13 8 7 1 12 3 19
|2014-01-01 02:12:00| 4 6 1 13 22 11 9 5 8 19
|2014-01-01 02:13:00| 9 25 23 32 0 30 2 14 28 33
|2014-01-01 02:14:00| 6 23 18 33 14 7 11 33 31 21
|2014-01-01 02:15:00| 0 36 10 12 14 15 26 11 29 32
|2014-01-01 02:16:00| 3 28 23 18 26 2 36 24 28 4
|2014-01-01 02:17:00| 13 26 18 6 18 12 20 13 26 0
|2014-01-01 02:18:00| 19 31 29 4 31 17 21 21 4 6
|2014-01-01 02:19:00| 13 31 1 5 0 17 17 26 4 36
|2014-01-01 02:20:00| 24 9 00 8 34 27 4 8 16 5
|2014-01-01 02:21:00| 00 27 17 3 4 5 35 23 4 24
|2014-01-01 02:22:00| 9 14 33 12 33 5 8 6 10 31
|2014-01-01 02:23:00| 27 19 18 13 21 9 7 26 15 0
|2014-01-01 02:24:00| 9 23 34 0 28 18 1 13 34 31
|2014-01-01 02:25:00| 29 23 22 23 12 19 26 11 4 30
|2014-01-01 02:26:00| 0 31 12 20 20 26 11 18 24 21
|2014-01-01 02:27:00| 36 19 0 31 23 12 2 31 10 1
|2014-01-01 02:28:00| 19 27 7 16 2 00 26 8 7 11
|2014-01-01 02:29:00| 28 18 7 18 32 11 13 18 19 33
|2014-01-01 02:30:00| 4 14 11 26 30 10 33 10 29 3
|2014-01-01 02:31:00| 9 29 23 10 3 12 26 27 28 0
|2014-01-01 02:32:00| 15 29 32 6 11 9 1 26 22 32
|2014-01-01 02:33:00| 0 36 31 23 35 15 24 3 25 5
|2014-01-01 02:34:00| 11 29 3 5 9 25 10 9 18 28
|2014-01-01 02:35:00| 16 19 26 14 19 33 21 26 3 36
|2014-01-01 02:36:00| 25 15 24 7 8 33 3 20 17 19
|2014-01-01 02:37:00| 11 22 16 6 36 6 29 9 6 26
|2014-01-01 02:38:00| 32 3 00 27 26 13 33 2 16 32
|2014-01-01 02:39:00| 19 15 8 11 30 36 26 10 27 20
|2014-01-01 02:40:00| 22 7 17 16 21 8 29 27 8 29
|2014-01-01 02:41:00| 29 6 11 34 27 2 33 3 13 19
|2014-01-01 02:42:00| 27 16 24 34 29 19 26 4 17 23
|2014-01-01 02:43:00| 10 10 25 22 9 11 26 32 7 32
|2014-01-01 02:44:00| 8 28 27 2 20 34 14 22 3 23
|2014-01-01 02:45:00| 34 22 22 16 28 16 22 10 13 28
|2014-01-01 02:46:00| 5 30 8 3 19 27 12 12 27 29
|2014-01-01 02:47:00| 20 11 29 3 7 0 28 30 7 10
|2014-01-01 02:48:00| 19 26 22 36 26 26 19 29 7 31
|2014-01-01 02:49:00| 9 5 28 14 23 5 29 24 20 24
|2014-01-01 02:50:00| 21 13 9 31 16 11 3 35 5 8
|2014-01-01 02:51:00| 21 24 17 13 7 15 11 17 14 29
|2014-01-01 02:52:00| 26 31 32 6 12 6 8 13 15 9
|2014-01-01 02:53:00| 25 31 35 32 32 31 1 23 20 5
|2014-01-01 02:54:00| 19 22 25 12 8 23 7 2 12 23
|2014-01-01 02:55:00| 9 14 21 22 23 17 9 6 5 9
|2014-01-01 02:56:00| 3 20 16 00 7 26 30 4 13 13
|2014-01-01 02:57:00| 30 30 23 12 10 18 26 3 34 18
|2014-01-01 02:58:00| 4 23 29 12 28 9 28 29 30 19
|2014-01-01 02:59:00| 15 10 30 16 6 23 34 28 31 14
|2014-01-01 03:00:00| 9 29 8 9 25 31 0 6 23 3
|2014-01-01 03:01:00| 13 1 21 34 11 32 21 16 7 35
|2014-01-01 03:02:00| 5 20 12 17 15 00 17 22 36 10
|2014-01-01 03:03:00| 6 21 7 14 13 6 19 35 6 19
|2014-01-01 03:04:00| 25 32 22 6 24 6 34 34 8 17
|2014-01-01 03:05:00| 17 35 19 14 12 34 16 8 19 26
|2014-01-01 03:06:00| 30 27 33 26 28 31 31 21 14 13
|2014-01-01 03:07:00| 14 9 25 24 18 31 19 11 12 00
|2014-01-01 03:08:00| 14 26 5 22 34 33 26 12 1 9
|2014-01-01 03:09:00| 10 8 11 33 23 28 29 00 7 26
|2014-01-01 03:10:00| 26 17 8 12 14 1 34 36 14 18
|2014-01-01 03:11:00| 14 14 33 31 13 35 12 2 11 8
|2014-01-01 03:12:00| 13 3 28 27 23 2 26 32 22 11
|2014-01-01 03:13:00| 33 24 5 4 19 25 29 00 5 21
|2014-01-01 03:14:00| 1 12 21 00 0 33 19 22 6 17
|2014-01-01 03:15:00| 2 35 26 00 11 24 12 2 11 14
|2014-01-01 03:16:00| 28 22 7 6 31 00 1 24 12 36
|2014-01-01 03:17:00| 10 33 10 1 9 36 31 28 4 9
|2014-01-01 03:18:00| 6 30 1 8 30 22 3 3 12 14
|2014-01-01 03:19:00| 00 25 33 0 4 34 7 00 10 3
|2014-01-01 03:20:00| 19 27 30 16 31 0 36 5 15 21
|2014-01-01 03:21:00| 20 5 36 21 36 3 27 7 7 21
|2014-01-01 03:22:00| 21 6 2 1 31 34 18 28 20 29
|2014-01-01 03:23:00| 23 00 9 25 14 33 00 11 23 21
|2014-01-01 03:24:00| 12 33 21 32 9 13 00 8 10 2
|2014-01-01 03:25:00| 32 25 25 19 00 23 00 28 18 32
|2014-01-01 03:26:00| 36 16 22 29 35 3 14 0 4 1
|2014-01-01 03:27:00| 8 14 11 17 17 28 29 13 32 18
|2014-01-01 03:28:00| 28 20 21 6 1 25 19 17 8 25
|2014-01-01 03:29:00| 21 34 29 4 2 17 33 28 5 17
|2014-01-01 03:30:00| 23 28 26 27 4 13 24 4 3 3
|2014-01-01 03:31:00| 2 0 24 14 27 5 32 25 32 34
|2014-01-01 03:32:00| 7 17 17 6 20 33 6 24 18 14
|2014-01-01 03:33:00| 17 14 35 26 28 16 15 19 12 28
|2014-01-01 03:34:00| 16 27 21 16 9 26 0 33 13 16
|2014-01-01 03:35:00| 5 23 21 22 27 15 15 34 17 23
|2014-01-01 03:36:00| 31 14 2 32 23 32 16 29 25 2
|2014-01-01 03:37:00| 26 1 6 15 5 4 13 28 9 9
|2014-01-01 03:38:00| 1 34 5 8 24 28 2 17 7 6
|2014-01-01 03:39:00| 35 27 36 11 10 11 3 4 12 28
|2014-01-01 03:40:00| 14 00 29 5 33 12 19 3 3 2
|2014-01-01 03:41:00| 17 23 0 35 26 5 12 3 34 34
|2014-01-01 03:42:00| 33 5 00 27 34 15 0 19 15 14
|2014-01-01 03:43:00| 35 6 29 27 32 28 14 22 6 14
|2014-01-01 03:44:00| 12 12 00 17 4 30 15 17 9 36
|2014-01-01 03:45:00| 00 27 20 6 7 28 16 26 6 21
|2014-01-01 03:46:00| 10 4 36 15 15 4 5 19 8 8
|2014-01-01 03:47:00| 2 27 33 22 00 19 5 0 10 23
|2014-01-01 03:48:00| 11 2 31 27 1 17 17 35 12 23
|2014-01-01 03:49:00| 14 21 14 19 26 0 18 22 18 34
|2014-01-01 03:50:00| 17 32 1 30 3 24 22 1 6 2
|2014-01-01 03:51:00| 0 32 33 17 32 32 29 13 13 36
|2014-01-01 03:52:00| 12 29 24 22 25 29 23 19 10 2
|2014-01-01 03:53:00| 23 0 9 14 35 21 15 6 11 6
|2014-01-01 03:54:00| 17 23 17 2 17 1 20 20 7 33
|2014-01-01 03:55:00| 0 14 34 33 22 34 24 19 21 4
|2014-01-01 03:56:00| 6 32 0 34 18 5 22 20 13 8
|2014-01-01 03:57:00| 27 20 14 23 21 26 16 19 36 22
|2014-01-01 03:58:00| 28 25 36 24 32 31 24 10 32 6
|2014-01-01 03:59:00| 15 32 7 19 24 34 17 10 18 11
|2014-01-01 04:00:00| 32 31 33 18 16 22 13 1 20 22
|2014-01-01 04:01:00| 0 9 19 10 13 15 36 6 0 0
|2014-01-01 04:02:00| 1 3 26 24 2 20 36 13 18 6
|2014-01-01 04:03:00| 22 32 5 22 30 33 33 21 25 31
|2014-01-01 04:04:00| 12 14 9 20 3 8 30 13 11 0
|2014-01-01 04:05:00| 6 35 9 14 10 4 0 30 12 30
|2014-01-01 04:06:00| 13 13 27 0 11 5 18 8 13 16
|2014-01-01 04:07:00| 00 25 17 14 30 4 13 36 3 33
|2014-01-01 04:08:00| 11 30 18 27 31 2 36 35 33 26
|2014-01-01 04:09:00| 34 14 26 0 10 30 11 36 19 6
|2014-01-01 04:10:00| 00 17 11 00 15 28 19 20 23 10
|2014-01-01 04:11:00| 34 26 18 22 23 15 19 19 0 24
|2014-01-01 04:12:00| 6 35 14 34 23 14 25 00 12 19
|2014-01-01 04:13:00| 25 8 2 27 7 11 5 7 14 3
|2014-01-01 04:14:00| 9 36 34 00 32 12 31 10 2 5
|2014-01-01 04:15:00| 29 35 0 4 26 17 23 34 9 23
|2014-01-01 04:16:00| 12 13 16 23 9 34 29 27 11 10
|2014-01-01 04:17:00| 4 16 15 35 11 10 0 34 2 23
|2014-01-01 04:18:00| 30 26 5 00 17 18 0 18 25 2
|2014-01-01 04:19:00| 5 19 5 15 6 0 35 10 6 8
|2014-01-01 04:20:00| 14 7 28 33 22 22 26 8 0 19
|2014-01-01 04:21:00| 1 24 18 21 6 19 2 6 30 6
|2014-01-01 04:22:00| 2 25 15 1 31 31 15 00 8 1
|2014-01-01 04:23:00| 34 25 33 36 36 18 20 29 7 16
|2014-01-01 04:24:00| 36 36 33 10 27 1 0 19 8 21
|2014-01-01 04:25:00| 22 9 3 16 17 30 2 32 11 36
|2014-01-01 04:26:00| 29 17 24 9 3 11 35 7 17 10
|2014-01-01 04:27:00| 10 12 26 30 35 24 30 34 18 7
|2014-01-01 04:28:00| 7 16 7 19 23 26 5 31 1 23
|2014-01-01 04:29:00| 18 34 13 30 30 3 18 15 18 33
|2014-01-01 04:30:00| 30 11 27 00 10 23 17 10 13 8
|2014-01-01 04:31:00| 29 14 9 4 0 32 13 14 22 21
|2014-01-01 04:32:00| 7 15 24 3 35 32 21 27 8 22
|2014-01-01 04:33:00| 12 16 00 7 9 34 17 16 30 6
|2014-01-01 04:34:00| 2 23 14 36 29 6 21 15 5 13
|2014-01-01 04:35:00| 24 20 28 24 31 35 25 35 27 7
|2014-01-01 04:36:00| 24 30 29 24 4 21 21 30 11 30
|2014-01-01 04:37:00| 8 13 16 6 29 35 21 9 7 21
|2014-01-01 04:38:00| 19 15 17 34 34 4 34 12 2 16
|2014-01-01 04:39:00| 15 12 14 31 19 8 8 35 9 25
|2014-01-01 04:40:00| 18 3 12 32 17 21 12 19 6 30
|2014-01-01 04:41:00| 6 21 17 24 8 7 4 27 4 20
|2014-01-01 04:42:00| 35 17 32 11 4 36 21 16 12 13
|2014-01-01 04:43:00| 15 15 29 20 4 30 30 27 34 18
|2014-01-01 04:44:00| 31 34 14 36 6 4 1 6 23 22
|2014-01-01 04:45:00| 28 2 10 2 17 7 16 35 30 28
|2014-01-01 04:46:00| 10 18 4 2 25 25 23 3 19 00
|2014-01-01 04:47:00| 30 30 35 7 11 21 0 0 9 0
|2014-01-01 04:48:00| 19 20 22 19 0 12 3 21 33 18
|2014-01-01 04:49:00| 4 5 20 13 32 35 35 24 16 34
|2014-01-01 04:50:00| 23 27 14 00 10 21 0 35 10 18
|2014-01-01 04:51:00| 36 00 1 19 1 17 36 32 21 12
|2014-01-01 04:52:00| 24 13 28 5 18 24 27 22 29 7
|2014-01-01 04:53:00| 10 11 25 17 34 0 32 23 9 14
|2014-01-01 04:54:00| 15 9 21 13 17 0 31 9 1 16
|2014-01-01 04:55:00| 16 31 23 35 28 16 10 14 29 28
|2014-01-01 04:56:00| 34 12 11 34 31 12 6 14 9 22
|2014-01-01 04:57:00| 20 4 26 3 13 23 9 13 5 13
|2014-01-01 04:58:00| 13 4 29 24 24 10 11 5 5 16
|2014-01-01 04:59:00| 0 0 34 11 24 35 34 10 2 00
|2014-01-01 05:00:00| 4 9 17 5 26 14 12 31 25 34
|2014-01-01 05:01:00| 35 19 8 26 27 1 27 2 21 35
|2014-01-01 05:02:00| 31 3 6 23 5 20 32 27 1 25
|2014-01-01 05:03:00| 27 25 23 36 7 23 23 23 23 16
|2014-01-01 05:04:00| 22 14 18 25 19 32 11 7 23 28
|2014-01-01 05:05:00| 35 33 32 31 30 27 0 7 3 28
|2014-01-01 05:06:00| 10 15 26 30 00 34 30 34 22 3
|2014-01-01 05:07:00| 2 25 0 12 12 27 29 13 25 29
|2014-01-01 05:08:00| 34 36 00 16 35 3 29 8 7 3
|2014-01-01 05:09:00| 17 8 3 20 1 28 22 34 35 5
|2014-01-01 05:10:00| 34 24 6 26 1 24 2 2 26 13
|2014-01-01 05:11:00| 6 24 6 3 35 30 00 24 33 32
|2014-01-01 05:12:00| 20 26 10 36 20 3 5 9 27 6
|2014-01-01 05:13:00| 19 17 15 25 11 30 0 2 19 26
|2014-01-01 05:14:00| 28 12 8 28 23 35 8 32 18 32
|2014-01-01 05:15:00| 2 14 9 5 35 6 8 27 2 9
|2014-01-01 05:16:00| 8 7 6 27 13 22 10 5 16 16
|2014-01-01 05:17:00| 23 12 20 4 10 34 14 5 8 29
|2014-01-01 05:18:00| 8 3 26 27 28 12 22 33 5 8
|2014-01-01 05:19:00| 25 1 27 12 19 25 17 27 28 00
|2014-01-01 05:20:00| 18 24 1 22 20 12 11 26 16 6
|2014-01-01 05:21:00| 35 34 22 19 26 10 32 32 00 23
|2014-01-01 05:22:00| 1 20 34 5 3 11 27 14 3 12
|2014-01-01 05:23:00| 0 22 11 30 26 10 13 24 33 15
|2014-01-01 05:24:00| 10 28 4 3 10 10 00 20 8 21
|2014-01-01 05:25:00| 2 25 10 30 17 8 11 10 6 28
|2014-01-01 05:26:00| 36 3 17 22 34 00 1 3 20 1
|2014-01-01 05:27:00| 15 22 6 15 10 00 33 24 9 30
|2014-01-01 05:28:00| 0 11 21 27 9 23 8 2 28 4
|2014-01-01 05:29:00| 8 20 32 5 30 4 20 32 0 24
|2014-01-01 05:30:00| 24 35 36 18 18 15 20 17 17 9
|2014-01-01 05:31:00| 30 27 16 31 3 6 23 1 23 6
|2014-01-01 05:32:00| 14 19 33 15 21 2 3 3 9 30
|2014-01-01 05:33:00| 35 11 10 3 32 1 13 5 2 22
|2014-01-01 05:34:00| 25 15 13 3 34 36 15 15 2 23
|2014-01-01 05:35:00| 3 21 29 23 13 32 16 20 11 22
|2014-01-01 05:36:00| 23 13 8 13 0 1 22 9 5 29
|2014-01-01 05:37:00| 14 10 31 18 9 10 21 31 28 23
|2014-01-01 05:38:00| 8 10 34 12 0 35 9 16 21 10
|2014-01-01 05:39:00| 13 7 5 9 0 32 27 18 21 30
|2014-01-01 05:40:00| 21 17 13 20 18 3 10 29 11 6
|2014-01-01 05:41:00| 13 9 34 12 1 10 8 21 7 28
|2014-01-01 05:42:00| 6 10 22 28 24 11 18 6 22 13
|2014-01-01 05:43:00| 7 18 27 23 15 19 29 13 1 32
|2014-01-01 05:44:00| 2 12 20 00 33 26 3 28 36 16
|2014-01-01 05:45:00| 4 32 3 11 26 15 19 22 9 36
|2014-01-01 05:46:00| 23 36 6 33 0 18 3 28 26 26
|2014-01-01 05:47:00| 11 18 16 00 34 3 17 1 12 18
|2014-01-01 05:48:00| 17 26 35 28 36 31 31 33 10 16
|2014-01-01 05:49:00| 34 33 2 2 11 15 00 31 00 0
|2014-01-01 05:50:00| 9 13 32 33 12 24 2 33 6 12
|2014-01-01 05:51:00| 20 35 20 22 9 32 23 2 7 25
|2014-01-01 05:52:00| 2 24 3 3 00 15 35 2 12 13
|2014-01-01 05:53:00| 32 25 24 1 21 28 20 8 0 2
|2014-01-01 05:54:00| 17 16 30 9 28 27 13 11 15 18
|2014-01-01 05:55:00| 20 34 8 31 21 18 21 6 4 21
|2014-01-01 05:56:00| 24 7 11 23 1 31 12 1 30 4
|2014-01-01 05:57:00| 00 11 27 22 25 14 32 0 30 14
|2014-01-01 05:58:00| 20 8 10 11 33 9 17 6 00 12
|2014-01-01 05:59:00| 31 27 0 13 12 13 6 25 31 11
|2014-01-01 06:00:00| 17 27 30 23 14 30 2 33 17 27
|2014-01-01 06:01:00| 3 31 12 33 12 32 26 35 3 8
|2014-01-01 06:02:00| 2 16 28 2 1 31 0 15 7 33
|2014-01-01 06:03:00| 9 23 14 29 22 32 11 00 15 35
|2014-01-01 06:04:00| 29 36 0 18 27 34 3 1 36 10
|2014-01-01 06:05:00| 15 20 27 25 35 9 1 00 00 21
|2014-01-01 06:06:00| 8 7 11 24 16 24 16 17 10 28
|2014-01-01 06:07:00| 21 32 5 8 17 15 0 9 23 5
|2014-01-01 06:08:00| 28 18 28 27 5 24 5 18 36 15
|2014-01-01 06:09:00| 30 32 33 23 31 23 5 17 2 25
|2014-01-01 06:10:00| 29 30 28 29 19 31 3 23 2 27
|2014-01-01 06:11:00| 10 33 34 32 23 29 0 36 1 5
|2014-01-01 06:12:00| 32 11 20 27 2 1 35 12 4 21
|2014-01-01 06:13:00| 12 26 23 2 0 0 21 15 24 35
|2014-01-01 06:14:00| 32 20 20 32 27 7 1 36 3 2
|2014-01-01 06:15:00| 25 31 0 12 16 8 2 18 10 14
|2014-01-01 06:16:00| 17 17 2 7 13 18 34 30 5 15
|2014-01-01 06:17:00| 31 27 25 16 34 3 9 9 6 23
|2014-01-01 06:18:00| 25 29 15 0 25 27 36 19 35 28
|2014-01-01 06:19:00| 17 1 33 20 1 29 19 30 27 13
|2014-01-01 06:20:00| 17 20 6 26 17 00 24 22 2 26
|2014-01-01 06:21:00| 20 4 22 29 21 14 2 19 31 10
|2014-01-01 06:22:00| 1 32 8 4 10 00 27 10 28 21
|2014-01-01 06:23:00| 19 17 25 1 11 22 24 7 3 5
|2014-01-01 06:24:00| 11 32 24 13 3 17 11 8 35 28
|2014-01-01 06:25:00| 27 7 21 22 0 18 18 17 27 2
|2014-01-01 06:26:00| 22 22 21 26 15 11 26 6 3 21
|2014-01-01 06:27:00| 32 26 8 13 36 34 28 15 1 27
|2014-01-01 06:28:00| 11 27 31 32 25 19 26 3 3 11
|2014-01-01 06:29:00| 32 33 36 35 8 28 30 22 10 0
|2014-01-01 06:30:00| 13 2 23 26 7 24 12 6 8 36
|2014-01-01 06:31:00| 12 12 19 33 27 8 28 34 28 18
|2014-01-01 06:32:00| 5 14 11 35 21 00 31 6 32 21
|2014-01-01 06:33:00| 12 4 19 19 1 6 32 16 7 31
|2014-01-01 06:34:00| 28 15 17 22 5 17 23 29 19 6
|2014-01-01 06:35:00| 4 0 2 25 21 9 8 13 10 0
|2014-01-01 06:36:00| 13 8 2 2 32 00 30 0 11 9
|2014-01-01 06:37:00| 27 0 6 23 10 00 32 5 22 26
|2014-01-01 06:38:00| 9 16 16 30 13 10 00 13 5 3
|2014-01-01 06:39:00| 30 19 26 14 25 24 3 28 00 28
