|2014-01-01 00:48:00| 10 5 1 17 30 26 00 23 29 12
|2014-01-01 00:49:00| 19 16 16 20 00 25 14 24 3 8
|2014-01-01 00:50:00| 00 21 29 31 30 00 20 28 10 14
|2014-01-01 00:51:00| 32 28 1 27 29 14 28 30 7 26
|2014-01-01 00:52:00| 33 22 25 0 32 35 36 8 33 6
|2014-01-01 00:53:00| 34 7 26 6 9 1 33 00 20 23
|2014-01-01 00:54:00| 31 10 12 00 18 8 15 24 0 7
|2014-01-01 00:55:00| 21 15 3 14 20 23 12 26 18 28
|2014-01-01 00:56:00| 33 5 4 3 20 36 30 00 30 10
|2014-01-01 00:57:00| 29 14 7 16 11 34 4 6 36 20
|2014-01-01 00:58:00| 5 00 13 18 21 13 24 12 4 33
|2014-01-01 00:59:00| 17 9 13 23 34 21 8 28 29 34
|2014-01-01 01:00:00| 22 24 0 33 15 28 8 28 1 12
|2014-01-01 01:01:00| 27 33 31 29 13 10 25 23 28 36
|2014-01-01 01:02:00| 3 10 29 33 2 26 23 35 5 25
|2014-01-01 01:03:00| 15 20 19 17 8 26 31 28 34 24
|2014-01-01 01:04:00| 30 16 13 13 17 23 30 5 30 30
|2014-01-01 01:05:00| 32 10 29 31 13 28 1 8 11 31
|2014-01-01 01:06:00| 00 16 1 12 7 22 1 29 1 26
|2014-01-01 01:07:00| 35 3 9 30 11 0 12 24 35 5
|2014-01-01 01:08:00| 7 10 25 31 22 3 27 2 00 2
|2014-01-01 01:09:00| 2 20 23 22 4 14 35 33 22 13
|2014-01-01 01:10:00| 2 24 21 11 11 18 15 12 29 34
|2014-01-01 01:11:00| 14 6 9 1 17 24 13 8 36 21
|2014-01-01 01:12:00| 27 8 7 29 19 26 23 4 9 22
|2014-01-01 01:13:00| 33 4 35 15 5 14 19 30 16 1
|2014-01-01 01:14:00| 21 14 24 6 18 0 11 6 24 24
|2014-01-01 01:15:00| 29 13 25 8 18 26 32 33 20 1
|2014-01-01 01:16:00| 10 24 29 32 21 0 13 24 24 33
|2014-01-01 01:17:00| 9 28 7 5 19 6 19 3 24 15
|2014-01-01 01:18:00| 8 11 13 7 24 11 2 20 6 00
|2014-01-01 01:19:00| 18 18 25 00 34 14 19 32 13 27
|2014-01-01 01:20:00| 17 34 23 26 30 14 21 18 2 24
|2014-01-01 01:21:00| 17 24 36 27 24 30 16 34 6 25
|2014-01-01 01:22:00| 14 0 9 13 23 10 22 12 29 26
|2014-01-01 01:23:00| 4 28 34 31 19 6 13 13 00 28
|2014-01-01 01:24:00| 00 4 31 00 16 13 16 8 28 16
|2014-01-01 01:25:00| 1 31 8 21 8 2 19 12 32 33
|2014-01-01 01:26:00| 2 21 19 23 18 30 34 32 11 30
|2014-01-01 01:27:00| 14 15 28 25 30 21 27 1 18 22
|2014-01-01 01:28:00| 15 00 0 4 26 29 9 6 19 00
|2014-01-01 01:29:00| 30 18 27 16 24 31 24 10 24 20
|2014-01-01 01:30:00| 7 2 9 3 6 7 35 16 13 15
|2014-01-01 01:31:00| 7 31 7 00 6 36 18 34 17 15
|2014-01-01 01:32:00| 6 14 27 33 4 4 15 14 15 25
|2014-01-01 01:33:00| 33 33 35 2 6 13 24 9 30 21
|2014-01-01 01:34:00| 19 10 33 5 27 9 20 7 36 29
|2014-01-01 01:35:00| 2 20 20 26 28 7 36 27 2 24
|2014-01-01 01:36:00| 00 29 18 5 0 1 25 24 27 25
|2014-01-01 01:37:00| 31 2 5 24 17 27 7 19 22 1
|2014-01-01 01:38:00| 30 28 8 31 35 12 9 27 2 30
|2014-01-01 01:39:00| 27 30 1 27 24 00 4 6 12 18
|2014-01-01 01:40:00| 28 22 4 35 5 31 10 12 36 7
|2014-01-01 01:41:00| 20 14 26 30 22 6 18 13 4 34
|2014-01-01 01:42:00| 29 22 24 32 5 28 4 22 32 28
|2014-01-01 01:43:00| 20 12 15 0 24 18 24 0 21 11
|2014-01-01 01:44:00| 25 36 27 26 18 12 25 25 18 25
|2014-01-01 01:45:00| 28 26 4 2 10 28 18 5 17 24
|2014-01-01 01:46:00| 31 36 33 33 18 30 11 27 5 25
|2014-01-01 01:47:00| 31 34 5 16 4 30 24 34 22 29
|2014-01-01 01:48:00| 14 19 34 0 17 25 15 9 12 33
|2014-01-01 01:49:00| 36 31 22 33 26 15 7 17 12 36
|2014-01-01 01:50:00| 0 8 13 30 25 16 12 00 8 31
|2014-01-01 01:51:00| 16 15 6 2 26 32 30 7 16 22
|2014-01-01 01:52:00| 30 26 36 2 2 4 13 36 25 11
|2014-01-01 01:53:00| 30 21 22 20 24 18 11 12 11 4
|2014-01-01 01:54:00| 17 21 25 6 23 22 17 17 20 21
|2014-01-01 01:55:00| 4 9 26 33 35 28 13 4 19 34
|2014-01-01 01:56:00| 30 17 12 32 14 17 16 4 8 12
|2014-01-01 01:57:00| 36 34 25 17 20 12 32 33 2 10
|2014-01-01 01:58:00| 36 0 29 19 15 27 20 22 13 22
|2014-01-01 01:59:00| 20 27 15 19 23 2 18 23 13 34
|2014-01-01 02:00:00| 2 9 18 31 23 20 30 2 12 7
|2014-01-01 02:01:00| 30 0 7 21 29 22 17 17 29 17
|2014-01-01 02:02:00| 25 5 00 00 33 36 13 11 7 00
|2014-01-01 02:03:00| 2 26 11 36 5 35 3 26 20 2
|2014-01-01 02:04:00| 31 19 28 31 29 32 24 00 33 8
|2014-01-01 02:05:00| 19 30 2 31 7 14 36 17 5 14
|2014-01-01 02:06:00| 10 26 36 29 6 25 23 25 14 25
|2014-01-01 02:07:00| 10 11 25 8 9 29 31 32 2 7
|2014-01-01 02:08:00| 27 24 2 23 9 19 13 4 00 21
|2014-01-01 02:09:00| 34 15 3 32 2 11 4 00 24 5
|2014-01-01 02:10:00| 20 22 4 36 29 31 31 10 15 5
|2014-01-01 02:11:00| 23 28 24 2 19 31 30 21 30 31
|2014-01-01 02:12:00| 5 19 34 34 29 4 21 12 34 5
|2014-01-01 02:13:00| 15 25 36 31 20 31 11 26 33 24
|2014-01-01 02:14:00| 25 28 6 12 7 0 29 32 3 6
|2014-01-01 02:15:00| 5 22 27 21 33 15 14 9 19 4
|2014-01-01 02:16:00| 12 19 1 7 33 12 00 22 18 6
|2014-01-01 02:17:00| 22 34 4 3 17 14 11 30 1 5
|2014-01-01 02:18:00| 21 14 29 27 23 32 13 35 21 27
|2014-01-01 02:19:00| 12 21 14 35 7 21 5 33 2 14
|2014-01-01 02:20:00| 29 6 36 21 19 24 30 1 20 26
|2014-01-01 02:21:00| 6 22 36 5 10 19 33 11 22 0
|2014-01-01 02:22:00| 24 35 21 00 5 7 9 1 18 12
|2014-01-01 02:23:00| 7 6 1 29 00 6 17 8 4 15
|2014-01-01 02:24:00| 4 31 35 1 12 6 3 23 30 34
|2014-01-01 02:25:00| 14 9 00 5 27 1 21 3 31 12
|2014-01-01 02:26:00| 27 18 3 21 19 36 25 32 22 35
|2014-01-01 02:27:00| 31 12 10 0 10 8 22 9 20 18
|2014-01-01 02:28:00| 16 18 7 3 2 7 30 20 34 5
|2014-01-01 02:29:00| 3 32 26 4 0 8 33 10 27 29
|2014-01-01 02:30:00| 3 26 36 11 27 14 25 6 6 25
|2014-01-01 02:31:00| 22 34 10 25 22 10 30 22 13 24
|2014-01-01 02:32:00| 18 21 14 21 22 30 17 17 32 35
|2014-01-01 02:33:00| 14 24 21 2 34 21 14 6 16 14
|2014-01-01 02:34:00| 28 30 9 35 8 24 14 11 19 3
|2014-01-01 02:35:00| 4 32 35 0 31 35 18 17 33 14
|2014-01-01 02:36:00| 24 22 33 5 35 26 21 16 3 35
|2014-01-01 02:37:00| 1 7 2 10 00 33 6 10 25 26
|2014-01-01 02:38:00| 7 11 27 2 30 0 25 1 24 33
|2014-01-01 02:39:00| 35 33 12 4 6 32 34 9 36 19
|2014-01-01 02:40:00| 24 3 17 32 9 14 23 5 2 4
|2014-01-01 02:41:00| 15 35 5 27 35 6 19 35 25 5
|2014-01-01 02:42:00| 21 14 18 11 3 17 32 9 10 0
|2014-01-01 02:43:00| 12 23 4 36 32 12 18 23 4 8
|2014-01-01 02:44:00| 5 11 25 13 13 7 7 2 29 12
|2014-01-01 02:45:00| 2 29 30 3 1 23 17 11 9 31
|2014-01-01 02:46:00| 11 31 12 0 0 28 3 5 4 33
|2014-01-01 02:47:00| 11 28 6 22 14 1 31 27 27 36
|2014-01-01 02:48:00| 5 35 17 25 36 11 1 31 35 19
|2014-01-01 02:49:00| 35 13 7 3 31 33 0 33 31 23
|2014-01-01 02:50:00| 16 12 10 32 22 25 34 30 29 12
|2014-01-01 02:51:00| 19 5 9 9 5 19 5 5 21 32
|2014-01-01 02:52:00| 11 31 00 16 18 26 5 30 2 36
|2014-01-01 02:53:00| 6 12 20 35 30 32 35 32 11 22
|2014-01-01 02:54:00| 20 7 22 18 1 15 27 14 19 20
|2014-01-01 02:55:00| 30 36 29 4 22 25 27 6 18 7
|2014-01-01 02:56:00| 6 12 30 15 23 17 2 28 32 0
|2014-01-01 02:57:00| 29 12 15 31 8 14 30 24 16 22
|2014-01-01 02:58:00| 23 30 17 13 4 00 10 4 32 31
|2014-01-01 02:59:00| 6 28 34 3 25 7 15 24 0 3
|2014-01-01 03:00:00| 14 0 33 20 18 2 27 18 32 35
|2014-01-01 03:01:00| 2 12 32 27 14 7 26 11 2 31
|2014-01-01 03:02:00| 26 25 6 1 00 21 13 28 23 15
|2014-01-01 03:03:00| 26 1 22 20 8 14 10 18 23 7
|2014-01-01 03:04:00| 19 14 3 10 7 9 16 17 36 30
|2014-01-01 03:05:00| 2 17 26 27 25 0 7 17 13 27
|2014-01-01 03:06:00| 27 3 32 28 24 17 29 0 23 6
|2014-01-01 03:07:00| 23 24 30 0 27 18 30 36 16 24
|2014-01-01 03:08:00| 6 0 0 14 35 16 11 32 36 0
|2014-01-01 03:09:00| 28 7 10 29 8 20 27 4 35 24
|2014-01-01 03:10:00| 24 00 20 26 36 11 20 24 30 22
|2014-01-01 03:11:00| 31 9 7 18 19 7 17 11 30 14
|2014-01-01 03:12:00| 7 33 27 4 22 27 33 5 14 13
|2014-01-01 03:13:00| 22 18 26 31 19 11 30 22 15 19
|2014-01-01 03:14:00| 8 27 18 30 2 18 14 25 19 15
|2014-01-01 03:15:00| 35 32 18 3 27 17 21 7 12 27
|2014-01-01 03:16:00| 28 33 25 24 16 1 35 22 28 1
|2014-01-01 03:17:00| 18 24 27 26 13 8 30 19 27 17
|2014-01-01 03:18:00| 17 31 33 27 4 5 4 6 29 29
|2014-01-01 03:19:00| 25 35 14 27 4 9 00 35 19 26
|2014-01-01 03:20:00| 00 14 5 30 19 0 6 22 3 15
|2014-01-01 03:21:00| 2 29 6 1 12 32 33 5 25 7
|2014-01-01 03:22:00| 2 16 28 17 3 4 19 27 2 21
|2014-01-01 03:23:00| 9 21 16 24 26 14 3 7 31 23
|2014-01-01 03:24:00| 12 33 0 35 24 21 0 29 24 17
|2014-01-01 03:25:00| 27 31 3 16 13 1 35 4 8 12
|2014-01-01 03:26:00| 3 26 29 9 18 8 35 18 8 31
|2014-01-01 03:27:00| 14 31 19 8 34 25 36 18 20 32
|2014-01-01 03:28:00| 23 8 33 6 1 20 22 13 10 17
|2014-01-01 03:29:00| 10 31 19 14 9 28 28 3 11 20
|2014-01-01 03:30:00| 4 29 10 31 30 26 8 18 34 20
|2014-01-01 03:31:00| 23 10 5 28 22 13 18 25 22 18
|2014-01-01 03:32:00| 30 9 14 6 22 32 3 7 6 9
|2014-01-01 03:33:00| 24 22 3 34 30 6 21 24 19 23
|2014-01-01 03:34:00| 34 19 3 2 21 18 0 23 27 26
|2014-01-01 03:35:00| 16 20 5 21 4 33 19 6 7 13
|2014-01-01 03:36:00| 21 33 17 32 14 8 4 33 00 5
|2014-01-01 03:37:00| 27 9 7 28 8 27 6 25 25 22
|2014-01-01 03:38:00| 36 29 5 34 3 20 12 30 9 0
|2014-01-01 03:39:00| 21 6 35 5 32 3 7 18 27 27
|2014-01-01 03:40:00| 32 21 1 11 22 6 21 00 9 27
|2014-01-01 03:41:00| 30 27 17 26 4 21 00 5 7 18
|2014-01-01 03:42:00| 36 5 7 22 8 22 7 36 13 17
|2014-01-01 03:43:00| 4 19 19 11 19 25 18 13 5 31
|2014-01-01 03:44:00| 32 21 23 16 8 29 21 20 23 2
|2014-01-01 03:45:00| 31 2 24 24 15 3 9 1 33 1
|2014-01-01 03:46:00| 28 15 15 18 23 13 20 33 30 6
|2014-01-01 03:47:00| 00 28 22 31 12 29 1 9 9 8
|2014-01-01 03:48:00| 11 22 12 32 4 6 31 36 25 26
|2014-01-01 03:49:00| 25 32 25 00 12 7 24 0 12 32
|2014-01-01 03:50:00| 20 1 27 6 13 30 4 6 10 8
|2014-01-01 03:51:00| 26 30 24 27 34 32 20 14 8 25
|2014-01-01 03:52:00| 31 7 14 00 6 32 00 20 12 36
|2014-01-01 03:53:00| 2 32 18 13 15 29 19 10 24 20
|2014-01-01 03:54:00| 00 29 19 6 23 8 13 35 00 32
|2014-01-01 03:55:00| 21 7 31 0 31 4 30 7 35 35
|2014-01-01 03:56:00| 27 3 32 22 25 34 00 17 19 6
|2014-01-01 03:57:00| 14 21 29 10 14 10 32 19 28 7
|2014-01-01 03:58:00| 29 7 2 18 28 3 31 35 8 20
|2014-01-01 03:59:00| 34 3 16 35 29 2 27 8 22 36
|2014-01-01 04:00:00| 29 18 23 0 8 31 16 28 13 23
|2014-01-01 04:01:00| 22 18 27 30 32 28 12 17 13 3
|2014-01-01 04:02:00| 18 27 20 4 19 6 15 34 19 15
|2014-01-01 04:03:00| 11 3 13 25 26 36 00 13 28 33
|2014-01-01 04:04:00| 15 1 8 18 13 22 30 30 22 7
|2014-01-01 04:05:00| 7 1 14 5 0 4 13 10 00 36
|2014-01-01 04:06:00| 4 35 15 30 33 11 15 29 0 17
|2014-01-01 04:07:00| 10 23 35 3 17 8 25 9 24 25
|2014-01-01 04:08:00| 27 23 14 8 18 11 14 35 23 0
|2014-01-01 04:09:00| 25 16 36 33 31 17 14 22 10 32
|2014-01-01 04:10:00| 1 8 19 31 27 35 14 1 35 13
|2014-01-01 04:11:00| 18 35 24 5 32 1 4 31 19 34
|2014-01-01 04:12:00| 19 29 30 29 27 6 36 18 34 20
|2014-01-01 04:13:00| 14 17 11 34 23 24 26 00 34 0
|2014-01-01 04:14:00| 26 16 28 36 9 29 33 3 35 3
|2014-01-01 04:15:00| 3 33 1 18 12 33 8 6 00 36
|2014-01-01 04:16:00| 4 31 3 26 22 21 28 5 12 7
|2014-01-01 04:17:00| 4 27 14 18 25 3 34 25 6 29
|2014-01-01 04:18:00| 10 32 34 7 13 00 12 20 31 9
|2014-01-01 04:19:00| 00 29 27 24 11 5 30 30 31 22
|2014-01-01 04:20:00| 19 28 5 5 15 0 33 12 10 32
|2014-01-01 04:21:00| 0 31 26 29 6 10 26 23 8 15
|2014-01-01 04:22:00| 3 26 19 1 17 6 24 34 36 5
|2014-01-01 04:23:00| 29 2 30 15 30 2 6 00 17 33
|2014-01-01 04:24:00| 2 26 22 18 32 0 12 15 2 10
|2014-01-01 04:25:00| 4 30 9 34 33 15 30 3 3 29
|2014-01-01 04:26:00| 6 26 30 36 25 21 36 23 27 0
|2014-01-01 04:27:00| 36 34 13 17 12 7 6 13 21 18
|2014-01-01 04:28:00| 24 16 15 13 18 18 13 31 20 24
|2014-01-01 04:29:00| 18 22 28 35 31 20 16 00 10 00
|2014-01-01 04:30:00| 11 35 20 36 7 7 28 4 7 17
|2014-01-01 04:31:00| 4 35 1 27 16 33 22 24 5 27
|2014-01-01 04:32:00| 19 6 8 31 29 29 7 9 26 7
|2014-01-01 04:33:00| 5 8 4 31 4 17 16 32 26 8
|2014-01-01 04:34:00| 27 1 24 1 20 25 13 00 00 2
|2014-01-01 04:35:00| 23 12 29 35 27 8 18 24 10 5
|2014-01-01 04:36:00| 6 27 4 11 12 30 26 36 16 3
|2014-01-01 04:37:00| 1 36 31 24 8 2 18 1 31 19
|2014-01-01 04:38:00| 14 11 15 15 34 19 24 4 35 2
|2014-01-01 04:39:00| 26 18 17 34 7 32 10 35 2 00
|2014-01-01 04:40:00| 1 18 7 5 11 32 36 0 25 5
|2014-01-01 04:41:00| 7 19 12 2 00 15 0 2 17 8
|2014-01-01 04:42:00| 11 27 6 8 31 3 16 7 33 23
|2014-01-01 04:43:00| 5 5 11 30 0 17 17 30 27 4
|2014-01-01 04:44:00| 00 17 27 6 21 00 00 24 32 35
|2014-01-01 04:45:00| 26 14 5 27 14 12 13 27 0 32
|2014-01-01 04:46:00| 7 25 9 23 2 31 4 10 24 31
|2014-01-01 04:47:00| 10 26 30 25 4 1 4 25 9 11
|2014-01-01 04:48:00| 4 18 3 4 17 22 29 18 7 21
|2014-01-01 04:49:00| 28 21 0 17 20 00 24 9 27 9
|2014-01-01 04:50:00| 15 36 7 36 10 33 27 35 12 14
|2014-01-01 04:51:00| 12 36 31 00 10 33 8 14 0 4
|2014-01-01 04:52:00| 13 8 30 20 30 22 25 10 12 4
|2014-01-01 04:53:00| 15 11 31 27 27 31 35 20 10 34
|2014-01-01 04:54:00| 8 12 00 29 31 22 26 5 1 10
|2014-01-01 04:55:00| 7 29 23 28 13 27 11 32 19 12
|2014-01-01 04:56:00| 27 26 36 21 19 9 2 28 00 1
|2014-01-01 04:57:00| 7 22 2 3 17 3 31 21 36 25
|2014-01-01 04:58:00| 12 0 2 14 17 24 8 2 14 9
|2014-01-01 04:59:00| 7 31 7 18 4 23 13 17 8 3
|2014-01-01 05:00:00| 17 30 29 1 32 29 30 3 12 00
|2014-01-01 05:01:00| 32 16 27 21 27 14 33 7 9 11
|2014-01-01 05:02:00| 8 9 20 14 11 30 15 8 4 12
|2014-01-01 05:03:00| 23 9 31 21 36 4 31 0 30 16
|2014-01-01 05:04:00| 22 22 26 15 31 29 7 35 3 10
|2014-01-01 05:05:00| 00 32 31 00 18 27 15 13 10 33
|2014-01-01 05:06:00| 1 17 00 0 5 0 31 15 14 1
|2014-01-01 05:07:00| 7 11 23 19 34 18 10 9 9 25
|2014-01-01 05:08:00| 1 4 4 11 18 5 29 0 20 23
|2014-01-01 05:09:00| 12 7 29 22 24 30 0 28 3 29
|2014-01-01 05:10:00| 14 00 22 7 28 17 32 33 28 0
|2014-01-01 05:11:00| 17 8 30 18 13 13 2 5 24 4
|2014-01-01 05:12:00| 2 24 13 8 29 1 28 32 10 31
|2014-01-01 05:13:00| 12 26 12 8 15 34 36 17 31 32
|2014-01-01 05:14:00| 18 31 16 10 35 22 1 3 12 34
|2014-01-01 05:15:00| 30 11 34 34 5 28 2 12 16 22
|2014-01-01 05:16:00| 11 23 23 29 35 33 1 2 5 34
|2014-01-01 05:17:00| 23 30 30 25 5 4 15 22 8 16
|2014-01-01 05:18:00| 19 21 25 0 12 15 2 33 32 31
|2014-01-01 05:19:00| 2 27 33 4 3 25 1 18 32 19
|2014-01-01 05:20:00| 10 15 6 33 10 10 00 8 31 35
|2014-01-01 05:21:00| 26 14 26 5 24 5 26 1 31 32
|2014-01-01 05:22:00| 28 17 29 1 23 7 16 25 35 33
|2014-01-01 05:23:00| 5 36 11 25 15 27 2 14 4 6
|2014-01-01 05:24:00| 11 14 31 31 32 0 30 24 26 19
|2014-01-01 05:25:00| 34 1 12 27 3 17 4 29 8 19
|2014-01-01 05:26:00| 4 15 16 3 4 21 20 13 8 22
|2014-01-01 05:27:00| 29 7 35 21 32 36 13 9 22 11
|2014-01-01 05:28:00| 6 17 00 8 28 32 32 7 35 12
|2014-01-01 05:29:00| 33 35 13 35 4 17 00 8 17 2
|2014-01-01 05:30:00| 7 21 11 33 00 34 6 11 31 24
|2014-01-01 05:31:00| 7 20 1 6 17 4 17 21 28 17
|2014-01-01 05:32:00| 21 17 2 17 33 21 31 33 11 23
|2014-01-01 05:33:00| 5 7 15 5 2 8 21 36 3 35
|2014-01-01 05:34:00| 29 36 29 16 27 8 1 0 19 29
|2014-01-01 05:35:00| 22 33 11 13 36 00 8 2 13 6
|2014-01-01 05:36:00| 28 26 10 3 23 7 36 35 0 24
|2014-01-01 05:37:00| 5 31 33 27 24 31 23 10 31 5
|2014-01-01 05:38:00| 2 13 0 14 32 2 24 9 4 27
|2014-01-01 05:39:00| 26 29 32 27 22 00 6 31 1 18
|2014-01-01 05:40:00| 21 27 15 13 16 28 32 3 00 29
|2014-01-01 05:41:00| 9 14 11 31 22 19 27 12 35 6
|2014-01-01 05:42:00| 12 36 12 34 32 33 7 20 10 7
|2014-01-01 05:43:00| 13 4 1 10 4 0 1 1 13 35
|2014-01-01 05:44:00| 2 6 24 21 00 20 5 13 29 11
|2014-01-01 05:45:00| 22 32 35 27 34 27 5 11 4 21
|2014-01-01 05:46:00| 29 36 7 32 0 30 28 10 36 8
|2014-01-01 05:47:00| 7 19 8 31 7 17 15 5 5 18
|2014-01-01 05:48:00| 18 35 0 17 33 22 18 0 35 30
|2014-01-01 05:49:00| 35 28 0 21 7 23 3 29 2 31
|2014-01-01 05:50:00| 30 25 20 00 1 25 7 18 10 12
|2014-01-01 05:51:00| 23 12 10 12 21 26 2 17 27 28
|2014-01-01 05:52:00| 21 19 35 14 15 9 34 8 36 14
|2014-01-01 05:53:00| 19 8 14 26 16 2 4 34 24 21
|2014-01-01 05:54:00| 18 24 35 17 22 16 10 10 22 27
|2014-01-01 05:55:00| 34 8 21 9 12 31 13 1 11 33
|2014-01-01 05:56:00| 17 17 21 29 14 35 24 7 19 10
|2014-01-01 05:57:00| 23 10 18 31 3 7 27 00 5 19
|2014-01-01 05:58:00| 18 17 31 32 8 4 11 30 12 11
|2014-01-01 05:59:00| 21 24 19 30 11 12 11 31 9 10
|2014-01-01 06:00:00| 21 26 17 2 12 13 16 15 31 2
|2014-01-01 06:01:00| 28 9 28 14 0 27 34 34 19 8
|2014-01-01 06:02:00| 3 0 00 5 28 5 27 0 9 15
|2014-01-01 06:03:00| 35 24 1 7 10 36 34 16 20 32
|2014-01-01 06:04:00| 8 5 15 5 24 2 30 00 5 2
|2014-01-01 06:05:00| 19 32 9 4 7 18 11 32 8 18
|2014-01-01 06:06:00| 2 25 7 5 30 16 10 6 0 16
|2014-01-01 06:07:00| 31 4 4 28 20 2 9 6 3 0
|2014-01-01 06:08:00| 13 23 22 27 16 17 5 8 20 5
|2014-01-01 06:09:00| 6 7 33 5 19 3 31 34 0 9
|2014-01-01 06:10:00| 00 14 15 6 9 21 13 20 9 14
|2014-01-01 06:11:00| 1 13 18 10 30 29 30 35 4 22
|2014-01-01 06:12:00| 30 22 9 16 24 6 1 13 16 24
|2014-01-01 06:13:00| 35 1 0 26 9 25 23 15 15 32
|2014-01-01 06:14:00| 31 9 24 17 35 13 0 00 16 35
|2014-01-01 06:15:00| 22 34 36 29 12 10 9 12 31 29
|2014-01-01 06:16:00| 11 25 8 24 30 36 34 26 23 13
|2014-01-01 06:17:00| 30 1 1 17 6 14 13 9 35 8
|2014-01-01 06:18:00| 27 12 30 19 4 35 3 9 32 1
|2014-01-01 06:19:00| 24 00 6 10 31 34 35 3 00 23
|2014-01-01 06:20:00| 27 36 6 14 35 15 16 26 24 00
|2014-01-01 06:21:00| 2 20 10 30 10 24 4 16 24 1
|2014-01-01 06:22:00| 24 10 7 10 26 15 26 35 17 2
|2014-01-01 06:23:00| 12 5 6 0 30 36 9 31 20 17
|2014-01-01 06:24:00| 33 21 17 1 6 00 30 19 5 31
|2014-01-01 06:25:00| 00 20 19 4 26 28 0 31 33 26
|2014-01-01 06:26:00| 27 28 22 26 28 23 35 00 5 20
|2014-01-01 06:27:00| 25 36 25 18 22 31 13 13 27 13
|2014-01-01 06:28:00| 8 21 20 31 17 25 35 5 22 10
|2014-01-01 06:29:00| 21 36 34 7 19 3 36 2 14 10
|2014-01-01 06:30:00| 25 34 23 20 6 21 15 34 31 32
|2014-01-01 06:31:00| 35 0 3 14 1 20 12 22 27 36
|2014-01-01 06:32:00| 10 27 36 1 20 3 32 34 27 33
|2014-01-01 06:33:00| 13 25 22 12 0 8 0 11 8 23
|2014-01-01 06:34:00| 24 26 27 34 17 27 11 21 23 6
|2014-01-01 06:35:00| 3 26 1 33 10 3 6 00 17 27
|2014-01-01 06:36:00| 32 35 14 32 4 24 29 16 15 7
|2014-01-01 06:37:00| 21 11 16 27 13 22 12 23 30 10
|2014-01-01 06:38:00| 8 34 10 3 26 33 32 36 35 24
|2014-01-01 06:39:00| 9 16 36 29 35 18 30 17 31 28
