|2014-01-01 02:38:00| 34 0 21 0 27 36 32 34 2 00
|2014-01-01 02:39:00| 19 15 7 6 28 16 24 23 21 34
|2014-01-01 02:40:00| 21 26 14 32 35 27 9 30 5 34
|2014-01-01 02:41:00| 4 17 8 8 12 9 11 8 30 28
|2014-01-01 02:42:00| 22 3 33 28 6 34 2 2 4 11
|2014-01-01 02:43:00| 30 17 28 19 17 21 3 21 7 11
|2014-01-01 02:44:00| 8 24 18 10 26 21 0 36 25 9
|2014-01-01 02:45:00| 30 17 22 15 15 27 18 3 29 12
|2014-01-01 02:46:00| 16 20 35 3 11 36 11 31 24 0
|2014-01-01 02:47:00| 26 9 28 22 10 3 31 00 17 34
|2014-01-01 02:48:00| 22 21 22 24 35 28 15 27 6 31
|2014-01-01 02:49:00| 15 31 24 33 11 6 31 2 00 8
|2014-01-01 02:50:00| 12 21 14 19 9 11 14 23 11 11
|2014-01-01 02:51:00| 2 26 0 22 16 10 10 31 11 00
|2014-01-01 02:52:00| 15 19 22 11 00 20 35 9 26 3
|2014-01-01 02:53:00| 30 30 27 15 36 26 23 23 31 9
|2014-01-01 02:54:00| 23 16 10 8 00 20 20 20 30 9
|2014-01-01 02:55:00| 17 0 8 26 7 11 14 11 00 10
|2014-01-01 02:56:00| 3 12 8 6 31 16 6 33 30 13
|2014-01-01 02:57:00| 5 7 20 31 8 00 6 8 4 10
|2014-01-01 02:58:00| 33 1 19 25 13 26 9 5 30 13
|2014-01-01 02:59:00| 28 32 35 24 9 22 25 35 5 36
|2014-01-01 03:00:00| 13 28 00 26 0 00 29 00 17 10
|2014-01-01 03:01:00| 25 10 26 10 18 22 31 36 5 18
|2014-01-01 03:02:00| 8 35 3 6 22 20 4 7 00 9
|2014-01-01 03:03:00| 36 3 20 31 10 13 31 25 36 23
|2014-01-01 03:04:00| 4 8 22 2 31 30 2 28 30 16
|2014-01-01 03:05:00| 0 25 33 13 6 00 2 22 3 15
|2014-01-01 03:06:00| 16 14 31 11 10 3 24 18 10 00
|2014-01-01 03:07:00| 34 9 36 4 35 0 00 3 2 27
|2014-01-01 03:08:00| 19 16 25 35 14 5 27 20 7 19
|2014-01-01 03:09:00| 4 23 34 20 32 6 0 4 30 16
|2014-01-01 03:10:00| 28 12 28 14 10 17 5 30 36 3
|2014-01-01 03:11:00| 8 27 24 5 30 5 18 26 32 16
|2014-01-01 03:12:00| 21 23 18 5 9 2 5 12 24 36
|2014-01-01 03:13:00| 17 27 36 2 7 16 34 17 28 16
|2014-01-01 03:14:00| 0 14 36 33 24 36 22 20 3 16
|2014-01-01 03:15:00| 9 22 15 7 36 20 21 0 6 22
|2014-01-01 03:16:00| 26 18 21 14 4 26 14 21 16 11
|2014-01-01 03:17:00| 28 7 30 2 14 24 12 11 1 2
|2014-01-01 03:18:00| 24 20 30 7 6 36 20 11 19 12
|2014-01-01 03:19:00| 10 16 24 19 20 16 8 3 32 22
|2014-01-01 03:20:00| 13 26 8 33 30 36 6 00 20 33
|2014-01-01 03:21:00| 20 16 6 16 27 13 0 0 4 33
|2014-01-01 03:22:00| 36 4 16 34 00 13 15 11 21 23
|2014-01-01 03:23:00| 5 25 9 21 21 14 23 12 17 20
|2014-01-01 03:24:00| 9 35 15 23 27 9 19 28 6 15
|2014-01-01 03:25:00| 23 24 14 25 17 0 7 1 24 5
|2014-01-01 03:26:00| 10 00 9 14 25 33 2 35 16 26
|2014-01-01 03:27:00| 13 22 00 28 3 24 36 15 29 11
|2014-01-01 03:28:00| 11 0 34 3 34 23 22 20 30 23
|2014-01-01 03:29:00| 3 31 32 21 18 6 3 0 26 35
|2014-01-01 03:30:00| 12 10 9 32 19 35 21 20 33 14
|2014-01-01 03:31:00| 15 2 31 27 22 28 3 21 9 27
|2014-01-01 03:32:00| 8 18 00 14 32 29 31 14 29 33
|2014-01-01 03:33:00| 00 00 4 13 5 32 7 2 17 19
|2014-01-01 03:34:00| 33 17 33 35 24 1 11 23 24 3
|2014-01-01 03:35:00| 29 14 18 27 8 0 4 34 3 3
|2014-01-01 03:36:00| 17 28 7 36 17 2 30 2 00 16
|2014-01-01 03:37:00| 25 27 6 20 32 15 0 00 8 15
|2014-01-01 03:38:00| 12 15 24 29 25 10 31 10 23 32
|2014-01-01 03:39:00| 34 8 13 14 11 3 3 21 19 11
|2014-01-01 03:40:00| 30 36 20 10 13 24 21 2 27 35
|2014-01-01 03:41:00| 18 19 32 00 2 33 10 28 12 24
|2014-01-01 03:42:00| 0 29 6 24 00 22 8 28 20 22
|2014-01-01 03:43:00| 8 32 0 2 32 6 12 26 10 21
|2014-01-01 03:44:00| 16 20 30 26 32 0 33 26 3 11
|2014-01-01 03:45:00| 11 36 23 11 20 22 5 30 31 35
|2014-01-01 03:46:00| 36 36 5 17 31 4 19 31 11 7
|2014-01-01 03:47:00| 4 6 15 26 13 35 30 13 24 22
|2014-01-01 03:48:00| 29 00 14 11 33 3 11 6 12 27
|2014-01-01 03:49:00| 36 27 11 10 10 24 21 16 7 19
|2014-01-01 03:50:00| 13 29 12 30 11 28 5 28 2 36
|2014-01-01 03:51:00| 24 24 26 19 21 18 26 28 3 33
|2014-01-01 03:52:00| 5 11 8 24 31 5 00 13 25 13
|2014-01-01 03:53:00| 23 31 6 35 23 25 6 25 24 35
|2014-01-01 03:54:00| 28 22 22 2 0 20 17 21 3 3
|2014-01-01 03:55:00| 18 18 29 10 11 17 20 35 33 10
|2014-01-01 03:56:00| 13 34 24 15 27 16 20 22 31 35
|2014-01-01 03:57:00| 9 9 16 36 14 15 11 31 24 8
|2014-01-01 03:58:00| 2 18 6 26 20 27 18 33 28 16
|2014-01-01 03:59:00| 6 19 0 30 34 0 12 00 3 2
|2014-01-01 04:00:00| 36 31 28 33 9 21 12 27 5 24
|2014-01-01 04:01:00| 32 14 13 0 6 1 2 17 10 24
|2014-01-01 04:02:00| 00 36 23 17 4 3 28 29 33 29
|2014-01-01 04:03:00| 12 21 12 1 11 5 36 34 23 16
|2014-01-01 04:04:00| 16 1 23 25 31 33 15 3 20 16
|2014-01-01 04:05:00| 15 36 27 1 22 12 30 34 17 32
|2014-01-01 04:06:00| 3 27 14 7 9 8 0 29 7 6
|2014-01-01 04:07:00| 00 17 17 10 7 17 30 17 0 31
|2014-01-01 04:08:00| 17 11 33 4 4 29 16 9 14 13
|2014-01-01 04:09:00| 00 00 21 23 10 31 8 31 31 14
|2014-01-01 04:10:00| 23 33 11 7 00 24 25 32 5 1
|2014-01-01 04:11:00| 16 15 5 10 25 20 2 00 19 1
|2014-01-01 04:12:00| 0 3 12 22 25 34 6 2 2 17
|2014-01-01 04:13:00| 21 15 5 6 35 13 29 9 7 2
|2014-01-01 04:14:00| 26 35 18 10 13 22 18 27 21 13
|2014-01-01 04:15:00| 1 30 21 36 7 25 19 24 18 28
|2014-01-01 04:16:00| 36 14 16 25 28 10 3 36 7 17
|2014-01-01 04:17:00| 10 1 9 20 30 36 25 16 24 9
|2014-01-01 04:18:00| 22 2 19 6 0 22 19 8 8 28
|2014-01-01 04:19:00| 32 22 9 5 33 16 4 10 25 24
|2014-01-01 04:20:00| 1 8 18 12 20 33 8 9 10 36
|2014-01-01 04:21:00| 32 33 1 27 28 30 34 7 30 3
|2014-01-01 04:22:00| 22 27 25 15 0 11 17 8 0 8
|2014-01-01 04:23:00| 36 14 9 35 28 5 4 27 1 9
|2014-01-01 04:24:00| 30 5 35 00 16 16 11 9 12 0
|2014-01-01 04:25:00| 13 33 15 33 24 00 33 24 27 28
|2014-01-01 04:26:00| 19 7 14 21 2 32 33 1 9 36
|2014-01-01 04:27:00| 20 4 10 36 11 28 27 0 10 24
|2014-01-01 04:28:00| 33 36 2 19 16 24 32 00 1 17
|2014-01-01 04:29:00| 6 35 20 10 35 11 9 26 34 11
|2014-01-01 04:30:00| 7 11 8 23 8 13 12 34 28 33
|2014-01-01 04:31:00| 22 31 12 23 11 15 7 13 12 2
|2014-01-01 04:32:00| 9 9 00 20 27 32 8 32 7 3
|2014-01-01 04:33:00| 19 18 34 12 23 11 8 00 17 12
|2014-01-01 04:34:00| 12 21 31 34 28 10 35 17 11 33
|2014-01-01 04:35:00| 2 12 14 23 12 16 5 16 7 10
|2014-01-01 04:36:00| 35 1 9 16 4 3 10 19 2 5
|2014-01-01 04:37:00| 10 16 35 00 19 26 11 13 00 35
|2014-01-01 04:38:00| 18 22 22 13 23 26 12 29 15 0
|2014-01-01 04:39:00| 35 00 13 19 00 5 9 7 7 35
|2014-01-01 04:40:00| 32 20 21 18 15 22 4 24 24 18
|2014-01-01 04:41:00| 33 5 17 21 11 19 29 28 25 18
|2014-01-01 04:42:00| 7 21 15 15 26 29 10 30 32 00
|2014-01-01 04:43:00| 6 20 2 1 4 29 17 35 35 21
|2014-01-01 04:44:00| 14 16 17 29 16 1 2 6 14 9
|2014-01-01 04:45:00| 9 36 00 1 27 10 9 35 4 21
|2014-01-01 04:46:00| 3 11 00 3 29 29 33 25 30 31
|2014-01-01 04:47:00| 33 2 21 15 22 16 36 00 27 11
|2014-01-01 04:48:00| 12 5 26 36 9 4 33 21 22 7
|2014-01-01 04:49:00| 31 19 0 6 29 31 18 11 36 13
|2014-01-01 04:50:00| 36 23 26 10 0 28 4 18 3 7
|2014-01-01 04:51:00| 17 35 29 12 15 20 6 3 13 17
|2014-01-01 04:52:00| 9 27 33 25 26 34 0 13 23 7
|2014-01-01 04:53:00| 5 26 18 22 34 36 8 12 3 26
|2014-01-01 04:54:00| 20 28 30 00 6 24 10 6 15 9
|2014-01-01 04:55:00| 36 3 24 32 31 13 0 36 18 32
|2014-01-01 04:56:00| 23 34 16 36 22 14 19 21 27 25
|2014-01-01 04:57:00| 19 26 22 1 32 15 33 2 1 5
|2014-01-01 04:58:00| 29 22 2 8 2 25 1 13 20 35
|2014-01-01 04:59:00| 6 11 34 19 23 2 26 3 28 21
|2014-01-01 05:00:00| 6 15 31 26 11 32 10 00 5 13
|2014-01-01 05:01:00| 3 23 23 14 5 32 1 30 6 11
|2014-01-01 05:02:00| 17 16 14 26 22 22 29 21 31 6
|2014-01-01 05:03:00| 30 27 13 33 4 12 2 10 27 10
|2014-01-01 05:04:00| 32 22 7 0 1 35 13 8 36 28
|2014-01-01 05:05:00| 24 29 26 3 33 31 9 31 34 11
|2014-01-01 05:06:00| 24 18 34 8 00 19 33 29 7 28
|2014-01-01 05:07:00| 15 13 36 33 32 20 15 17 25 24
|2014-01-01 05:08:00| 3 8 5 10 9 31 11 11 27 26
|2014-01-01 05:09:00| 26 17 34 21 21 36 3 22 13 30
|2014-01-01 05:10:00| 36 14 31 13 21 26 12 2 3 34
|2014-01-01 05:11:00| 22 31 27 14 30 16 10 28 34 16
|2014-01-01 05:12:00| 24 32 14 18 6 18 0 22 24 4
|2014-01-01 05:13:00| 2 30 24 34 7 24 34 4 12 14
|2014-01-01 05:14:00| 4 9 29 00 16 7 24 32 35 8
|2014-01-01 05:15:00| 16 00 31 14 18 36 33 00 8 31
|2014-01-01 05:16:00| 9 3 29 31 29 15 21 21 3 6
|2014-01-01 05:17:00| 32 27 19 00 33 29 2 00 11 2
|2014-01-01 05:18:00| 18 20 2 26 2 17 23 7 27 28
|2014-01-01 05:19:00| 26 11 36 35 17 33 20 26 16 4
|2014-01-01 05:20:00| 27 11 34 28 0 6 33 35 2 29
|2014-01-01 05:21:00| 5 22 15 10 6 19 24 16 12 4
|2014-01-01 05:22:00| 36 20 24 1 14 24 9 29 25 11
|2014-01-01 05:23:00| 18 5 4 28 35 36 9 25 26 6
|2014-01-01 05:24:00| 9 16 18 35 10 36 25 35 7 6
|2014-01-01 05:25:00| 25 21 17 30 10 13 12 18 33 17
|2014-01-01 05:26:00| 00 12 34 28 12 9 15 22 19 11
|2014-01-01 05:27:00| 28 6 36 13 3 22 33 2 10 5
|2014-01-01 05:28:00| 32 16 11 32 19 00 5 13 21 26
|2014-01-01 05:29:00| 10 34 8 14 20 20 30 00 21 27
|2014-01-01 05:30:00| 1 29 22 6 1 26 33 28 28 6
|2014-01-01 05:31:00| 13 15 10 35 34 18 31 8 6 5
|2014-01-01 05:32:00| 0 21 17 24 36 17 13 17 30 29
|2014-01-01 05:33:00| 10 33 23 36 9 00 29 15 21 36
|2014-01-01 05:34:00| 24 20 29 16 5 1 36 12 36 31
|2014-01-01 05:35:00| 16 11 18 26 1 5 16 17 7 25
|2014-01-01 05:36:00| 31 7 8 32 21 10 28 10 14 21
|2014-01-01 05:37:00| 36 5 20 15 32 17 15 11 36 18
|2014-01-01 05:38:00| 0 21 10 23 24 27 25 23 20 32
|2014-01-01 05:39:00| 15 12 10 32 19 6 29 14 12 10
|2014-01-01 05:40:00| 15 7 34 32 22 27 4 4 4 18
|2014-01-01 05:41:00| 23 35 22 13 5 4 13 26 36 33
|2014-01-01 05:42:00| 21 8 31 10 0 11 14 00 22 18
|2014-01-01 05:43:00| 33 36 24 26 24 28 9 34 29 13
|2014-01-01 05:44:00| 3 3 20 7 22 31 27 11 18 3
|2014-01-01 05:45:00| 22 11 8 14 2 16 00 14 10 3
|2014-01-01 05:46:00| 9 24 3 13 6 4 10 13 12 34
|2014-01-01 05:47:00| 32 00 30 27 14 1 4 11 31 11
|2014-01-01 05:48:00| 00 2 30 2 28 12 30 29 14 1
|2014-01-01 05:49:00| 15 31 32 1 19 18 3 8 9 7
|2014-01-01 05:50:00| 28 15 13 33 6 0 20 7 15 20
|2014-01-01 05:51:00| 7 3 4 18 24 7 33 29 1 26
|2014-01-01 05:52:00| 20 5 14 17 31 36 21 21 32 6
|2014-01-01 05:53:00| 0 12 6 24 29 19 1 9 35 0
|2014-01-01 05:54:00| 29 25 4 27 4 6 35 31 24 9
|2014-01-01 05:55:00| 10 36 34 32 0 15 7 13 24 0
|2014-01-01 05:56:00| 4 22 15 5 32 28 30 14 12 25
|2014-01-01 05:57:00| 25 33 32 2 6 13 22 14 35 27
|2014-01-01 05:58:00| 18 7 33 30 15 0 28 4 30 14
|2014-01-01 05:59:00| 1 12 18 21 24 11 24 8 15 20
|2014-01-01 06:00:00| 13 21 28 16 18 11 10 17 24 17
|2014-01-01 06:01:00| 1 18 10 12 23 0 3 13 1 2
|2014-01-01 06:02:00| 25 19 5 3 13 30 18 7 4 3
|2014-01-01 06:03:00| 22 9 36 6 0 1 6 27 00 3
|2014-01-01 06:04:00| 8 9 31 15 10 5 33 35 12 28
|2014-01-01 06:05:00| 19 4 7 5 30 28 35 8 24 34
|2014-01-01 06:06:00| 00 12 17 10 33 29 30 35 19 12
|2014-01-01 06:07:00| 5 16 4 32 27 21 31 30 28 21
|2014-01-01 06:08:00| 26 17 34 9 19 3 6 10 24 6
|2014-01-01 06:09:00| 20 9 11 1 3 27 11 28 34 35
|2014-01-01 06:10:00| 13 17 10 36 32 15 28 9 21 1
|2014-01-01 06:11:00| 31 34 23 11 0 12 14 14 12 13
|2014-01-01 06:12:00| 1 0 33 21 35 00 1 28 30 30
|2014-01-01 06:13:00| 31 1 10 20 33 11 32 6 34 0
|2014-01-01 06:14:00| 17 25 11 34 7 3 28 30 10 20
|2014-01-01 06:15:00| 00 32 28 32 0 30 2 00 26 33
|2014-01-01 06:16:00| 25 0 22 4 30 18 4 0 1 6
|2014-01-01 06:17:00| 3 1 27 31 29 00 13 24 4 35
|2014-01-01 06:18:00| 35 16 31 21 34 10 00 35 8 33
|2014-01-01 06:19:00| 4 17 1 11 8 25 3 17 36 26
|2014-01-01 06:20:00| 27 25 26 32 25 16 18 16 35 26
|2014-01-01 06:21:00| 27 5 35 2 14 27 36 6 17 12
|2014-01-01 06:22:00| 15 25 33 33 13 36 10 10 17 15
|2014-01-01 06:23:00| 24 16 00 7 0 31 29 22 2 16
|2014-01-01 06:24:00| 14 21 26 25 19 8 11 9 8 7
|2014-01-01 06:25:00| 17 21 30 25 33 22 26 21 16 22
|2014-01-01 06:26:00| 20 29 12 22 34 31 00 7 25 2
|2014-01-01 06:27:00| 14 35 35 31 27 32 26 33 32 32
|2014-01-01 06:28:00| 14 8 23 14 8 4 24 11 5 9
|2014-01-01 06:29:00| 19 00 6 20 34 3 25 35 27 16
|2014-01-01 06:30:00| 00 8 32 26 36 6 1 33 28 35
|2014-01-01 06:31:00| 4 28 30 29 26 36 35 33 14 22
|2014-01-01 06:32:00| 25 27 1 22 15 12 19 16 4 18
|2014-01-01 06:33:00| 28 27 20 00 12 30 30 36 6 5
|2014-01-01 06:34:00| 28 35 3 24 6 19 13 00 4 25
|2014-01-01 06:35:00| 3 33 9 9 0 26 7 34 7 12
|2014-01-01 06:36:00| 35 4 14 1 33 15 28 16 21 19
|2014-01-01 06:37:00| 15 36 33 9 9 24 17 22 26 20
|2014-01-01 06:38:00| 16 13 36 19 28 0 7 15 00 28
|2014-01-01 06:39:00| 00 12 10 24 27 13 8 0 14 27
