|2014-01-01 01:51:00| 31 18 3 7 00 36 36 7 6 23
|2014-01-01 01:52:00| 17 20 10 30 8 34 13 18 28 11
|2014-01-01 01:53:00| 17 32 34 31 2 28 20 15 29 12
|2014-01-01 01:54:00| 29 9 29 8 15 20 21 33 29 1
|2014-01-01 01:55:00| 3 36 17 9 12 14 4 30 24 32
|2014-01-01 01:56:00| 25 25 10 0 21 6 3 33 10 25
|2014-01-01 01:57:00| 28 33 4 24 9 9 15 23 10 14
|2014-01-01 01:58:00| 20 20 0 10 32 6 30 11 2 5
|2014-01-01 01:59:00| 34 9 24 8 32 6 18 36 7 00
|2014-01-01 02:00:00| 28 26 00 4 20 11 4 16 19 0
|2014-01-01 02:01:00| 5 21 28 29 6 6 17 21 13 00
|2014-01-01 02:02:00| 36 18 15 17 3 23 7 5 8 30
|2014-01-01 02:03:00| 25 12 8 15 29 8 3 24 11 28
|2014-01-01 02:04:00| 13 22 18 17 12 11 34 7 10 20
|2014-01-01 02:05:00| 27 19 1 28 14 24 7 22 11 1
|2014-01-01 02:06:00| 29 14 1 25 24 23 1 20 8 4
|2014-01-01 02:07:00| 2 13 8 18 2 34 14 33 13 33
|2014-01-01 02:08:00| 2 12 18 15 00 25 6 32 35 30
|2014-01-01 02:09:00| 27 36 35 11 25 32 21 13 13 7
|2014-01-01 02:10:00| 25 19 12 3 15 24 10 17 30 2
|2014-01-01 02:11:00| 33 23 4 28 7 8 16 5 11 8
|2014-01-01 02:12:00| 8 18 11 6 27 14 30 26 31 3
|2014-01-01 02:13:00| 12 33 6 8 0 23 14 20 31 4
|2014-01-01 02:14:00| 25 25 0 32 31 13 20 23 18 0
|2014-01-01 02:15:00| 4 1 8 8 17 17 22 12 35 8
|2014-01-01 02:16:00| 1 30 25 34 19 20 14 12 10 25
|2014-01-01 02:17:00| 24 22 36 19 7 4 8 35 19 34
|2014-01-01 02:18:00| 7 34 1 12 17 0 23 3 9 32
|2014-01-01 02:19:00| 24 33 29 20 6 26 14 20 29 1
|2014-01-01 02:20:00| 00 8 36 32 13 6 24 15 14 29
|2014-01-01 02:21:00| 19 2 26 11 32 30 28 20 33 7
|2014-01-01 02:22:00| 4 17 12 16 36 19 16 23 22 24
|2014-01-01 02:23:00| 27 21 5 30 00 8 0 34 3 14
|2014-01-01 02:24:00| 30 20 17 20 14 8 21 16 24 26
|2014-01-01 02:25:00| 13 6 31 17 00 24 19 28 1 0
|2014-01-01 02:26:00| 3 9 36 12 1 15 17 32 17 23
|2014-01-01 02:27:00| 23 36 33 9 27 33 17 16 22 11
|2014-01-01 02:28:00| 32 30 9 13 30 36 35 13 36 11
|2014-01-01 02:29:00| 20 20 0 11 6 36 22 32 5 33
|2014-01-01 02:30:00| 35 6 34 10 7 4 8 31 8 5
|2014-01-01 02:31:00| 24 2 10 17 17 28 4 1 22 4
|2014-01-01 02:32:00| 32 34 19 31 18 27 5 2 36 21
|2014-01-01 02:33:00| 14 11 4 26 24 30 9 4 0 12
|2014-01-01 02:34:00| 4 36 1 11 32 10 21 35 36 28
|2014-01-01 02:35:00| 36 2 10 12 17 18 14 4 10 36
|2014-01-01 02:36:00| 36 25 1 16 22 24 25 6 31 13
|2014-01-01 02:37:00| 6 10 18 29 30 11 28 7 8 00
|2014-01-01 02:38:00| 11 15 16 17 26 13 36 12 1 33
|2014-01-01 02:39:00| 34 12 19 27 35 0 4 20 21 3
|2014-01-01 02:40:00| 00 19 24 25 26 33 1 0 6 17
|2014-01-01 02:41:00| 26 18 7 16 15 36 10 26 15 21
|2014-01-01 02:42:00| 35 10 28 18 34 22 21 21 3 2
|2014-01-01 02:43:00| 29 22 29 9 00 32 15 25 9 20
|2014-01-01 02:44:00| 00 10 3 10 0 8 22 10 21 5
|2014-01-01 02:45:00| 11 33 1 31 18 14 28 7 5 29
|2014-01-01 02:46:00| 18 19 24 11 00 8 21 25 11 35
|2014-01-01 02:47:00| 34 12 21 23 1 9 25 27 13 31
|2014-01-01 02:48:00| 21 0 31 15 13 8 33 28 36 26
|2014-01-01 02:49:00| 31 24 18 8 21 34 00 28 27 14
|2014-01-01 02:50:00| 17 14 00 3 20 7 23 13 36 13
|2014-01-01 02:51:00| 17 32 4 8 35 32 20 13 22 2
|2014-01-01 02:52:00| 18 20 27 28 20 33 24 16 32 26
|2014-01-01 02:53:00| 32 7 35 18 00 22 21 10 0 19
|2014-01-01 02:54:00| 4 9 14 18 13 13 35 10 29 35
|2014-01-01 02:55:00| 27 23 36 30 34 32 22 1 21 9
|2014-01-01 02:56:00| 10 16 33 30 28 19 30 4 28 26
|2014-01-01 02:57:00| 7 8 26 35 15 24 7 21 6 23
|2014-01-01 02:58:00| 9 1 1 29 15 24 9 28 6 16
|2014-01-01 02:59:00| 9 7 25 3 5 13 4 15 26 27
|2014-01-01 03:00:00| 24 27 21 4 32 1 36 22 28 36
|2014-01-01 03:01:00| 5 20 1 19 5 34 34 24 21 00
|2014-01-01 03:02:00| 14 26 6 30 16 0 28 5 2 30
|2014-01-01 03:03:00| 20 24 26 10 0 6 17 6 30 35
|2014-01-01 03:04:00| 22 10 18 27 00 26 36 10 4 19
|2014-01-01 03:05:00| 29 24 25 31 00 6 22 1 17 23
|2014-01-01 03:06:00| 23 7 17 19 00 16 21 36 21 8
|2014-01-01 03:07:00| 6 11 35 6 28 11 36 10 12 3
|2014-01-01 03:08:00| 33 26 30 17 9 36 2 28 2 00
|2014-01-01 03:09:00| 31 35 36 5 3 4 15 28 18 0
|2014-01-01 03:10:00| 23 3 12 15 36 25 30 24 28 34
|2014-01-01 03:11:00| 21 22 10 6 32 25 19 0 24 13
|2014-01-01 03:12:00| 23 4 4 17 23 1 1 34 12 1
|2014-01-01 03:13:00| 22 35 10 26 9 17 1 0 24 21
|2014-01-01 03:14:00| 0 35 17 15 11 6 36 34 9 9
|2014-01-01 03:15:00| 11 36 15 19 25 25 18 19 5 2
|2014-01-01 03:16:00| 27 28 29 24 27 7 13 34 17 28
|2014-01-01 03:17:00| 6 29 14 11 15 9 19 9 13 22
|2014-01-01 03:18:00| 0 28 9 21 00 2 19 23 3 00
|2014-01-01 03:19:00| 0 19 35 4 10 30 11 25 3 9
|2014-01-01 03:20:00| 6 20 24 30 14 10 15 14 29 27
|2014-01-01 03:21:00| 15 28 18 26 4 2 14 0 11 20
|2014-01-01 03:22:00| 6 18 7 10 31 6 14 0 14 27
|2014-01-01 03:23:00| 3 8 2 2 15 11 32 14 4 34
|2014-01-01 03:24:00| 2 30 9 6 33 18 5 20 22 32
|2014-01-01 03:25:00| 33 25 19 27 18 21 10 15 35 25
|2014-01-01 03:26:00| 14 3 3 34 31 15 27 12 2 27
|2014-01-01 03:27:00| 13 29 34 3 29 0 33 33 00 33
|2014-01-01 03:28:00| 14 6 16 18 13 23 12 36 25 30
|2014-01-01 03:29:00| 36 20 8 10 7 10 20 00 9 4
|2014-01-01 03:30:00| 17 10 12 16 18 12 30 24 34 26
|2014-01-01 03:31:00| 3 30 11 21 16 23 32 6 3 0
|2014-01-01 03:32:00| 5 12 35 16 24 10 9 26 2 17
|2014-01-01 03:33:00| 00 10 28 10 22 11 32 25 19 5
|2014-01-01 03:34:00| 32 5 33 11 27 34 24 17 25 16
|2014-01-01 03:35:00| 19 32 8 4 23 32 4 24 12 21
|2014-01-01 03:36:00| 4 23 34 14 28 10 9 21 35 18
|2014-01-01 03:37:00| 20 14 1 31 3 5 23 30 14 6
|2014-01-01 03:38:00| 12 33 29 16 30 28 11 17 21 8
|2014-01-01 03:39:00| 17 35 10 19 2 18 27 9 9 32
|2014-01-01 03:40:00| 0 3 4 15 9 22 19 24 33 9
|2014-01-01 03:41:00| 0 21 0 6 36 15 8 30 20 5
|2014-01-01 03:42:00| 25 25 10 20 5 34 00 15 23 9
|2014-01-01 03:43:00| 21 9 28 5 11 22 3 27 7 8
|2014-01-01 03:44:00| 33 20 21 24 3 1 30 35 19 5
|2014-01-01 03:45:00| 13 11 2 9 6 12 26 15 8 2
|2014-01-01 03:46:00| 20 12 28 3 28 6 21 19 2 20
|2014-01-01 03:47:00| 28 13 12 29 3 5 14 16 13 4
|2014-01-01 03:48:00| 18 36 31 20 13 7 9 1 4 17
|2014-01-01 03:49:00| 30 8 3 4 4 26 32 30 14 1
|2014-01-01 03:50:00| 7 7 27 30 23 28 30 22 35 31
|2014-01-01 03:51:00| 18 17 35 19 24 29 12 26 19 3
|2014-01-01 03:52:00| 13 12 35 34 34 24 9 25 35 17
|2014-01-01 03:53:00| 32 12 18 21 29 11 15 6 1 17
|2014-01-01 03:54:00| 11 5 21 12 17 9 13 15 16 32
|2014-01-01 03:55:00| 5 16 29 26 22 32 22 11 15 6
|2014-01-01 03:56:00| 1 29 35 15 10 13 25 12 19 21
|2014-01-01 03:57:00| 35 1 12 31 18 14 24 31 24 30
|2014-01-01 03:58:00| 4 25 33 2 18 17 11 21 25 19
|2014-01-01 03:59:00| 00 8 2 20 20 21 27 24 31 2
|2014-01-01 04:00:00| 36 31 10 30 5 26 17 15 29 10
|2014-01-01 04:01:00| 7 2 20 1 26 35 6 31 32 19
|2014-01-01 04:02:00| 6 11 3 17 13 18 29 00 8 26
|2014-01-01 04:03:00| 10 31 00 27 10 21 15 9 00 9
|2014-01-01 04:04:00| 3 0 3 22 0 35 18 4 17 13
|2014-01-01 04:05:00| 4 31 8 0 7 9 21 27 21 28
|2014-01-01 04:06:00| 6 31 35 5 35 19 18 2 18 12
|2014-01-01 04:07:00| 23 30 30 31 7 3 25 15 24 10
|2014-01-01 04:08:00| 24 25 26 21 21 7 32 31 22 7
|2014-01-01 04:09:00| 6 00 23 28 6 0 17 1 2 2
|2014-01-01 04:10:00| 31 14 36 4 27 25 20 24 17 24
|2014-01-01 04:11:00| 6 7 6 23 34 1 22 11 23 7
|2014-01-01 04:12:00| 22 2 30 16 5 2 18 4 30 20
|2014-01-01 04:13:00| 25 32 15 3 7 0 25 35 10 32
|2014-01-01 04:14:00| 12 32 22 33 18 7 8 9 8 23
|2014-01-01 04:15:00| 1 00 3 6 20 10 15 1 26 23
|2014-01-01 04:16:00| 15 3 0 14 30 27 21 1 31 19
|2014-01-01 04:17:00| 11 30 6 00 35 13 2 26 00 3
|2014-01-01 04:18:00| 17 28 19 00 18 8 20 35 19 33
|2014-01-01 04:19:00| 3 14 24 22 31 10 34 5 22 21
|2014-01-01 04:20:00| 34 21 2 32 5 16 16 32 24 1
|2014-01-01 04:21:00| 24 15 19 21 12 4 31 2 16 0
|2014-01-01 04:22:00| 30 34 4 3 36 30 14 34 0 13
|2014-01-01 04:23:00| 2 3 5 9 14 3 21 28 31 21
|2014-01-01 04:24:00| 26 24 11 26 00 5 8 18 0 34
|2014-01-01 04:25:00| 6 13 36 22 9 4 20 6 18 14
|2014-01-01 04:26:00| 26 5 12 7 18 18 27 20 23 31
|2014-01-01 04:27:00| 5 22 25 30 30 4 10 24 3 16
|2014-01-01 04:28:00| 22 1 3 32 5 00 13 18 9 8
|2014-01-01 04:29:00| 5 22 1 0 17 4 7 3 34 2
|2014-01-01 04:30:00| 23 21 18 1 31 24 6 10 6 25
|2014-01-01 04:31:00| 22 29 11 11 15 13 30 10 3 18
|2014-01-01 04:32:00| 00 17 2 28 32 8 16 27 14 5
|2014-01-01 04:33:00| 19 7 12 10 12 28 24 2 0 8
|2014-01-01 04:34:00| 18 8 6 14 17 25 28 24 14 36
|2014-01-01 04:35:00| 19 14 20 9 0 27 7 19 27 27
|2014-01-01 04:36:00| 34 18 32 22 19 30 34 18 15 0
|2014-01-01 04:37:00| 6 23 9 19 6 21 27 2 7 30
|2014-01-01 04:38:00| 29 17 17 27 7 19 23 34 2 35
|2014-01-01 04:39:00| 8 27 29 33 32 11 5 14 18 24
|2014-01-01 04:40:00| 14 1 23 23 15 12 21 18 22 35
|2014-01-01 04:41:00| 36 24 14 28 20 35 29 16 28 5
|2014-01-01 04:42:00| 28 31 27 25 6 35 19 28 13 33
|2014-01-01 04:43:00| 14 1 11 10 5 35 12 20 8 35
|2014-01-01 04:44:00| 24 3 36 31 31 36 23 21 35 30
|2014-01-01 04:45:00| 0 12 11 3 26 23 24 00 31 29
|2014-01-01 04:46:00| 7 22 15 22 31 11 20 7 20 22
|2014-01-01 04:47:00| 6 27 34 19 33 5 22 0 23 34
|2014-01-01 04:48:00| 15 5 14 7 31 33 24 28 15 00
|2014-01-01 04:49:00| 21 15 11 4 29 36 16 13 35 0
|2014-01-01 04:50:00| 36 1 35 31 17 8 1 24 2 12
|2014-01-01 04:51:00| 24 30 27 13 34 16 5 14 24 9
|2014-01-01 04:52:00| 31 10 32 15 15 7 14 21 2 28
|2014-01-01 04:53:00| 18 18 34 5 0 17 10 5 2 27
|2014-01-01 04:54:00| 30 30 24 26 1 0 20 11 0 19
|2014-01-01 04:55:00| 3 22 32 6 15 26 1 25 18 2
|2014-01-01 04:56:00| 32 31 21 32 7 11 28 17 28 15
|2014-01-01 04:57:00| 33 16 11 10 12 2 7 7 24 31
|2014-01-01 04:58:00| 29 30 29 34 33 7 10 15 34 22
|2014-01-01 04:59:00| 31 33 2 8 18 11 17 24 4 7
|2014-01-01 05:00:00| 19 19 35 27 2 13 6 18 16 16
|2014-01-01 05:01:00| 12 16 29 26 8 18 2 10 26 36
|2014-01-01 05:02:00| 1 21 30 1 22 24 19 19 7 24
|2014-01-01 05:03:00| 22 2 5 4 10 2 14 10 2 18
|2014-01-01 05:04:00| 29 8 31 1 4 21 34 28 27 31
|2014-01-01 05:05:00| 35 21 34 21 4 19 28 5 12 3
|2014-01-01 05:06:00| 12 10 4 29 14 5 1 3 4 19
|2014-01-01 05:07:00| 17 19 29 25 6 29 18 22 3 7
|2014-01-01 05:08:00| 17 8 23 6 0 34 32 20 19 21
|2014-01-01 05:09:00| 27 27 1 4 0 17 28 33 6 20
|2014-01-01 05:10:00| 10 00 13 24 17 0 17 10 28 00
|2014-01-01 05:11:00| 35 3 23 13 2 13 1 9 35 8
|2014-01-01 05:12:00| 6 1 30 12 21 3 13 4 00 0
|2014-01-01 05:13:00| 25 1 00 17 6 33 28 25 36 10
|2014-01-01 05:14:00| 25 26 11 26 6 33 9 14 15 34
|2014-01-01 05:15:00| 1 1 17 34 31 26 19 32 3 21
|2014-01-01 05:16:00| 14 31 30 5 33 2 14 9 33 32
|2014-01-01 05:17:00| 24 36 10 4 9 28 11 1 35 34
|2014-01-01 05:18:00| 27 20 33 26 16 35 4 31 36 1
|2014-01-01 05:19:00| 35 29 32 35 28 4 34 26 34 0
|2014-01-01 05:20:00| 22 0 23 4 13 24 19 35 15 19
|2014-01-01 05:21:00| 11 2 00 11 32 11 21 18 7 27
|2014-01-01 05:22:00| 0 19 22 26 4 25 16 31 9 20
|2014-01-01 05:23:00| 20 21 7 4 9 25 11 5 10 33
|2014-01-01 05:24:00| 7 26 32 31 8 32 25 19 9 20
|2014-01-01 05:25:00| 12 2 23 21 21 36 20 27 31 00
|2014-01-01 05:26:00| 27 28 30 19 28 28 14 27 33 16
|2014-01-01 05:27:00| 21 21 1 33 29 6 13 28 28 34
|2014-01-01 05:28:00| 32 31 8 29 0 33 27 12 28 15
|2014-01-01 05:29:00| 6 23 7 25 29 32 24 14 35 3
|2014-01-01 05:30:00| 25 33 4 11 19 1 32 21 27 25
|2014-01-01 05:31:00| 3 0 15 34 28 27 16 0 6 35
|2014-01-01 05:32:00| 30 20 30 13 23 7 1 4 35 31
|2014-01-01 05:33:00| 27 15 1 25 27 1 0 23 33 20
|2014-01-01 05:34:00| 34 5 9 13 00 2 0 35 5 30
|2014-01-01 05:35:00| 0 35 9 22 9 6 29 24 1 7
|2014-01-01 05:36:00| 14 31 27 8 18 31 30 3 2 30
|2014-01-01 05:37:00| 27 19 24 13 30 28 22 32 30 00
|2014-01-01 05:38:00| 4 29 20 7 16 24 13 26 34 33
|2014-01-01 05:39:00| 0 4 24 00 24 8 13 6 9 12
|2014-01-01 05:40:00| 3 3 22 36 9 19 30 16 4 18
|2014-01-01 05:41:00| 27 15 17 1 12 13 7 5 5 28
|2014-01-01 05:42:00| 25 3 8 1 33 1 00 11 9 17
|2014-01-01 05:43:00| 29 16 2 25 33 12 14 1 36 27
|2014-01-01 05:44:00| 27 27 8 6 33 2 20 15 1 1
|2014-01-01 05:45:00| 8 25 34 15 35 17 32 29 4 3
|2014-01-01 05:46:00| 8 31 12 8 19 35 16 23 20 26
|2014-01-01 05:47:00| 23 29 22 35 16 34 32 19 1 15
|2014-01-01 05:48:00| 31 21 22 10 31 35 18 10 18 2
|2014-01-01 05:49:00| 2 32 26 00 16 17 3 22 13 4
|2014-01-01 05:50:00| 14 13 27 7 30 3 17 8 21 29
|2014-01-01 05:51:00| 17 12 16 36 34 24 28 4 33 1
|2014-01-01 05:52:00| 34 3 1 32 36 0 20 7 29 19
|2014-01-01 05:53:00| 2 7 20 8 2 17 7 18 9 31
|2014-01-01 05:54:00| 2 0 11 34 35 13 13 19 0 18
|2014-01-01 05:55:00| 22 25 19 23 33 25 14 30 4 29
|2014-01-01 05:56:00| 24 1 35 30 15 29 10 23 36 25
|2014-01-01 05:57:00| 14 18 20 27 23 31 23 22 4 22
|2014-01-01 05:58:00| 20 25 1 12 23 7 34 34 14 5
|2014-01-01 05:59:00| 26 19 6 4 17 32 3 6 31 12
|2014-01-01 06:00:00| 10 22 0 21 23 33 30 34 15 12
|2014-01-01 06:01:00| 4 14 25 30 29 5 24 2 30 32
|2014-01-01 06:02:00| 1 0 16 32 24 12 7 35 23 21
|2014-01-01 06:03:00| 17 26 22 22 7 11 24 19 8 19
|2014-01-01 06:04:00| 19 31 0 20 5 28 29 12 22 32
|2014-01-01 06:05:00| 24 6 30 36 35 25 34 21 9 22
|2014-01-01 06:06:00| 6 1 23 26 14 36 29 15 12 8
|2014-01-01 06:07:00| 32 33 14 9 15 12 25 25 30 2
|2014-01-01 06:08:00| 33 18 23 00 4 17 2 2 13 24
|2014-01-01 06:09:00| 21 11 6 4 31 32 8 6 35 29
|2014-01-01 06:10:00| 31 4 35 26 23 33 24 17 28 22
|2014-01-01 06:11:00| 7 30 00 26 17 32 21 4 13 17
|2014-01-01 06:12:00| 26 3 3 18 30 31 20 17 10 4
|2014-01-01 06:13:00| 4 25 31 11 14 24 16 3 5 14
|2014-01-01 06:14:00| 15 18 12 4 4 6 17 0 29 2
|2014-01-01 06:15:00| 18 20 4 4 16 3 22 3 18 0
|2014-01-01 06:16:00| 31 1 27 18 24 18 15 3 15 8
|2014-01-01 06:17:00| 16 16 26 0 2 31 19 0 36 13
|2014-01-01 06:18:00| 23 27 9 7 10 18 00 31 30 22
|2014-01-01 06:19:00| 32 16 18 3 0 19 6 19 32 20
|2014-01-01 06:20:00| 12 26 10 25 2 33 12 13 25 19
|2014-01-01 06:21:00| 7 18 00 14 20 28 10 1 32 13
|2014-01-01 06:22:00| 0 27 19 4 16 6 18 28 0 32
|2014-01-01 06:23:00| 27 35 28 11 5 24 15 27 30 10
|2014-01-01 06:24:00| 4 35 35 00 32 31 10 7 9 24
|2014-01-01 06:25:00| 36 31 20 10 5 12 14 16 26 12
|2014-01-01 06:26:00| 28 26 13 26 29 7 23 17 20 3
|2014-01-01 06:27:00| 16 10 22 18 16 3 17 26 23 7
|2014-01-01 06:28:00| 20 19 13 13 4 33 7 7 9 9
|2014-01-01 06:29:00| 23 0 23 33 18 32 36 28 24 15
|2014-01-01 06:30:00| 1 31 30 6 9 27 15 9 28 17
|2014-01-01 06:31:00| 33 0 22 8 10 5 4 20 33 1
|2014-01-01 06:32:00| 36 12 4 21 36 5 15 15 12 12
|2014-01-01 06:33:00| 12 20 30 7 28 23 13 33 20 25
|2014-01-01 06:34:00| 35 12 23 26 25 15 33 23 15 30
|2014-01-01 06:35:00| 29 1 28 3 26 00 00 0 19 32
|2014-01-01 06:36:00| 28 23 14 34 13 35 27 13 11 32
|2014-01-01 06:37:00| 35 2 32 31 21 8 2 7 12 16
|2014-01-01 06:38:00| 2 2 33 16 14 34 14 5 4 33
|2014-01-01 06:39:00| 34 24 8 28 23 20 24 14 23 00
