|2014-01-01 00:45:00| 32 15 35 19 24 5 11 24 1 0
|2014-01-01 00:46:00| 3 10 33 6 29 8 5 5 12 10
|2014-01-01 00:47:00| 8 14 4 13 7 10 19 17 32 35
|2014-01-01 00:48:00| 11 27 26 11 5 24 7 4 30 23
|2014-01-01 00:49:00| 21 14 9 18 18 34 30 36 3 2
|2014-01-01 00:50:00| 15 22 24 25 10 5 34 2 25 7
|2014-01-01 00:51:00| 19 8 20 8 15 19 25 00 22 11
|2014-01-01 00:52:00| 2 13 3 1 5 25 7 00 1 25
|2014-01-01 00:53:00| 4 4 31 19 24 3 1 0 33 36
|2014-01-01 00:54:00| 26 26 14 27 6 17 28 36 18 25
|2014-01-01 00:55:00| 0 29 1 4 18 18 15 8 32 31
|2014-01-01 00:56:00| 3 17 9 24 23 21 34 0 1 5
|2014-01-01 00:57:00| 1 21 16 5 28 1 19 4 28 20
|2014-01-01 00:58:00| 32 17 25 33 1 30 32 32 10 29
|2014-01-01 00:59:00| 13 13 20 22 21 26 31 9 15 21
|2014-01-01 01:00:00| 5 22 34 10 28 36 13 36 28 34
|2014-01-01 01:01:00| 9 17 33 15 15 19 26 26 32 7
|2014-01-01 01:02:00| 11 8 25 1 15 3 35 36 21 15
|2014-01-01 01:03:00| 2 17 10 24 0 16 26 20 23 32
|2014-01-01 01:04:00| 00 00 20 16 1 17 15 18 34 28
|2014-01-01 01:05:00| 3 22 1 25 15 10 25 13 30 7
|2014-01-01 01:06:00| 4 19 17 13 5 1 33 19 20 32
|2014-01-01 01:07:00| 22 33 31 4 9 35 32 27 8 17
|2014-01-01 01:08:00| 3 3 7 12 24 24 34 32 9 9
|2014-01-01 01:09:00| 22 23 27 26 28 4 36 19 10 7
|2014-01-01 01:10:00| 22 23 12 26 14 25 2 17 19 5
|2014-01-01 01:11:00| 00 8 22 14 32 0 26 28 8 25
|2014-01-01 01:12:00| 12 21 32 28 25 5 14 6 30 14
|2014-01-01 01:13:00| 35 5 5 11 24 11 27 12 9 14
|2014-01-01 01:14:00| 18 19 23 2 9 15 18 21 3 14
|2014-01-01 01:15:00| 0 2 28 15 33 13 27 7 32 18
|2014-01-01 01:16:00| 21 31 3 32 28 0 30 5 20 1
|2014-01-01 01:17:00| 36 8 19 22 10 0 00 28 2 12
|2014-01-01 01:18:00| 10 12 17 17 1 11 1 5 29 32
|2014-01-01 01:19:00| 17 14 21 36 2 16 1 1 00 32
|2014-01-01 01:20:00| 00 20 29 27 34 27 12 3 0 31
|2014-01-01 01:21:00| 6 26 17 27 17 4 20 21 30 31
|2014-01-01 01:22:00| 4 13 36 25 28 28 00 27 18 11
|2014-01-01 01:23:00| 26 9 34 29 15 00 30 20 6 13
|2014-01-01 01:24:00| 25 5 34 35 3 16 13 31 34 7
|2014-01-01 01:25:00| 0 11 17 5 0 00 12 27 16 9
|2014-01-01 01:26:00| 33 32 36 31 34 12 0 15 19 16
|2014-01-01 01:27:00| 9 15 4 2 24 25 22 14 30 20
|2014-01-01 01:28:00| 12 13 30 16 24 20 19 28 3 10
|2014-01-01 01:29:00| 16 34 28 1 13 25 21 22 34 0
|2014-01-01 01:30:00| 15 11 30 12 19 5 35 18 30 32
|2014-01-01 01:31:00| 11 29 36 22 24 3 28 36 18 10
|2014-01-01 01:32:00| 3 21 26 29 32 14 24 13 19 27
|2014-01-01 01:33:00| 15 13 22 25 7 31 13 26 26 4
|2014-01-01 01:34:00| 29 15 6 25 8 23 13 3 00 34
|2014-01-01 01:35:00| 33 3 18 36 9 8 36 25 14 15
|2014-01-01 01:36:00| 8 00 33 34 22 9 35 6 27 6
|2014-01-01 01:37:00| 15 21 18 30 20 17 11 25 1 7
|2014-01-01 01:38:00| 19 0 7 9 18 17 26 9 7 31
|2014-01-01 01:39:00| 7 3 29 14 16 33 18 13 3 20
|2014-01-01 01:40:00| 8 8 26 1 25 16 32 18 11 32
|2014-01-01 01:41:00| 9 34 12 6 23 16 24 6 8 26
|2014-01-01 01:42:00| 9 22 17 17 20 00 28 9 11 15
|2014-01-01 01:43:00| 6 24 33 0 17 22 27 1 9 24
|2014-01-01 01:44:00| 27 24 3 23 4 19 3 14 29 1
|2014-01-01 01:45:00| 5 18 0 6 24 10 5 20 9 26
|2014-01-01 01:46:00| 12 13 15 9 20 10 11 14 30 32
|2014-01-01 01:47:00| 15 20 6 31 00 24 36 5 20 6
|2014-01-01 01:48:00| 1 8 15 1 24 22 11 30 00 20
|2014-01-01 01:49:00| 8 12 16 6 26 9 13 1 13 34
|2014-01-01 01:50:00| 32 32 20 32 20 16 29 4 14 27
|2014-01-01 01:51:00| 24 17 5 33 00 26 29 3 18 25
|2014-01-01 01:52:00| 31 24 20 27 17 36 14 17 20 33
|2014-01-01 01:53:00| 24 34 34 11 27 24 32 32 6 18
|2014-01-01 01:54:00| 1 24 11 13 15 30 23 11 31 21
|2014-01-01 01:55:00| 1 30 1 19 19 31 11 5 9 0
|2014-01-01 01:56:00| 2 0 34 14 9 29 34 10 00 7
|2014-01-01 01:57:00| 29 28 17 29 4 35 23 11 35 20
|2014-01-01 01:58:00| 00 29 13 30 2 23 26 5 29 17
|2014-01-01 01:59:00| 30 27 24 36 24 0 25 19 13 31
|2014-01-01 02:00:00| 22 12 3 22 24 36 9 10 12 12
|2014-01-01 02:01:00| 27 29 3 25 32 34 29 16 8 15
|2014-01-01 02:02:00| 3 2 19 32 18 21 7 23 12 11
|2014-01-01 02:03:00| 14 8 35 16 35 30 18 1 17 30
|2014-01-01 02:04:00| 24 14 7 5 5 9 28 0 00 13
|2014-01-01 02:05:00| 10 33 00 27 20 19 3 0 21 1
|2014-01-01 02:06:00| 33 13 0 24 19 30 3 10 30 20
|2014-01-01 02:07:00| 00 18 12 17 32 27 1 22 00 12
|2014-01-01 02:08:00| 29 3 36 16 21 35 17 35 32 13
|2014-01-01 02:09:00| 16 30 24 35 11 24 4 30 34 17
|2014-01-01 02:10:00| 4 3 16 7 18 32 15 27 16 17
|2014-01-01 02:11:00| 14 7 36 22 32 30 22 30 9 1
|2014-01-01 02:12:00| 7 31 23 25 31 22 0 2 8 19
|2014-01-01 02:13:00| 3 18 31 0 8 20 0 8 6 10
|2014-01-01 02:14:00| 8 27 10 26 11 33 32 9 32 20
|2014-01-01 02:15:00| 5 2 13 2 28 21 24 15 1 10
|2014-01-01 02:16:00| 19 4 3 22 25 23 31 18 2 34
|2014-01-01 02:17:00| 27 11 35 12 19 22 15 27 21 14
|2014-01-01 02:18:00| 8 14 22 6 26 12 16 7 13 13
|2014-01-01 02:19:00| 00 16 1 15 26 5 9 19 7 7
|2014-01-01 02:20:00| 36 16 2 14 00 5 6 18 00 17
|2014-01-01 02:21:00| 29 22 1 32 21 7 14 20 23 6
|2014-01-01 02:22:00| 35 0 29 28 21 5 21 19 12 14
|2014-01-01 02:23:00| 13 33 11 18 28 21 31 24 33 16
|2014-01-01 02:24:00| 30 31 21 11 6 11 17 13 33 21
|2014-01-01 02:25:00| 13 22 22 20 36 2 14 18 15 3
|2014-01-01 02:26:00| 13 5 17 1 21 24 12 18 29 22
|2014-01-01 02:27:00| 18 27 36 17 25 9 28 14 11 1
|2014-01-01 02:28:00| 2 30 20 28 13 2 30 12 14 10
|2014-01-01 02:29:00| 36 23 31 26 15 16 24 27 7 18
|2014-01-01 02:30:00| 31 3 27 33 20 9 23 14 33 22
|2014-01-01 02:31:00| 25 00 18 34 22 29 8 19 29 10
|2014-01-01 02:32:00| 1 15 28 18 19 26 16 29 10 12
|2014-01-01 02:33:00| 6 18 14 31 0 15 21 21 31 23
|2014-01-01 02:34:00| 20 14 14 19 9 19 10 5 12 35
|2014-01-01 02:35:00| 32 25 16 19 13 1 33 10 28 19
|2014-01-01 02:36:00| 34 26 00 14 13 4 21 00 21 19
|2014-01-01 02:37:00| 15 3 7 6 17 13 21 2 23 20
|2014-01-01 02:38:00| 32 18 15 4 7 31 0 29 00 1
|2014-01-01 02:39:00| 33 5 14 4 24 28 4 25 6 9
|2014-01-01 02:40:00| 5 32 6 0 11 35 19 12 00 16
|2014-01-01 02:41:00| 12 00 0 9 26 23 28 5 00 0
|2014-01-01 02:42:00| 16 27 31 29 34 36 17 29 33 9
|2014-01-01 02:43:00| 19 31 23 22 9 21 25 21 35 5
|2014-01-01 02:44:00| 16 19 22 35 8 00 26 3 31 0
|2014-01-01 02:45:00| 3 1 12 11 2 22 16 17 2 16
|2014-01-01 02:46:00| 36 32 10 15 6 6 14 6 35 17
|2014-01-01 02:47:00| 11 4 15 5 14 8 13 25 2 23
|2014-01-01 02:48:00| 16 24 7 26 7 16 8 20 2 33
|2014-01-01 02:49:00| 11 9 6 18 6 31 8 28 4 29
|2014-01-01 02:50:00| 6 18 22 30 19 00 2 26 27 31
|2014-01-01 02:51:00| 25 27 13 0 10 8 20 31 29 7
|2014-01-01 02:52:00| 3 14 32 25 33 00 31 12 3 20
|2014-01-01 02:53:00| 2 16 32 10 4 25 21 7 35 25
|2014-01-01 02:54:00| 11 14 23 20 34 20 22 21 11 34
|2014-01-01 02:55:00| 10 17 4 33 31 29 1 5 28 27
|2014-01-01 02:56:00| 5 20 35 2 9 25 15 8 18 18
|2014-01-01 02:57:00| 1 33 00 24 12 25 35 25 11 18
|2014-01-01 02:58:00| 4 18 7 7 1 10 23 23 20 28
|2014-01-01 02:59:00| 17 7 9 10 11 20 23 25 22 28
|2014-01-01 03:00:00| 22 18 34 32 16 8 28 17 25 36
|2014-01-01 03:01:00| 9 00 20 4 00 5 9 20 12 24
|2014-01-01 03:02:00| 7 27 24 17 7 35 17 35 0 1
|2014-01-01 03:03:00| 12 11 0 33 14 34 11 21 1 13
|2014-01-01 03:04:00| 30 12 0 19 28 5 22 9 00 00
|2014-01-01 03:05:00| 5 31 23 4 27 15 31 24 11 24
|2014-01-01 03:06:00| 22 31 30 34 36 23 7 7 10 12
|2014-01-01 03:07:00| 4 6 18 1 16 33 24 18 24 34
|2014-01-01 03:08:00| 1 24 3 34 14 19 13 19 7 17
|2014-01-01 03:09:00| 5 30 18 26 26 18 7 30 17 17
|2014-01-01 03:10:00| 26 27 7 36 8 31 33 18 26 17
|2014-01-01 03:11:00| 5 00 15 35 2 10 34 3 22 9
|2014-01-01 03:12:00| 17 24 00 10 1 10 18 24 20 30
|2014-01-01 03:13:00| 20 10 5 10 8 4 18 0 10 17
|2014-01-01 03:14:00| 30 9 0 4 26 4 7 25 9 30
|2014-01-01 03:15:00| 33 0 36 34 36 34 11 19 8 34
|2014-01-01 03:16:00| 18 13 2 34 29 28 33 2 28 26
|2014-01-01 03:17:00| 24 30 7 3 16 10 9 20 8 34
|2014-01-01 03:18:00| 25 34 29 12 16 19 36 3 35 2
|2014-01-01 03:19:00| 26 36 30 4 5 11 1 36 11 10
|2014-01-01 03:20:00| 1 20 23 34 34 18 20 21 00 36
|2014-01-01 03:21:00| 32 11 24 27 26 6 2 23 9 12
|2014-01-01 03:22:00| 7 36 33 0 6 24 28 16 28 5
|2014-01-01 03:23:00| 36 1 00 35 2 17 22 11 14 36
|2014-01-01 03:24:00| 17 35 0 6 26 13 8 6 25 10
|2014-01-01 03:25:00| 28 36 18 8 35 8 12 6 8 21
|2014-01-01 03:26:00| 23 8 23 16 23 30 0 20 22 00
|2014-01-01 03:27:00| 14 12 3 33 15 32 35 28 1 35
|2014-01-01 03:28:00| 5 23 9 00 31 15 17 33 11 2
|2014-01-01 03:29:00| 29 32 26 20 11 34 5 22 14 4
|2014-01-01 03:30:00| 23 36 14 29 32 17 20 32 5 26
|2014-01-01 03:31:00| 5 2 14 33 2 35 31 17 25 10
|2014-01-01 03:32:00| 34 31 4 13 16 18 24 10 5 24
|2014-01-01 03:33:00| 20 0 20 19 7 10 5 31 15 9
|2014-01-01 03:34:00| 24 3 9 6 30 5 00 0 3 7
|2014-01-01 03:35:00| 14 33 33 34 0 17 12 24 33 26
|2014-01-01 03:36:00| 13 23 0 15 25 5 32 33 18 24
|2014-01-01 03:37:00| 12 4 9 1 13 16 3 11 22 27
|2014-01-01 03:38:00| 32 36 28 0 12 14 22 23 24 13
|2014-01-01 03:39:00| 6 29 12 36 12 3 33 15 7 23
|2014-01-01 03:40:00| 29 13 20 28 26 33 3 00 10 23
|2014-01-01 03:41:00| 3 9 2 16 34 15 21 00 16 20
|2014-01-01 03:42:00| 0 5 00 20 34 27 35 23 10 10
|2014-01-01 03:43:00| 14 32 3 6 6 10 10 19 15 25
|2014-01-01 03:44:00| 11 3 27 30 12 24 7 3 24 16
|2014-01-01 03:45:00| 34 17 14 15 23 11 22 00 14 18
|2014-01-01 03:46:00| 20 22 17 28 18 32 12 19 2 15
|2014-01-01 03:47:00| 10 1 4 7 36 19 35 35 2 6
|2014-01-01 03:48:00| 8 12 14 13 4 26 7 1 34 13
|2014-01-01 03:49:00| 20 16 4 16 7 27 14 28 33 16
|2014-01-01 03:50:00| 34 00 2 36 27 28 15 30 12 15
|2014-01-01 03:51:00| 15 35 32 14 34 20 3 31 18 0
|2014-01-01 03:52:00| 11 0 5 3 20 18 21 27 23 5
|2014-01-01 03:53:00| 27 13 29 19 14 26 20 31 4 5
|2014-01-01 03:54:00| 6 25 14 5 6 34 5 11 28 31
|2014-01-01 03:55:00| 24 4 4 26 3 12 30 13 30 28
|2014-01-01 03:56:00| 24 11 5 29 22 30 27 21 14 23
|2014-01-01 03:57:00| 30 31 30 0 16 22 18 20 00 19
|2014-01-01 03:58:00| 3 15 33 20 8 22 27 34 7 4
|2014-01-01 03:59:00| 5 30 13 7 9 8 15 34 13 22
|2014-01-01 04:00:00| 33 17 18 20 27 21 7 3 36 1
|2014-01-01 04:01:00| 35 5 23 36 9 36 3 10 9 18
|2014-01-01 04:02:00| 26 27 8 32 17 3 27 10 36 00
|2014-01-01 04:03:00| 31 6 25 18 4 12 10 34 19 31
|2014-01-01 04:04:00| 24 32 0 10 28 29 24 0 5 4
|2014-01-01 04:05:00| 15 31 1 20 8 9 20 3 32 35
|2014-01-01 04:06:00| 32 25 5 29 9 12 15 3 5 20
|2014-01-01 04:07:00| 34 5 5 3 11 4 34 9 31 18
|2014-01-01 04:08:00| 31 6 20 10 36 18 15 4 14 3
|2014-01-01 04:09:00| 2 14 14 25 15 2 36 21 36 18
|2014-01-01 04:10:00| 7 20 21 26 13 27 10 15 25 32
|2014-01-01 04:11:00| 4 26 22 8 20 19 34 30 7 4
|2014-01-01 04:12:00| 11 18 6 20 16 10 15 15 8 27
|2014-01-01 04:13:00| 1 30 32 24 1 32 15 22 00 24
|2014-01-01 04:14:00| 33 3 6 7 00 31 1 30 2 5
|2014-01-01 04:15:00| 18 6 33 31 20 7 17 8 16 35
|2014-01-01 04:16:00| 33 7 14 15 4 0 12 13 2 20
|2014-01-01 04:17:00| 17 11 4 22 29 15 21 23 30 26
|2014-01-01 04:18:00| 17 24 8 34 16 16 32 31 25 30
|2014-01-01 04:19:00| 9 0 30 32 5 35 7 4 24 00
|2014-01-01 04:20:00| 31 2 6 11 10 23 5 23 9 8
|2014-01-01 04:21:00| 9 31 29 29 27 25 23 1 18 2
|2014-01-01 04:22:00| 10 31 17 15 7 0 1 36 4 18
|2014-01-01 04:23:00| 35 8 17 20 16 25 25 26 18 9
|2014-01-01 04:24:00| 17 16 31 14 8 26 23 6 18 29
|2014-01-01 04:25:00| 22 4 1 36 23 20 33 5 29 29
|2014-01-01 04:26:00| 4 33 35 28 0 5 32 24 2 00
|2014-01-01 04:27:00| 29 22 15 4 3 5 34 11 8 17
|2014-01-01 04:28:00| 20 12 14 35 24 33 7 3 18 23
|2014-01-01 04:29:00| 15 19 7 22 2 31 18 1 17 11
|2014-01-01 04:30:00| 25 32 6 35 19 27 0 34 35 18
|2014-01-01 04:31:00| 21 4 32 29 1 27 31 26 5 5
|2014-01-01 04:32:00| 32 30 4 9 10 2 28 12 32 32
|2014-01-01 04:33:00| 17 23 28 3 19 3 11 35 14 33
|2014-01-01 04:34:00| 25 36 33 8 34 17 34 34 19 6
|2014-01-01 04:35:00| 27 30 30 35 17 9 28 6 13 0
|2014-01-01 04:36:00| 15 8 34 27 15 2 16 32 17 8
|2014-01-01 04:37:00| 9 5 17 12 25 11 5 10 27 36
|2014-01-01 04:38:00| 14 6 7 12 8 21 27 9 13 28
|2014-01-01 04:39:00| 9 27 3 23 31 8 29 32 34 11
|2014-01-01 04:40:00| 27 7 15 1 7 3 25 20 10 15
|2014-01-01 04:41:00| 3 12 28 27 36 8 23 35 25 20
|2014-01-01 04:42:00| 14 21 21 27 30 35 30 22 00 17
|2014-01-01 04:43:00| 28 33 3 8 18 23 10 25 6 34
|2014-01-01 04:44:00| 2 35 6 25 23 15 17 9 25 1
|2014-01-01 04:45:00| 15 16 24 14 25 2 34 0 1 21
|2014-01-01 04:46:00| 12 24 10 31 28 28 25 6 16 10
|2014-01-01 04:47:00| 32 35 27 7 36 13 31 3 4 33
|2014-01-01 04:48:00| 3 1 15 15 25 34 30 32 15 9
|2014-01-01 04:49:00| 12 21 36 32 31 8 34 24 20 35
|2014-01-01 04:50:00| 19 10 14 33 9 35 6 11 7 24
|2014-01-01 04:51:00| 17 16 36 19 4 11 24 26 29 17
|2014-01-01 04:52:00| 35 21 15 4 12 4 24 00 13 22
|2014-01-01 04:53:00| 4 5 31 36 30 9 8 4 4 11
|2014-01-01 04:54:00| 23 34 28 19 25 23 14 17 29 26
|2014-01-01 04:55:00| 16 20 4 15 7 22 15 0 1 32
|2014-01-01 04:56:00| 34 13 26 23 15 3 29 2 5 6
|2014-01-01 04:57:00| 25 31 17 1 2 17 29 22 24 4
|2014-01-01 04:58:00| 13 9 32 8 18 18 28 24 31 2
|2014-01-01 04:59:00| 14 20 29 12 11 14 0 27 12 9
|2014-01-01 05:00:00| 20 29 5 36 34 33 22 10 35 15
|2014-01-01 05:01:00| 3 22 5 8 23 32 15 24 24 23
|2014-01-01 05:02:00| 21 19 11 21 3 32 6 25 32 34
|2014-01-01 05:03:00| 11 35 0 14 8 0 31 2 5 00
|2014-01-01 05:04:00| 26 34 34 12 27 9 6 9 15 34
|2014-01-01 05:05:00| 9 20 35 4 9 8 6 34 27 25
|2014-01-01 05:06:00| 31 18 21 27 0 31 25 2 7 19
|2014-01-01 05:07:00| 29 18 34 18 6 15 18 11 15 19
|2014-01-01 05:08:00| 20 16 33 35 5 9 21 10 5 34
|2014-01-01 05:09:00| 9 36 00 24 31 27 33 8 15 21
|2014-01-01 05:10:00| 00 18 0 22 23 20 15 13 27 26
|2014-01-01 05:11:00| 31 1 5 14 24 28 33 11 00 19
|2014-01-01 05:12:00| 11 2 33 2 21 1 21 7 10 35
|2014-01-01 05:13:00| 25 19 20 12 32 33 00 30 3 17
|2014-01-01 05:14:00| 30 7 12 21 18 12 17 35 6 1
|2014-01-01 05:15:00| 25 31 3 22 0 23 35 00 18 22
|2014-01-01 05:16:00| 23 2 24 17 2 18 35 27 16 0
|2014-01-01 05:17:00| 1 11 3 1 15 19 33 4 34 1
|2014-01-01 05:18:00| 3 30 4 15 17 14 8 12 9 19
|2014-01-01 05:19:00| 33 35 23 34 18 13 11 27 20 9
|2014-01-01 05:20:00| 2 6 24 30 9 25 7 21 9 27
|2014-01-01 05:21:00| 26 24 19 8 17 20 7 26 22 30
|2014-01-01 05:22:00| 34 10 6 30 1 3 24 15 14 8
|2014-01-01 05:23:00| 21 9 00 2 23 5 9 23 00 15
|2014-01-01 05:24:00| 10 21 20 8 21 17 12 4 11 0
|2014-01-01 05:25:00| 6 28 34 20 29 33 24 19 7 31
|2014-01-01 05:26:00| 15 34 19 8 30 7 20 12 22 1
|2014-01-01 05:27:00| 2 30 21 7 5 34 34 9 22 19
|2014-01-01 05:28:00| 27 27 22 9 31 8 34 0 10 28
|2014-01-01 05:29:00| 0 33 13 5 30 35 0 15 36 18
|2014-01-01 05:30:00| 8 21 30 36 14 32 5 25 33 30
|2014-01-01 05:31:00| 27 33 0 29 16 00 18 17 25 15
|2014-01-01 05:32:00| 16 25 11 16 23 26 9 10 18 13
|2014-01-01 05:33:00| 34 27 19 5 27 26 13 28 31 28
|2014-01-01 05:34:00| 25 29 28 21 35 35 29 22 3 8
|2014-01-01 05:35:00| 15 2 25 3 16 1 28 36 22 00
|2014-01-01 05:36:00| 32 34 15 25 11 4 8 34 7 24
|2014-01-01 05:37:00| 6 11 1 4 2 26 32 32 0 6
|2014-01-01 05:38:00| 22 22 8 31 30 12 13 9 24 1
|2014-01-01 05:39:00| 0 5 25 2 29 34 9 19 13 33
|2014-01-01 05:40:00| 25 21 34 32 16 5 13 28 4 17
|2014-01-01 05:41:00| 4 13 32 24 14 10 17 22 26 27
|2014-01-01 05:42:00| 31 3 7 13 13 18 15 22 27 15
|2014-01-01 05:43:00| 32 0 26 25 17 36 14 0 22 33
|2014-01-01 05:44:00| 21 23 25 2 14 32 21 5 7 26
|2014-01-01 05:45:00| 9 29 33 4 4 11 11 30 35 26
|2014-01-01 05:46:00| 14 23 22 5 0 23 29 17 16 26
|2014-01-01 05:47:00| 9 33 27 13 30 18 11 10 4 4
|2014-01-01 05:48:00| 26 33 6 9 0 16 24 21 19 20
|2014-01-01 05:49:00| 13 29 14 1 1 32 2 29 00 15
|2014-01-01 05:50:00| 18 22 12 12 10 28 9 35 33 21
|2014-01-01 05:51:00| 28 18 2 23 31 14 10 8 00 2
|2014-01-01 05:52:00| 31 35 13 16 11 14 15 26 12 25
|2014-01-01 05:53:00| 15 26 25 35 26 33 27 24 21 36
|2014-01-01 05:54:00| 10 21 36 35 27 0 21 6 7 5
|2014-01-01 05:55:00| 7 24 13 17 8 24 5 16 12 15
|2014-01-01 05:56:00| 19 7 31 27 16 11 19 34 2 1
|2014-01-01 05:57:00| 12 23 19 35 13 24 24 36 27 25
|2014-01-01 05:58:00| 20 8 19 31 30 13 14 24 17 19
|2014-01-01 05:59:00| 7 14 17 26 28 0 12 20 16 12
|2014-01-01 06:00:00| 12 12 2 19 6 0 8 6 36 32
|2014-01-01 06:01:00| 14 23 30 10 16 31 28 13 0 4
|2014-01-01 06:02:00| 28 25 0 20 18 32 29 5 31 19
|2014-01-01 06:03:00| 20 22 24 31 31 4 35 14 1 34
|2014-01-01 06:04:00| 10 00 35 0 1 25 21 25 32 8
|2014-01-01 06:05:00| 2 4 7 26 1 34 20 1 33 34
|2014-01-01 06:06:00| 18 14 24 23 2 6 33 16 20 0
|2014-01-01 06:07:00| 6 00 1 13 8 21 10 1 23 29
|2014-01-01 06:08:00| 13 20 32 22 31 8 9 15 2 33
|2014-01-01 06:09:00| 19 23 35 22 16 20 21 20 9 13
|2014-01-01 06:10:00| 33 5 34 26 8 8 25 19 6 16
|2014-01-01 06:11:00| 9 28 12 21 6 11 5 30 28 30
|2014-01-01 06:12:00| 4 12 23 26 1 21 24 9 00 17
|2014-01-01 06:13:00| 6 15 0 18 0 7 1 00 26 25
|2014-01-01 06:14:00| 32 23 17 21 25 2 34 00 11 12
|2014-01-01 06:15:00| 2 23 17 12 11 7 32 11 30 34
|2014-01-01 06:16:00| 3 9 33 36 16 25 26 28 22 28
|2014-01-01 06:17:00| 31 9 25 35 7 20 27 9 19 23
|2014-01-01 06:18:00| 36 1 2 33 18 27 17 1 15 12
|2014-01-01 06:19:00| 32 16 7 15 1 15 5 14 22 23
|2014-01-01 06:20:00| 24 35 30 4 28 7 34 32 30 28
|2014-01-01 06:21:00| 17 24 18 34 11 2 14 14 24 33
|2014-01-01 06:22:00| 19 31 20 1 22 26 00 21 13 19
|2014-01-01 06:23:00| 36 22 7 16 15 28 28 15 20 20
|2014-01-01 06:24:00| 18 0 11 36 21 18 36 36 2 30
|2014-01-01 06:25:00| 24 11 7 30 36 33 30 8 26 24
|2014-01-01 06:26:00| 35 18 18 10 32 8 18 16 34 3
|2014-01-01 06:27:00| 26 20 11 18 32 30 7 35 31 1
|2014-01-01 06:28:00| 9 31 35 23 4 20 24 31 9 23
|2014-01-01 06:29:00| 00 2 15 35 0 32 00 29 00 8
|2014-01-01 06:30:00| 7 0 5 32 34 17 00 17 20 35
|2014-01-01 06:31:00| 35 22 8 20 21 6 28 24 16 0
|2014-01-01 06:32:00| 6 31 14 32 18 10 3 29 32 33
|2014-01-01 06:33:00| 8 36 25 16 6 21 27 5 24 20
|2014-01-01 06:34:00| 35 19 12 26 21 29 12 31 30 20
|2014-01-01 06:35:00| 29 00 7 28 00 28 7 2 19 0
|2014-01-01 06:36:00| 32 25 36 00 3 31 9 19 4 30
|2014-01-01 06:37:00| 8 10 12 15 35 1 28 1 13 23
|2014-01-01 06:38:00| 12 6 34 17 7 1 15 0 25 17
|2014-01-01 06:39:00| 13 6 10 2 22 15 30 22 36 10
