|2014-01-01 00:29:00| 6 10 5 16 7 28 24 19 31 19
|2014-01-01 00:30:00| 23 18 6 34 25 32 16 19 27 31
|2014-01-01 00:31:00| 6 32 14 35 29 13 5 00 30 30
|2014-01-01 00:32:00| 0 6 2 6 27 1 20 3 13 7
|2014-01-01 00:33:00| 00 20 35 20 32 2 24 1 12 35
|2014-01-01 00:34:00| 34 31 20 27 1 0 7 20 17 29
|2014-01-01 00:35:00| 18 0 33 11 27 00 3 18 22 23
|2014-01-01 00:36:00| 4 19 0 27 5 32 24 20 16 14
|2014-01-01 00:37:00| 3 11 12 13 28 5 5 36 15 4
|2014-01-01 00:38:00| 27 19 10 13 8 31 3 5 24 8
|2014-01-01 00:39:00| 8 29 26 31 17 18 13 10 19 13
|2014-01-01 00:40:00| 00 21 34 11 27 8 1 4 36 14
|2014-01-01 00:41:00| 21 28 2 18 18 20 18 22 19 20
|2014-01-01 00:42:00| 20 8 27 22 6 4 0 23 24 12
|2014-01-01 00:43:00| 3 16 29 25 27 16 24 24 26 33
|2014-01-01 00:44:00| 18 8 36 18 35 6 22 30 35 32
|2014-01-01 00:45:00| 26 13 5 35 12 0 10 6 30 29
|2014-01-01 00:46:00| 24 8 15 14 1 34 7 23 22 31
|2014-01-01 00:47:00| 20 11 24 29 0 6 16 21 23 28
|2014-01-01 00:48:00| 3 7 26 25 24 14 20 34 10 20
|2014-01-01 00:49:00| 13 17 31 9 10 26 29 23 3 11
|2014-01-01 00:50:00| 17 29 6 2 10 32 28 4 31 20
|2014-01-01 00:51:00| 23 17 10 33 23 23 1 5 35 33
|2014-01-01 00:52:00| 14 21 23 11 5 22 15 0 32 36
|2014-01-01 00:53:00| 11 36 20 29 21 4 33 0 19 7
|2014-01-01 00:54:00| 8 18 7 25 28 20 27 18 15 26
|2014-01-01 00:55:00| 10 31 34 16 28 26 7 20 21 24
|2014-01-01 00:56:00| 13 4 33 28 8 26 15 19 17 16
|2014-01-01 00:57:00| 6 29 23 8 6 32 3 33 31 18
|2014-01-01 00:58:00| 18 18 26 13 17 7 10 5 1 19
|2014-01-01 00:59:00| 7 33 25 28 18 25 15 21 17 10
|2014-01-01 01:00:00| 35 27 23 28 4 18 17 12 8 11
|2014-01-01 01:01:00| 18 10 7 19 13 28 9 32 14 8
|2014-01-01 01:02:00| 12 1 33 8 15 21 28 32 16 13
|2014-01-01 01:03:00| 32 23 10 33 25 33 7 27 35 13
|2014-01-01 01:04:00| 9 32 12 5 30 13 0 6 0 0
|2014-01-01 01:05:00| 1 3 7 31 20 32 6 00 8 36
|2014-01-01 01:06:00| 7 36 9 32 31 20 12 8 31 0
|2014-01-01 01:07:00| 30 30 17 6 15 27 13 36 28 10
|2014-01-01 01:08:00| 16 28 2 14 8 2 11 22 24 33
|2014-01-01 01:09:00| 9 19 22 22 34 22 24 6 1 31
|2014-01-01 01:10:00| 16 36 10 31 28 6 19 27 33 16
|2014-01-01 01:11:00| 26 30 12 35 2 14 34 27 25 8
|2014-01-01 01:12:00| 26 00 0 36 5 7 21 14 00 35
|2014-01-01 01:13:00| 15 24 9 12 20 27 25 19 10 2
|2014-01-01 01:14:00| 33 21 3 31 27 13 15 27 1 13
|2014-01-01 01:15:00| 12 22 21 21 31 31 4 28 28 20
|2014-01-01 01:16:00| 27 25 15 18 23 6 15 34 23 21
|2014-01-01 01:17:00| 4 16 34 14 2 5 14 18 20 2
|2014-01-01 01:18:00| 19 25 3 19 28 25 1 36 1 29
|2014-01-01 01:19:00| 21 27 21 31 31 22 16 5 17 13
|2014-01-01 01:20:00| 00 8 21 17 35 21 21 26 12 26
|2014-01-01 01:21:00| 21 11 15 34 19 29 0 29 32 24
|2014-01-01 01:22:00| 31 5 27 27 6 6 17 13 15 8
|2014-01-01 01:23:00| 10 1 20 17 34 1 4 29 1 27
|2014-01-01 01:24:00| 35 30 15 22 14 10 35 21 13 0
|2014-01-01 01:25:00| 2 11 20 34 33 23 16 2 33 8
|2014-01-01 01:26:00| 33 24 26 3 13 25 12 24 22 35
|2014-01-01 01:27:00| 3 5 32 13 4 31 23 26 7 10
|2014-01-01 01:28:00| 10 35 12 26 2 34 22 4 10 29
|2014-01-01 01:29:00| 18 27 11 15 16 19 12 5 8 30
|2014-01-01 01:30:00| 7 17 29 21 12 35 16 11 32 3
|2014-01-01 01:31:00| 22 11 23 26 15 16 9 18 31 25
|2014-01-01 01:32:00| 36 35 12 18 30 2 12 14 3 3
|2014-01-01 01:33:00| 15 15 32 18 23 11 30 15 18 33
|2014-01-01 01:34:00| 1 26 11 5 13 4 28 17 25 29
|2014-01-01 01:35:00| 19 13 5 29 12 35 17 9 29 13
|2014-01-01 01:36:00| 6 20 3 34 10 9 1 00 16 29
|2014-01-01 01:37:00| 13 18 26 11 29 30 8 00 30 6
|2014-01-01 01:38:00| 25 35 23 12 4 29 13 23 3 14
|2014-01-01 01:39:00| 5 33 21 19 19 20 8 5 26 31
|2014-01-01 01:40:00| 11 3 17 7 13 0 25 5 33 26
|2014-01-01 01:41:00| 30 19 20 16 00 0 23 25 8 6
|2014-01-01 01:42:00| 11 27 31 21 27 14 17 7 20 28
|2014-01-01 01:43:00| 18 21 34 26 14 25 22 34 1 2
|2014-01-01 01:44:00| 29 00 12 11 15 1 22 16 3 2
|2014-01-01 01:45:00| 19 29 13 21 8 33 34 17 4 5
|2014-01-01 01:46:00| 5 23 1 12 13 5 34 1 22 30
|2014-01-01 01:47:00| 3 31 23 28 21 12 30 35 17 31
|2014-01-01 01:48:00| 10 33 22 3 14 22 1 17 35 28
|2014-01-01 01:49:00| 32 33 26 18 4 7 0 4 9 13
|2014-01-01 01:50:00| 6 25 0 11 13 12 16 10 6 8
|2014-01-01 01:51:00| 23 35 28 25 26 00 29 21 18 10
|2014-01-01 01:52:00| 25 4 23 17 9 29 9 21 24 2
|2014-01-01 01:53:00| 1 31 24 12 27 1 8 24 10 8
|2014-01-01 01:54:00| 9 28 12 1 13 34 4 12 25 5
|2014-01-01 01:55:00| 34 23 25 23 24 7 30 13 27 34
|2014-01-01 01:56:00| 15 22 8 19 00 30 26 12 16 16
|2014-01-01 01:57:00| 32 20 6 27 29 28 13 18 25 20
|2014-01-01 01:58:00| 27 1 6 30 26 31 36 10 30 8
|2014-01-01 01:59:00| 4 4 18 29 0 10 24 14 8 26
|2014-01-01 02:00:00| 24 35 26 34 15 9 4 15 19 22
|2014-01-01 02:01:00| 17 33 2 36 5 0 6 30 19 28
|2014-01-01 02:02:00| 24 31 31 13 23 33 22 14 10 2
|2014-01-01 02:03:00| 1 0 17 31 4 10 21 15 36 15
|2014-01-01 02:04:00| 15 16 14 21 16 29 13 21 22 20
|2014-01-01 02:05:00| 33 23 10 13 13 15 31 6 30 12
|2014-01-01 02:06:00| 6 10 30 21 18 2 12 28 11 26
|2014-01-01 02:07:00| 19 36 7 7 31 3 1 35 11 34
|2014-01-01 02:08:00| 33 15 26 9 25 33 10 2 25 11
|2014-01-01 02:09:00| 28 21 15 24 35 8 23 20 35 20
|2014-01-01 02:10:00| 25 24 12 17 27 4 0 15 22 22
|2014-01-01 02:11:00| 5 4 35 28 13 3 9 14 14 14
|2014-01-01 02:12:00| 9 28 2 16 6 20 31 29 7 11
|2014-01-01 02:13:00| 7 32 31 20 10 13 31 30 36 3
|2014-01-01 02:14:00| 16 6 6 18 27 23 12 32 23 13
|2014-01-01 02:15:00| 2 12 29 19 27 18 16 31 29 15
|2014-01-01 02:16:00| 10 10 0 2 25 12 14 22 21 8
|2014-01-01 02:17:00| 19 23 20 0 5 34 23 35 34 28
|2014-01-01 02:18:00| 21 22 26 17 23 8 27 18 0 11
|2014-01-01 02:19:00| 31 00 5 13 12 9 35 11 11 17
|2014-01-01 02:20:00| 19 8 2 12 11 17 6 0 3 20
|2014-01-01 02:21:00| 23 27 10 15 20 19 24 23 33 0
|2014-01-01 02:22:00| 19 21 4 22 12 00 16 19 3 8
|2014-01-01 02:23:00| 5 12 1 12 00 25 18 26 29 1
|2014-01-01 02:24:00| 24 0 36 36 32 23 20 13 19 28
|2014-01-01 02:25:00| 20 25 16 28 30 28 12 29 12 34
|2014-01-01 02:26:00| 35 29 29 14 23 3 3 31 29 8
|2014-01-01 02:27:00| 13 35 24 8 1 24 20 15 35 25
|2014-01-01 02:28:00| 25 23 26 0 28 00 29 32 14 11
|2014-01-01 02:29:00| 17 24 12 34 1 12 16 36 27 14
|2014-01-01 02:30:00| 5 28 34 36 22 23 34 0 27 10
|2014-01-01 02:31:00| 31 15 10 17 33 31 13 1 15 34
|2014-01-01 02:32:00| 22 16 10 6 34 12 34 20 1 35
|2014-01-01 02:33:00| 32 17 20 12 7 2 18 9 25 4
|2014-01-01 02:34:00| 30 14 29 34 2 20 26 30 14 8
|2014-01-01 02:35:00| 36 12 36 31 7 31 9 34 3 12
|2014-01-01 02:36:00| 30 16 26 9 33 29 2 5 5 33
|2014-01-01 02:37:00| 28 15 25 8 27 3 32 35 11 0
|2014-01-01 02:38:00| 10 30 14 27 12 30 2 8 2 22
|2014-01-01 02:39:00| 22 19 27 30 9 6 14 32 16 13
|2014-01-01 02:40:00| 36 34 30 30 21 0 9 15 23 4
|2014-01-01 02:41:00| 35 14 15 35 35 18 5 10 20 8
|2014-01-01 02:42:00| 14 34 27 29 18 1 33 32 10 30
|2014-01-01 02:43:00| 20 5 9 11 22 33 26 10 10 1
|2014-01-01 02:44:00| 00 18 28 29 18 0 8 7 0 0
|2014-01-01 02:45:00| 26 12 13 35 26 35 30 0 33 3
|2014-01-01 02:46:00| 16 23 32 27 25 22 0 16 21 33
|2014-01-01 02:47:00| 2 14 5 8 19 0 31 19 22 7
|2014-01-01 02:48:00| 12 35 11 00 18 10 25 17 16 33
|2014-01-01 02:49:00| 34 35 20 6 4 2 24 9 1 1
|2014-01-01 02:50:00| 36 2 14 17 0 24 10 32 7 13
|2014-01-01 02:51:00| 17 19 2 20 27 24 11 6 5 27
|2014-01-01 02:52:00| 31 25 35 12 3 23 33 7 23 31
|2014-01-01 02:53:00| 11 10 24 6 23 31 32 29 18 29
|2014-01-01 02:54:00| 25 8 15 28 11 00 5 5 32 0
|2014-01-01 02:55:00| 6 10 5 6 29 0 7 13 9 19
|2014-01-01 02:56:00| 29 23 29 4 32 31 00 15 23 29
|2014-01-01 02:57:00| 4 25 18 11 33 12 17 11 7 1
|2014-01-01 02:58:00| 17 20 6 24 6 3 00 25 5 17
|2014-01-01 02:59:00| 0 21 19 17 24 36 30 32 3 4
|2014-01-01 03:00:00| 36 28 29 36 2 24 00 31 9 11
|2014-01-01 03:01:00| 24 13 8 22 26 35 6 00 32 13
|2014-01-01 03:02:00| 23 9 33 0 21 5 30 7 8 35
|2014-01-01 03:03:00| 00 19 15 5 11 14 29 7 16 30
|2014-01-01 03:04:00| 12 35 24 19 4 33 31 23 16 32
|2014-01-01 03:05:00| 22 36 9 5 3 15 21 34 26 31
|2014-01-01 03:06:00| 14 16 27 25 14 25 12 33 16 1
|2014-01-01 03:07:00| 29 12 34 6 13 23 11 5 28 27
|2014-01-01 03:08:00| 14 21 34 4 30 25 25 13 31 9
|2014-01-01 03:09:00| 27 1 9 17 29 00 31 33 13 6
|2014-01-01 03:10:00| 15 23 16 27 10 3 22 24 31 10
|2014-01-01 03:11:00| 1 28 7 3 3 9 7 6 2 26
|2014-01-01 03:12:00| 1 22 21 17 0 24 4 11 00 24
|2014-01-01 03:13:00| 30 36 8 28 18 29 13 18 16 20
|2014-01-01 03:14:00| 9 12 0 3 27 12 3 18 2 7
|2014-01-01 03:15:00| 34 25 7 1 29 7 2 1 6 4
|2014-01-01 03:16:00| 28 10 29 10 35 29 20 21 9 3
|2014-01-01 03:17:00| 35 17 17 26 11 29 1 23 17 17
|2014-01-01 03:18:00| 10 28 18 32 25 9 18 14 12 15
|2014-01-01 03:19:00| 22 22 33 31 4 27 33 20 19 19
|2014-01-01 03:20:00| 6 7 10 20 29 29 11 24 11 35
|2014-01-01 03:21:00| 13 4 29 17 24 3 7 9 10 20
|2014-01-01 03:22:00| 4 3 3 4 22 32 9 32 16 2
|2014-01-01 03:23:00| 24 36 11 35 33 13 23 24 6 6
|2014-01-01 03:24:00| 16 26 16 33 32 14 36 34 2 26
|2014-01-01 03:25:00| 24 18 29 1 18 35 31 9 34 26
|2014-01-01 03:26:00| 10 6 7 22 13 24 26 20 18 6
|2014-01-01 03:27:00| 0 26 24 11 24 22 21 16 18 13
|2014-01-01 03:28:00| 35 3 27 21 13 23 31 28 21 2
|2014-01-01 03:29:00| 25 29 6 7 25 28 0 34 21 19
|2014-01-01 03:30:00| 3 11 22 9 20 30 3 26 19 13
|2014-01-01 03:31:00| 3 21 00 34 14 16 24 19 32 34
|2014-01-01 03:32:00| 24 22 2 33 0 12 9 2 27 16
|2014-01-01 03:33:00| 35 9 22 24 11 36 26 21 17 2
|2014-01-01 03:34:00| 24 00 23 7 8 0 20 10 5 31
|2014-01-01 03:35:00| 26 28 10 14 4 31 2 35 10 9
|2014-01-01 03:36:00| 5 25 36 13 3 3 34 24 14 30
|2014-01-01 03:37:00| 22 34 21 14 27 0 31 00 20 35
|2014-01-01 03:38:00| 5 35 13 22 28 4 4 36 2 00
|2014-01-01 03:39:00| 15 19 8 24 24 26 27 23 5 26
|2014-01-01 03:40:00| 13 30 3 9 24 7 24 30 36 4
|2014-01-01 03:41:00| 6 29 8 17 11 36 21 19 6 20
|2014-01-01 03:42:00| 19 1 36 2 00 31 29 29 18 30
|2014-01-01 03:43:00| 26 25 14 17 4 36 4 2 16 31
|2014-01-01 03:44:00| 34 6 0 11 00 13 14 12 23 15
|2014-01-01 03:45:00| 10 8 27 10 29 29 18 15 10 30
|2014-01-01 03:46:00| 31 29 36 4 24 2 29 19 8 13
|2014-01-01 03:47:00| 9 7 29 7 6 11 5 7 10 24
|2014-01-01 03:48:00| 32 8 1 14 32 27 36 34 29 29
|2014-01-01 03:49:00| 8 35 23 21 31 11 35 31 14 30
|2014-01-01 03:50:00| 32 10 36 32 1 8 10 12 6 26
|2014-01-01 03:51:00| 17 24 6 25 22 00 24 29 0 32
|2014-01-01 03:52:00| 3 28 22 25 32 14 12 0 22 11
|2014-01-01 03:53:00| 8 35 32 24 9 28 21 28 21 00
|2014-01-01 03:54:00| 8 3 27 9 8 34 22 15 22 17
|2014-01-01 03:55:00| 21 4 31 29 14 18 00 5 27 31
|2014-01-01 03:56:00| 2 17 33 5 6 21 11 12 34 32
|2014-01-01 03:57:00| 15 34 13 31 12 33 11 12 30 15
|2014-01-01 03:58:00| 9 25 26 0 36 35 16 00 18 14
|2014-01-01 03:59:00| 15 21 30 0 16 17 17 4 19 18
|2014-01-01 04:00:00| 10 21 9 29 16 16 4 00 23 11
|2014-01-01 04:01:00| 12 20 35 21 4 17 13 14 9 33
|2014-01-01 04:02:00| 4 17 35 13 5 34 00 32 4 24
|2014-01-01 04:03:00| 22 13 19 25 12 14 32 34 0 8
|2014-01-01 04:04:00| 28 7 10 14 29 1 6 17 25 31
|2014-01-01 04:05:00| 19 24 33 28 25 36 3 27 34 14
|2014-01-01 04:06:00| 26 14 30 2 20 00 8 20 18 20
|2014-01-01 04:07:00| 21 36 13 31 9 8 31 19 20 28
|2014-01-01 04:08:00| 15 21 21 19 10 21 18 2 9 14
|2014-01-01 04:09:00| 35 16 6 19 27 3 18 29 15 24
|2014-01-01 04:10:00| 26 19 4 8 1 0 12 11 5 7
|2014-01-01 04:11:00| 5 29 1 7 34 13 14 31 24 13
|2014-01-01 04:12:00| 0 6 33 15 00 15 32 1 8 3
|2014-01-01 04:13:00| 30 22 21 16 8 17 34 4 20 10
|2014-01-01 04:14:00| 7 9 33 14 33 32 3 31 8 26
|2014-01-01 04:15:00| 7 32 2 4 11 00 13 35 17 21
|2014-01-01 04:16:00| 24 36 14 7 14 6 26 30 1 9
|2014-01-01 04:17:00| 14 29 8 14 16 25 6 9 36 35
|2014-01-01 04:18:00| 23 3 0 2 4 28 0 14 36 12
|2014-01-01 04:19:00| 9 25 23 00 13 9 13 13 34 4
|2014-01-01 04:20:00| 27 5 8 00 15 9 33 17 34 28
|2014-01-01 04:21:00| 24 11 12 31 26 9 5 0 4 15
|2014-01-01 04:22:00| 29 35 11 18 18 36 28 8 8 34
|2014-01-01 04:23:00| 00 3 13 17 1 5 26 10 29 16
|2014-01-01 04:24:00| 30 00 7 9 29 0 29 31 10 13
|2014-01-01 04:25:00| 18 26 9 20 14 12 21 10 25 4
|2014-01-01 04:26:00| 30 8 16 12 15 19 35 2 24 15
|2014-01-01 04:27:00| 15 00 21 7 11 4 29 26 24 7
|2014-01-01 04:28:00| 26 25 30 17 9 35 14 1 22 8
|2014-01-01 04:29:00| 28 17 20 30 6 22 24 19 34 4
|2014-01-01 04:30:00| 3 22 32 9 3 20 19 24 27 18
|2014-01-01 04:31:00| 14 4 23 00 25 12 3 27 3 19
|2014-01-01 04:32:00| 10 12 34 12 6 28 6 6 7 14
|2014-01-01 04:33:00| 10 25 22 34 22 8 27 9 13 20
|2014-01-01 04:34:00| 6 26 7 00 5 29 00 14 27 3
|2014-01-01 04:35:00| 36 8 00 10 22 30 13 16 23 13
|2014-01-01 04:36:00| 32 3 25 00 7 12 2 29 0 0
|2014-01-01 04:37:00| 7 3 25 26 24 31 28 27 18 22
|2014-01-01 04:38:00| 11 5 33 30 22 0 3 28 35 20
|2014-01-01 04:39:00| 13 12 22 20 00 19 5 30 33 19
|2014-01-01 04:40:00| 36 22 19 25 34 7 16 16 31 26
|2014-01-01 04:41:00| 25 00 29 20 4 23 19 19 22 26
|2014-01-01 04:42:00| 8 34 21 24 20 31 11 22 35 26
|2014-01-01 04:43:00| 1 23 10 8 13 34 11 18 21 26
|2014-01-01 04:44:00| 2 27 36 19 22 00 17 4 4 10
|2014-01-01 04:45:00| 14 20 26 16 14 28 27 28 21 1
|2014-01-01 04:46:00| 10 36 34 32 23 14 3 7 16 10
|2014-01-01 04:47:00| 33 22 14 3 32 7 20 13 27 33
|2014-01-01 04:48:00| 22 11 20 17 36 23 32 28 36 34
|2014-01-01 04:49:00| 33 36 18 28 13 4 13 30 2 19
|2014-01-01 04:50:00| 13 28 34 30 30 14 27 23 9 13
|2014-01-01 04:51:00| 23 23 31 24 21 27 20 7 4 10
|2014-01-01 04:52:00| 15 10 13 28 24 12 4 17 17 19
|2014-01-01 04:53:00| 29 28 21 34 31 26 26 31 2 7
|2014-01-01 04:54:00| 22 2 19 29 21 1 28 22 8 30
|2014-01-01 04:55:00| 32 31 8 20 18 4 29 12 22 34
|2014-01-01 04:56:00| 28 22 3 8 25 2 10 3 27 11
|2014-01-01 04:57:00| 36 36 4 8 24 35 35 20 36 2
|2014-01-01 04:58:00| 30 8 17 3 10 19 35 15 11 30
|2014-01-01 04:59:00| 18 30 18 18 2 8 36 13 33 24
|2014-01-01 05:00:00| 6 1 11 8 11 26 21 17 36 22
|2014-01-01 05:01:00| 25 0 19 30 8 9 23 6 7 9
|2014-01-01 05:02:00| 20 34 24 0 27 30 27 27 6 8
|2014-01-01 05:03:00| 28 25 8 9 32 24 26 10 4 28
|2014-01-01 05:04:00| 16 28 18 24 22 24 4 31 18 24
|2014-01-01 05:05:00| 22 30 17 21 15 8 8 23 20 35
|2014-01-01 05:06:00| 16 0 17 23 18 12 17 0 25 24
|2014-01-01 05:07:00| 3 26 8 2 28 11 0 18 3 33
|2014-01-01 05:08:00| 35 29 28 00 7 20 34 28 32 27
|2014-01-01 05:09:00| 19 27 36 14 36 18 16 34 13 15
|2014-01-01 05:10:00| 18 19 7 15 30 36 13 1 30 15
|2014-01-01 05:11:00| 14 33 36 00 30 21 30 25 14 10
|2014-01-01 05:12:00| 35 27 18 36 27 12 27 29 32 34
|2014-01-01 05:13:00| 2 11 22 8 3 14 18 30 9 15
|2014-01-01 05:14:00| 17 15 12 4 7 00 13 34 32 21
|2014-01-01 05:15:00| 11 28 31 36 36 18 18 1 9 18
|2014-01-01 05:16:00| 15 32 30 12 4 32 11 8 35 24
|2014-01-01 05:17:00| 25 17 4 29 31 2 15 15 19 2
|2014-01-01 05:18:00| 7 8 6 5 1 32 19 28 5 28
|2014-01-01 05:19:00| 16 8 34 22 23 15 10 3 20 24
|2014-01-01 05:20:00| 7 5 23 30 8 4 4 19 19 00
|2014-01-01 05:21:00| 22 34 9 35 23 16 10 5 20 22
|2014-01-01 05:22:00| 28 16 28 14 20 14 17 29 31 16
|2014-01-01 05:23:00| 18 15 33 23 22 5 23 18 33 23
|2014-01-01 05:24:00| 31 29 2 35 31 25 31 13 26 12
|2014-01-01 05:25:00| 14 10 9 8 20 24 11 30 3 5
|2014-01-01 05:26:00| 30 27 28 24 2 8 20 33 36 6
|2014-01-01 05:27:00| 16 15 14 3 21 00 32 6 27 34
|2014-01-01 05:28:00| 33 32 24 27 15 26 17 2 7 32
|2014-01-01 05:29:00| 34 2 34 11 23 25 3 27 34 17
|2014-01-01 05:30:00| 18 28 34 35 32 23 34 30 12 19
|2014-01-01 05:31:00| 30 22 27 28 28 15 00 24 17 27
|2014-01-01 05:32:00| 14 34 34 20 0 9 23 7 25 8
|2014-01-01 05:33:00| 13 6 14 35 19 2 21 34 15 31
|2014-01-01 05:34:00| 8 17 12 13 2 28 25 7 10 20
|2014-01-01 05:35:00| 33 00 9 29 18 36 12 2 36 26
|2014-01-01 05:36:00| 31 21 20 4 19 12 3 29 9 22
|2014-01-01 05:37:00| 28 20 10 35 17 13 28 1 00 26
|2014-01-01 05:38:00| 35 32 16 16 33 18 1 22 24 4
|2014-01-01 05:39:00| 9 16 21 27 30 28 00 5 11 30
|2014-01-01 05:40:00| 25 0 12 36 33 2 17 24 30 29
|2014-01-01 05:41:00| 24 24 3 13 27 13 0 24 4 14
|2014-01-01 05:42:00| 6 32 2 3 5 19 17 35 26 21
|2014-01-01 05:43:00| 26 28 32 13 24 32 20 8 11 0
|2014-01-01 05:44:00| 2 12 15 18 20 34 14 33 22 22
|2014-01-01 05:45:00| 15 13 16 29 8 17 16 32 35 12
|2014-01-01 05:46:00| 22 28 30 34 18 11 4 5 12 29
|2014-01-01 05:47:00| 2 32 11 27 15 00 31 00 14 0
|2014-01-01 05:48:00| 16 2 21 35 25 13 27 9 7 15
|2014-01-01 05:49:00| 28 36 31 1 31 24 31 14 29 0
|2014-01-01 05:50:00| 23 21 20 29 29 8 27 19 20 35
|2014-01-01 05:51:00| 36 23 9 16 36 11 00 21 21 5
|2014-01-01 05:52:00| 1 28 1 00 1 30 29 35 11 00
|2014-01-01 05:53:00| 25 22 0 8 27 20 9 13 8 4
|2014-01-01 05:54:00| 30 19 4 32 5 22 3 29 31 29
|2014-01-01 05:55:00| 34 17 20 13 4 17 27 30 3 11
|2014-01-01 05:56:00| 22 00 33 34 34 35 4 28 21 1
|2014-01-01 05:57:00| 6 24 20 8 36 0 5 2 26 32
|2014-01-01 05:58:00| 19 29 16 5 28 7 18 8 18 33
|2014-01-01 05:59:00| 22 2 18 22 0 15 2 10 15 28
|2014-01-01 06:00:00| 18 27 25 11 4 11 14 10 10 1
|2014-01-01 06:01:00| 26 2 5 31 7 14 26 12 9 2
|2014-01-01 06:02:00| 11 4 17 5 16 00 18 18 18 1
|2014-01-01 06:03:00| 17 36 14 8 28 34 8 25 36 11
|2014-01-01 06:04:00| 5 32 3 28 34 10 15 30 7 6
|2014-01-01 06:05:00| 27 32 36 14 27 36 16 34 28 0
|2014-01-01 06:06:00| 18 8 27 19 32 20 14 31 36 11
|2014-01-01 06:07:00| 6 31 29 5 22 8 25 33 17 8
|2014-01-01 06:08:00| 5 19 36 33 22 11 35 3 35 26
|2014-01-01 06:09:00| 1 9 22 12 23 20 16 23 15 33
|2014-01-01 06:10:00| 14 10 29 36 26 28 20 7 21 5
|2014-01-01 06:11:00| 22 2 21 14 23 26 2 7 7 12
|2014-01-01 06:12:00| 11 23 12 28 21 27 25 23 11 17
|2014-01-01 06:13:00| 13 2 19 18 35 3 7 17 31 28
|2014-01-01 06:14:00| 10 8 17 21 16 7 18 11 16 28
|2014-01-01 06:15:00| 0 9 34 21 0 13 28 24 12 14
|2014-01-01 06:16:00| 5 6 15 2 13 33 13 5 4 4
|2014-01-01 06:17:00| 19 23 21 15 29 5 18 20 12 16
|2014-01-01 06:18:00| 21 22 7 29 4 4 3 7 20 28
|2014-01-01 06:19:00| 14 21 33 26 13 13 10 18 19 8
|2014-01-01 06:20:00| 8 17 36 19 23 13 13 7 30 22
|2014-01-01 06:21:00| 4 25 17 18 11 2 36 14 1 21
|2014-01-01 06:22:00| 34 00 25 6 19 15 35 16 32 1
|2014-01-01 06:23:00| 8 0 31 27 22 16 33 0 36 22
|2014-01-01 06:24:00| 14 15 18 3 17 16 0 28 6 00
|2014-01-01 06:25:00| 21 15 29 0 13 10 4 35 13 8
|2014-01-01 06:26:00| 32 36 22 23 30 2 25 21 16 6
|2014-01-01 06:27:00| 35 4 10 10 14 21 36 4 10 19
|2014-01-01 06:28:00| 7 10 29 1 10 10 6 17 30 9
|2014-01-01 06:29:00| 25 26 16 27 00 33 32 18 26 12
|2014-01-01 06:30:00| 0 23 21 13 14 28 22 23 10 8
|2014-01-01 06:31:00| 28 20 5 5 19 27 22 19 3 15
|2014-01-01 06:32:00| 12 1 22 13 7 1 14 12 31 10
|2014-01-01 06:33:00| 7 7 33 10 0 13 12 36 2 11
|2014-01-01 06:34:00| 4 36 16 8 4 8 16 5 21 11
|2014-01-01 06:35:00| 4 3 7 14 11 34 14 8 7 7
|2014-01-01 06:36:00| 13 18 5 32 12 26 9 31 8 23
|2014-01-01 06:37:00| 34 1 2 16 36 33 25 34 17 17
|2014-01-01 06:38:00| 23 36 36 8 25 11 23 29 14 33
|2014-01-01 06:39:00| 33 9 23 29 2 15 11 3 24 32
