|2014-01-01 00:49:00| 10 12 12 3 26 11 4 13 34 34
|2014-01-01 00:50:00| 33 15 0 10 35 25 7 20 32 24
|2014-01-01 00:51:00| 3 11 18 31 7 18 19 20 21 26
|2014-01-01 00:52:00| 6 17 31 2 7 16 00 25 16 27
|2014-01-01 00:53:00| 11 31 30 26 28 7 9 1 13 7
|2014-01-01 00:54:00| 36 30 6 28 15 33 6 18 16 6
|2014-01-01 00:55:00| 34 12 33 31 11 0 24 9 29 26
|2014-01-01 00:56:00| 17 23 16 26 31 7 23 7 00 7
|2014-01-01 00:57:00| 22 25 25 15 10 30 30 19 00 17
|2014-01-01 00:58:00| 35 17 14 15 5 30 0 28 28 7
|2014-01-01 00:59:00| 25 29 0 00 33 22 30 22 9 22
|2014-01-01 01:00:00| 19 36 21 19 20 27 5 23 00 23
|2014-01-01 01:01:00| 27 1 19 24 24 35 30 15 21 36
|2014-01-01 01:02:00| 6 23 6 8 23 30 24 18 19 29
|2014-01-01 01:03:00| 20 10 00 26 30 2 12 6 23 1
|2014-01-01 01:04:00| 1 25 3 18 11 8 27 18 1 30
|2014-01-01 01:05:00| 24 16 24 14 33 16 23 28 32 4
|2014-01-01 01:06:00| 27 1 29 20 34 26 8 35 8 35
|2014-01-01 01:07:00| 7 3 0 20 34 1 21 24 2 33
|2014-01-01 01:08:00| 5 14 30 24 31 21 14 9 26 24
|2014-01-01 01:09:00| 18 23 29 9 3 5 23 4 18 21
|2014-01-01 01:10:00| 1 6 3 3 24 23 18 30 21 14
|2014-01-01 01:11:00| 21 9 25 5 28 36 18 25 13 36
|2014-01-01 01:12:00| 25 3 10 35 34 31 21 25 19 5
|2014-01-01 01:13:00| 10 2 34 10 21 31 35 4 00 23
|2014-01-01 01:14:00| 33 14 26 28 17 35 30 26 20 1
|2014-01-01 01:15:00| 32 36 00 27 7 28 36 4 32 27
|2014-01-01 01:16:00| 20 18 29 16 14 9 7 3 11 33
|2014-01-01 01:17:00| 7 22 1 35 31 4 34 26 31 1
|2014-01-01 01:18:00| 22 5 1 19 28 17 12 11 13 33
|2014-01-01 01:19:00| 17 15 33 5 27 12 5 14 00 13
|2014-01-01 01:20:00| 4 17 10 30 26 18 15 17 22 29
|2014-01-01 01:21:00| 16 6 25 5 29 10 15 17 24 8
|2014-01-01 01:22:00| 28 22 23 00 31 13 35 30 32 00
|2014-01-01 01:23:00| 14 26 28 22 10 3 29 15 23 26
|2014-01-01 01:24:00| 3 35 7 3 10 30 31 26 26 00
|2014-01-01 01:25:00| 20 12 27 9 00 0 26 3 15 20
|2014-01-01 01:26:00| 27 17 36 7 23 1 34 18 20 23
|2014-01-01 01:27:00| 20 31 26 13 10 22 16 11 18 21
|2014-01-01 01:28:00| 16 1 1 6 3 1 31 13 13 16
|2014-01-01 01:29:00| 6 14 9 31 00 10 9 30 5 26
|2014-01-01 01:30:00| 7 27 00 28 17 21 6 8 34 30
|2014-01-01 01:31:00| 13 30 10 21 2 19 33 32 34 30
|2014-01-01 01:32:00| 20 7 4 5 20 23 11 17 18 26
|2014-01-01 01:33:00| 2 22 24 28 27 6 9 19 8 22
|2014-01-01 01:34:00| 21 24 31 3 11 17 9 13 28 0
|2014-01-01 01:35:00| 14 11 21 21 4 20 8 10 13 35
|2014-01-01 01:36:00| 21 34 33 5 14 24 4 15 34 15
|2014-01-01 01:37:00| 5 12 22 8 27 25 35 27 10 18
|2014-01-01 01:38:00| 11 5 35 25 18 16 33 36 32 24
|2014-01-01 01:39:00| 29 27 36 8 9 11 29 26 13 17
|2014-01-01 01:40:00| 34 31 23 21 8 16 16 30 3 23
|2014-01-01 01:41:00| 23 5 7 7 25 35 31 29 3 0
|2014-01-01 01:42:00| 11 00 35 13 31 14 13 7 17 33
|2014-01-01 01:43:00| 0 1 18 24 33 4 35 2 13 33
|2014-01-01 01:44:00| 30 21 31 0 10 14 31 13 13 8
|2014-01-01 01:45:00| 35 36 14 24 20 26 31 4 18 5
|2014-01-01 01:46:00| 29 27 33 23 0 22 34 5 25 20
|2014-01-01 01:47:00| 34 3 8 31 15 19 2 11 17 35
|2014-01-01 01:48:00| 33 27 5 16 16 3 8 6 35 6
|2014-01-01 01:49:00| 2 28 32 31 21 8 22 13 29 27
|2014-01-01 01:50:00| 19 0 30 20 24 24 0 36 28 36
|2014-01-01 01:51:00| 18 24 14 0 3 32 23 28 10 0
|2014-01-01 01:52:00| 24 25 34 20 17 23 9 31 10 27
|2014-01-01 01:53:00| 21 18 7 1 00 10 2 10 10 11
|2014-01-01 01:54:00| 5 12 0 24 17 20 26 3 9 15
|2014-01-01 01:55:00| 22 35 32 7 19 10 7 00 5 17
|2014-01-01 01:56:00| 0 5 14 31 33 28 12 29 32 32
|2014-01-01 01:57:00| 6 13 33 14 3 1 28 20 5 19
|2014-01-01 01:58:00| 9 16 15 23 17 31 29 20 14 5
|2014-01-01 01:59:00| 19 33 11 8 9 0 18 23 17 7
|2014-01-01 02:00:00| 2 26 29 29 19 6 14 11 4 23
|2014-01-01 02:01:00| 31 19 22 00 8 33 24 14 36 00
|2014-01-01 02:02:00| 15 12 13 7 5 20 21 17 1 16
|2014-01-01 02:03:00| 10 35 0 25 6 16 9 25 3 22
|2014-01-01 02:04:00| 17 6 18 00 2 19 17 1 15 28
|2014-01-01 02:05:00| 10 34 11 17 27 11 35 33 22 24
|2014-01-01 02:06:00| 13 31 23 24 12 18 35 9 30 1
|2014-01-01 02:07:00| 13 6 12 30 11 28 27 11 9 31
|2014-01-01 02:08:00| 6 00 20 25 36 26 13 32 11 3
|2014-01-01 02:09:00| 19 33 35 16 00 19 0 24 36 26
|2014-01-01 02:10:00| 11 1 13 13 12 21 13 26 4 7
|2014-01-01 02:11:00| 13 33 22 33 30 16 10 26 27 29
|2014-01-01 02:12:00| 12 22 17 23 13 7 22 8 25 22
|2014-01-01 02:13:00| 2 8 34 33 13 8 21 36 35 34
|2014-01-01 02:14:00| 24 0 8 2 13 34 29 19 35 0
|2014-01-01 02:15:00| 14 32 30 19 27 1 8 23 18 35
|2014-01-01 02:16:00| 31 3 11 23 11 18 14 17 7 32
|2014-01-01 02:17:00| 21 23 34 12 29 35 15 18 8 11
|2014-01-01 02:18:00| 10 24 17 17 1 25 15 21 9 35
|2014-01-01 02:19:00| 11 23 3 8 2 31 28 32 7 28
|2014-01-01 02:20:00| 11 9 32 30 4 26 7 24 32 14
|2014-01-01 02:21:00| 36 3 15 4 10 26 29 0 29 35
|2014-01-01 02:22:00| 25 27 24 6 26 6 25 22 23 9
|2014-01-01 02:23:00| 2 16 25 26 25 34 12 7 10 3
|2014-01-01 02:24:00| 8 10 19 11 3 31 24 30 28 20
|2014-01-01 02:25:00| 30 18 33 6 2 00 7 22 10 1
|2014-01-01 02:26:00| 15 16 11 4 1 24 12 27 26 19
|2014-01-01 02:27:00| 10 1 2 32 2 10 24 26 7 30
|2014-01-01 02:28:00| 25 32 20 25 36 1 7 30 14 31
|2014-01-01 02:29:00| 15 10 14 4 23 35 30 18 1 13
|2014-01-01 02:30:00| 32 25 27 15 20 5 4 8 36 27
|2014-01-01 02:31:00| 36 26 0 29 19 12 29 15 15 2
|2014-01-01 02:32:00| 7 35 33 28 16 14 15 23 34 23
|2014-01-01 02:33:00| 0 11 13 26 4 34 14 35 3 22
|2014-01-01 02:34:00| 23 13 28 34 7 30 12 20 0 14
|2014-01-01 02:35:00| 21 25 26 11 18 33 7 00 8 6
|2014-01-01 02:36:00| 4 32 29 10 00 34 31 22 17 6
|2014-01-01 02:37:00| 28 7 2 9 3 19 8 30 17 33
|2014-01-01 02:38:00| 27 2 26 3 0 6 6 32 13 17
|2014-01-01 02:39:00| 23 31 1 5 14 30 25 35 6 33
|2014-01-01 02:40:00| 35 32 9 35 26 6 23 00 26 12
|2014-01-01 02:41:00| 36 4 27 1 30 11 2 4 11 3
|2014-01-01 02:42:00| 0 2 36 20 22 20 18 27 27 18
|2014-01-01 02:43:00| 20 20 28 33 14 23 5 34 34 14
|2014-01-01 02:44:00| 2 12 14 13 0 30 4 4 5 3
|2014-01-01 02:45:00| 18 30 21 33 17 14 24 20 4 25
|2014-01-01 02:46:00| 11 19 30 7 5 33 22 14 12 4
|2014-01-01 02:47:00| 34 10 25 24 26 23 23 21 29 31
|2014-01-01 02:48:00| 20 24 4 36 11 16 35 16 29 20
|2014-01-01 02:49:00| 30 22 2 22 32 3 2 14 16 2
|2014-01-01 02:50:00| 33 26 24 23 13 10 35 1 13 18
|2014-01-01 02:51:00| 25 24 12 0 0 26 1 7 00 13
|2014-01-01 02:52:00| 14 35 30 18 3 23 8 8 00 27
|2014-01-01 02:53:00| 18 33 5 14 28 16 7 7 19 29
|2014-01-01 02:54:00| 31 00 27 35 2 25 19 32 30 31
|2014-01-01 02:55:00| 28 15 5 5 20 5 36 21 15 11
|2014-01-01 02:56:00| 10 29 2 00 21 19 12 13 28 14
|2014-01-01 02:57:00| 34 14 23 00 15 28 11 20 14 15
|2014-01-01 02:58:00| 22 15 31 25 29 29 21 9 31 7
|2014-01-01 02:59:00| 27 4 8 23 0 27 20 11 32 34
|2014-01-01 03:00:00| 10 35 19 35 1 11 22 10 24 21
|2014-01-01 03:01:00| 11 32 14 36 11 6 31 26 2 22
|2014-01-01 03:02:00| 19 33 10 17 12 36 12 25 12 15
|2014-01-01 03:03:00| 7 19 29 8 16 4 27 29 4 11
|2014-01-01 03:04:00| 34 1 16 27 12 27 1 15 35 18
|2014-01-01 03:05:00| 19 34 24 3 26 4 18 21 7 18
|2014-01-01 03:06:00| 27 13 33 27 10 11 16 19 30 25
|2014-01-01 03:07:00| 31 3 28 29 11 6 12 2 9 6
|2014-01-01 03:08:00| 30 31 10 7 3 27 21 35 24 7
|2014-01-01 03:09:00| 00 14 9 28 32 12 5 23 32 16
|2014-01-01 03:10:00| 8 00 11 3 3 31 0 22 16 5
|2014-01-01 03:11:00| 35 35 15 28 15 2 0 23 18 12
|2014-01-01 03:12:00| 27 0 36 12 24 12 21 13 9 36
|2014-01-01 03:13:00| 27 33 30 0 1 0 15 6 18 35
|2014-01-01 03:14:00| 36 19 00 22 15 36 19 15 7 5
|2014-01-01 03:15:00| 7 17 20 3 3 5 36 15 0 2
|2014-01-01 03:16:00| 5 32 25 18 7 25 3 20 13 11
|2014-01-01 03:17:00| 14 0 8 22 2 0 8 35 24 4
|2014-01-01 03:18:00| 9 20 3 18 00 34 35 9 21 19
|2014-01-01 03:19:00| 7 6 5 8 4 25 32 21 17 9
|2014-01-01 03:20:00| 00 27 17 12 33 25 28 14 24 15
|2014-01-01 03:21:00| 4 18 25 16 18 9 25 11 3 32
|2014-01-01 03:22:00| 32 30 3 10 9 26 27 19 17 25
|2014-01-01 03:23:00| 20 26 35 36 6 2 3 33 11 25
|2014-01-01 03:24:00| 29 19 0 28 19 35 22 30 36 10
|2014-01-01 03:25:00| 27 16 36 16 21 15 0 1 1 12
|2014-01-01 03:26:00| 26 0 34 29 16 26 4 24 32 18
|2014-01-01 03:27:00| 34 13 15 27 5 14 14 7 23 26
|2014-01-01 03:28:00| 25 3 5 21 27 11 34 1 29 6
|2014-01-01 03:29:00| 18 30 17 5 34 35 8 34 14 28
|2014-01-01 03:30:00| 7 26 4 2 32 10 1 13 9 4
|2014-01-01 03:31:00| 20 1 16 10 29 10 30 14 4 2
|2014-01-01 03:32:00| 12 3 24 14 35 15 22 17 23 8
|2014-01-01 03:33:00| 7 22 13 1 21 0 25 14 14 18
|2014-01-01 03:34:00| 24 22 25 21 28 28 13 13 10 21
|2014-01-01 03:35:00| 2 10 27 27 18 19 36 5 8 8
|2014-01-01 03:36:00| 33 22 12 21 8 23 29 24 0 32
|2014-01-01 03:37:00| 3 35 13 1 15 12 22 17 13 7
|2014-01-01 03:38:00| 27 25 23 33 22 13 10 34 34 22
|2014-01-01 03:39:00| 36 24 23 0 30 13 11 14 28 34
|2014-01-01 03:40:00| 9 10 32 20 27 12 31 0 7 26
|2014-01-01 03:41:00| 28 29 24 32 23 33 26 13 28 15
|2014-01-01 03:42:00| 12 36 8 5 15 31 19 30 1 32
|2014-01-01 03:43:00| 15 31 29 10 26 25 3 9 19 15
|2014-01-01 03:44:00| 28 36 13 18 20 19 17 4 3 0
|2014-01-01 03:45:00| 25 14 20 3 25 11 7 22 23 9
|2014-01-01 03:46:00| 34 0 18 23 13 12 4 14 5 11
|2014-01-01 03:47:00| 29 33 25 35 22 14 32 22 1 25
|2014-01-01 03:48:00| 8 32 26 10 11 14 17 16 00 29
|2014-01-01 03:49:00| 15 6 36 17 5 29 20 32 19 31
|2014-01-01 03:50:00| 8 23 34 24 11 23 7 10 8 14
|2014-01-01 03:51:00| 12 1 14 20 19 20 9 20 1 00
|2014-01-01 03:52:00| 9 21 13 6 2 23 33 28 18 7
|2014-01-01 03:53:00| 18 9 7 35 23 22 12 24 28 25
|2014-01-01 03:54:00| 12 24 27 29 32 30 14 36 22 0
|2014-01-01 03:55:00| 33 15 1 4 5 5 8 19 29 30
|2014-01-01 03:56:00| 22 0 5 25 8 31 7 11 22 9
|2014-01-01 03:57:00| 14 25 9 19 24 31 12 5 23 11
|2014-01-01 03:58:00| 30 28 32 5 22 13 6 35 24 27
|2014-01-01 03:59:00| 27 27 18 32 26 29 13 0 15 24
|2014-01-01 04:00:00| 18 30 8 28 25 8 29 25 0 17
|2014-01-01 04:01:00| 27 13 27 22 0 26 25 7 11 36
|2014-01-01 04:02:00| 27 15 34 30 13 28 32 31 15 16
|2014-01-01 04:03:00| 0 20 2 15 30 27 35 5 11 23
|2014-01-01 04:04:00| 12 2 31 32 2 30 1 30 0 00
|2014-01-01 04:05:00| 9 24 13 15 7 36 19 3 21 17
|2014-01-01 04:06:00| 25 33 7 7 33 5 00 26 34 28
|2014-01-01 04:07:00| 0 18 1 4 34 14 36 17 16 15
|2014-01-01 04:08:00| 12 0 24 31 33 31 2 8 16 20
|2014-01-01 04:09:00| 19 3 33 8 25 6 29 29 12 9
|2014-01-01 04:10:00| 33 7 11 33 17 25 21 6 32 22
|2014-01-01 04:11:00| 35 22 24 5 27 5 25 35 24 24
|2014-01-01 04:12:00| 33 4 32 00 18 2 30 34 24 31
|2014-01-01 04:13:00| 25 35 20 20 18 00 7 17 16 4
|2014-01-01 04:14:00| 35 8 20 3 35 9 00 36 17 00
|2014-01-01 04:15:00| 27 35 31 22 23 6 14 20 22 19
|2014-01-01 04:16:00| 11 23 13 28 6 18 23 29 9 19
|2014-01-01 04:17:00| 34 10 19 25 19 12 13 00 1 34
|2014-01-01 04:18:00| 18 2 10 8 13 13 11 24 9 17
|2014-01-01 04:19:00| 16 23 32 28 27 12 17 10 19 28
|2014-01-01 04:20:00| 23 32 35 20 27 10 20 00 35 9
|2014-01-01 04:21:00| 16 22 0 30 29 29 27 20 11 7
|2014-01-01 04:22:00| 7 7 15 31 27 34 14 13 33 23
|2014-01-01 04:23:00| 18 29 5 35 8 14 4 15 34 6
|2014-01-01 04:24:00| 15 6 14 10 26 10 16 36 18 4
|2014-01-01 04:25:00| 9 31 22 33 11 35 26 32 2 3
|2014-01-01 04:26:00| 12 12 17 21 30 28 21 28 33 25
|2014-01-01 04:27:00| 4 7 19 21 5 10 15 33 10 1
|2014-01-01 04:28:00| 35 29 34 33 32 3 23 7 9 12
|2014-01-01 04:29:00| 19 3 0 32 25 33 8 7 11 28
|2014-01-01 04:30:00| 15 15 33 8 9 23 00 34 12 9
|2014-01-01 04:31:00| 22 13 22 8 28 1 3 23 36 14
|2014-01-01 04:32:00| 11 14 00 5 16 17 5 10 29 8
|2014-01-01 04:33:00| 3 33 22 30 0 29 00 34 7 6
|2014-01-01 04:34:00| 33 31 13 2 36 28 20 31 31 7
|2014-01-01 04:35:00| 3 32 34 20 1 21 11 18 14 18
|2014-01-01 04:36:00| 1 30 28 5 25 35 7 4 20 2
|2014-01-01 04:37:00| 2 19 0 9 16 36 19 33 14 34
|2014-01-01 04:38:00| 1 5 31 19 35 36 00 23 36 21
|2014-01-01 04:39:00| 2 30 20 34 5 2 9 30 17 3
|2014-01-01 04:40:00| 3 8 35 14 30 9 29 23 3 17
|2014-01-01 04:41:00| 22 28 10 30 33 34 19 21 13 14
|2014-01-01 04:42:00| 15 22 3 31 23 24 8 11 2 0
|2014-01-01 04:43:00| 24 8 29 16 12 23 28 30 23 13
|2014-01-01 04:44:00| 0 8 25 22 6 7 6 25 16 11
|2014-01-01 04:45:00| 34 27 23 16 3 16 4 8 30 23
|2014-01-01 04:46:00| 32 14 14 13 24 33 36 21 24 34
|2014-01-01 04:47:00| 36 20 0 9 25 30 12 28 16 16
|2014-01-01 04:48:00| 34 33 1 14 18 9 34 13 27 22
|2014-01-01 04:49:00| 21 14 34 11 21 2 1 17 18 12
|2014-01-01 04:50:00| 00 17 29 4 5 36 5 6 1 00
|2014-01-01 04:51:00| 23 24 27 1 21 26 24 24 35 19
|2014-01-01 04:52:00| 32 28 22 16 19 17 3 24 0 6
|2014-01-01 04:53:00| 25 32 7 28 4 21 5 15 35 7
|2014-01-01 04:54:00| 20 24 2 23 19 3 10 2 10 33
|2014-01-01 04:55:00| 19 19 21 17 5 31 9 2 9 12
|2014-01-01 04:56:00| 9 12 22 26 28 0 22 2 33 16
|2014-01-01 04:57:00| 7 7 16 31 0 1 9 26 26 27
|2014-01-01 04:58:00| 8 6 33 14 0 17 21 33 35 34
|2014-01-01 04:59:00| 5 10 8 34 26 26 19 00 32 4
|2014-01-01 05:00:00| 3 12 12 28 10 27 33 13 1 5
|2014-01-01 05:01:00| 20 8 16 20 1 30 26 3 27 32
|2014-01-01 05:02:00| 9 30 3 9 1 00 19 11 23 24
|2014-01-01 05:03:00| 7 00 34 12 00 00 0 9 32 25
|2014-01-01 05:04:00| 19 6 30 33 29 23 19 12 30 10
|2014-01-01 05:05:00| 25 14 00 27 15 7 13 18 4 20
|2014-01-01 05:06:00| 31 12 22 25 3 4 22 29 18 11
|2014-01-01 05:07:00| 12 12 11 6 24 14 32 5 3 28
|2014-01-01 05:08:00| 36 16 18 23 24 4 21 1 20 5
|2014-01-01 05:09:00| 19 10 20 22 12 18 36 32 13 0
|2014-01-01 05:10:00| 12 3 15 13 30 17 11 25 13 00
|2014-01-01 05:11:00| 00 33 32 00 6 24 18 8 29 10
|2014-01-01 05:12:00| 27 21 15 14 35 28 30 00 34 5
|2014-01-01 05:13:00| 33 8 36 9 20 2 36 23 3 36
|2014-01-01 05:14:00| 22 1 32 0 24 1 8 4 9 0
|2014-01-01 05:15:00| 0 19 28 4 7 22 22 3 27 14
|2014-01-01 05:16:00| 23 15 18 36 15 16 26 28 16 3
|2014-01-01 05:17:00| 7 3 16 11 19 20 31 5 23 10
|2014-01-01 05:18:00| 14 36 34 11 3 31 33 22 31 12
|2014-01-01 05:19:00| 1 7 16 22 5 17 3 4 00 3
|2014-01-01 05:20:00| 3 32 2 28 33 22 00 16 20 21
|2014-01-01 05:21:00| 17 24 30 1 2 29 29 18 17 22
|2014-01-01 05:22:00| 26 22 00 5 24 19 5 20 27 34
|2014-01-01 05:23:00| 29 25 2 27 9 14 00 35 8 5
|2014-01-01 05:24:00| 1 00 5 32 9 22 11 14 11 21
|2014-01-01 05:25:00| 33 12 3 2 36 4 23 15 32 0
|2014-01-01 05:26:00| 9 34 12 14 29 18 22 10 23 36
|2014-01-01 05:27:00| 36 15 00 15 33 11 14 6 19 7
|2014-01-01 05:28:00| 16 11 00 24 15 5 25 27 15 34
|2014-01-01 05:29:00| 35 4 15 27 22 9 4 17 8 16
|2014-01-01 05:30:00| 9 24 4 14 19 17 20 27 36 21
|2014-01-01 05:31:00| 4 18 8 10 23 36 10 31 35 1
|2014-01-01 05:32:00| 3 7 9 23 33 33 28 21 22 10
|2014-01-01 05:33:00| 29 18 16 23 36 00 28 25 4 7
|2014-01-01 05:34:00| 9 32 15 2 32 36 28 30 20 25
|2014-01-01 05:35:00| 30 3 19 34 31 30 5 26 27 6
|2014-01-01 05:36:00| 11 15 22 17 26 1 32 33 33 23
|2014-01-01 05:37:00| 34 27 2 11 4 36 15 15 23 17
|2014-01-01 05:38:00| 1 36 31 22 14 14 0 18 13 7
|2014-01-01 05:39:00| 15 18 4 1 23 9 20 31 1 19
|2014-01-01 05:40:00| 0 1 30 34 30 35 27 25 13 6
|2014-01-01 05:41:00| 25 5 12 11 36 29 6 20 28 12
|2014-01-01 05:42:00| 25 12 16 30 3 18 36 5 1 4
|2014-01-01 05:43:00| 9 18 29 6 33 8 16 12 8 17
|2014-01-01 05:44:00| 11 26 25 34 23 4 13 13 26 36
|2014-01-01 05:45:00| 35 27 9 20 25 33 11 6 26 33
|2014-01-01 05:46:00| 31 19 8 11 3 30 30 9 7 14
|2014-01-01 05:47:00| 5 00 6 2 18 15 30 2 25 8
|2014-01-01 05:48:00| 25 12 20 10 1 19 20 4 11 34
|2014-01-01 05:49:00| 26 1 10 30 6 1 3 31 14 35
|2014-01-01 05:50:00| 12 34 17 12 23 9 32 11 15 35
|2014-01-01 05:51:00| 8 6 30 5 17 11 28 21 33 9
|2014-01-01 05:52:00| 33 32 33 00 14 8 12 2 21 00
|2014-01-01 05:53:00| 21 11 11 2 13 26 3 32 32 1
|2014-01-01 05:54:00| 21 00 0 19 17 8 15 17 26 10
|2014-01-01 05:55:00| 22 28 3 19 36 32 34 33 00 20
|2014-01-01 05:56:00| 21 17 17 21 20 25 22 9 35 9
|2014-01-01 05:57:00| 26 24 26 4 7 14 15 13 5 33
|2014-01-01 05:58:00| 11 10 21 17 26 10 10 1 4 23
|2014-01-01 05:59:00| 0 12 27 34 10 34 30 1 00 9
|2014-01-01 06:00:00| 1 19 23 28 17 21 2 8 3 2
|2014-01-01 06:01:00| 28 22 24 11 19 6 32 1 10 31
|2014-01-01 06:02:00| 15 14 31 8 19 31 20 1 6 27
|2014-01-01 06:03:00| 23 35 15 1 11 9 19 35 36 15
|2014-01-01 06:04:00| 00 35 14 10 1 0 1 33 16 7
|2014-01-01 06:05:00| 5 32 6 33 29 12 4 10 35 14
|2014-01-01 06:06:00| 31 35 0 35 23 24 31 27 15 4
|2014-01-01 06:07:00| 29 14 20 9 34 17 00 14 17 00
|2014-01-01 06:08:00| 1 25 13 14 14 7 14 28 18 30
|2014-01-01 06:09:00| 3 2 33 0 19 14 32 2 26 29
|2014-01-01 06:10:00| 36 1 27 21 29 12 5 27 36 29
|2014-01-01 06:11:00| 32 17 18 13 22 3 25 00 6 10
|2014-01-01 06:12:00| 5 20 5 7 23 2 7 2 15 31
|2014-01-01 06:13:00| 21 29 17 0 1 16 20 25 15 10
|2014-01-01 06:14:00| 31 27 1 18 00 32 9 36 28 10
|2014-01-01 06:15:00| 23 17 21 25 0 19 5 27 35 10
|2014-01-01 06:16:00| 25 12 36 27 8 14 00 4 8 20
|2014-01-01 06:17:00| 17 3 20 20 8 10 28 11 14 21
|2014-01-01 06:18:00| 12 2 6 21 00 2 19 3 3 8
|2014-01-01 06:19:00| 10 28 11 9 33 24 17 13 18 19
|2014-01-01 06:20:00| 25 5 27 12 10 30 15 2 19 26
|2014-01-01 06:21:00| 33 34 4 31 33 13 16 22 16 26
|2014-01-01 06:22:00| 00 13 16 24 29 17 18 22 8 16
|2014-01-01 06:23:00| 31 4 34 16 0 20 25 19 7 6
|2014-01-01 06:24:00| 26 36 18 13 33 35 13 35 31 30
|2014-01-01 06:25:00| 34 5 14 28 2 20 14 26 19 36
|2014-01-01 06:26:00| 16 00 25 0 3 6 00 3 00 00
|2014-01-01 06:27:00| 20 21 16 31 6 32 22 9 16 24
|2014-01-01 06:28:00| 11 21 16 32 29 30 6 22 2 18
|2014-01-01 06:29:00| 24 12 31 7 23 7 35 25 3 14
|2014-01-01 06:30:00| 5 21 9 12 1 21 22 24 3 1
|2014-01-01 06:31:00| 3 1 12 3 1 30 13 16 9 13
|2014-01-01 06:32:00| 20 3 3 6 0 21 22 26 8 23
|2014-01-01 06:33:00| 23 4 19 36 6 34 15 18 2 0
|2014-01-01 06:34:00| 15 24 2 1 27 25 35 16 4 1
|2014-01-01 06:35:00| 8 2 12 11 6 12 29 26 34 28
|2014-01-01 06:36:00| 20 2 22 23 10 33 3 31 16 23
|2014-01-01 06:37:00| 25 32 2 21 25 23 2 12 20 26
|2014-01-01 06:38:00| 14 19 25 26 20 13 13 25 15 34
|2014-01-01 06:39:00| 7 23 5 2 20 15 3 36 24 10
